Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
-0.65,0.54,-0.55,-0.44,-0.53,0.22,-0.44,-0.23,1.41,1.42,0.14,-0.65,-0.83,-0.93,-0.67,0.36,0.16,0.33,0.33,0.17,1.0
-2.13,1.26,-2.12,-1.89,-1.45,1.39,-0.12,-0.15,1.08,1.34,-2.13,-2.13,-0.86,-1.04,0.25,-1.41,-0.74,-1.29,-1.27,0.6,1.0
0.54,0.45,0.66,1.01,0.57,-0.85,1.67,1.07,-0.39,-0.45,-1.48,0.54,0.66,-1.03,0.4,-1.26,0.03,-1.14,-1.14,-0.12,0.0
0.29,-1.44,0.23,0.78,-0.79,-1.3,-0.24,-0.21,-1.46,-0.97,0.3,0.29,0.67,-1.02,-0.17,-0.49,0.29,0.45,0.45,-0.45,0.0
-0.06,0.47,-0.58,-0.28,1.0,0.83,-0.23,-0.2,0.37,0.13,-0.49,-0.06,-0.51,-0.52,-2.56,-0.71,0.29,0.27,0.27,-0.58,1.0
-0.26,0.69,0.19,-0.41,0.22,0.58,-0.48,-0.24,1.07,1.04,0.57,-0.26,-1.03,-1.01,-3.23,-1.09,-0.48,-1.22,-1.22,1.22,1.0
-0.31,0.19,0.11,-0.63,-0.74,0.33,-0.25,-0.21,0.3,0.49,0.4,-0.31,-0.76,0.47,0.66,-0.04,-0.48,-0.15,-0.14,-0.79,1.0
0.64,-1.21,0.29,0.76,-0.03,-0.88,-0.38,-0.23,-0.42,-0.91,0.4,0.64,0.56,0.78,0.5,2.2,2.21,0.8,0.76,-0.61,0.0
1.56,-1.61,1.18,1.65,0.66,-1.53,0.52,0.04,-2.43,-1.42,0.82,1.56,1.75,0.48,0.66,1.01,-0.48,1.34,1.35,-0.52,0.0
-0.76,1.54,0.15,-1.58,-0.03,1.78,-0.06,-0.1,1.23,1.49,-1.48,-0.76,1.31,-0.7,0.56,-1.03,-0.1,-1.15,-1.15,1.21,0.0
-0.92,1.0,-0.95,-1.03,-0.27,1.03,-0.47,-0.23,1.48,1.69,0.71,-0.92,-0.46,-0.97,-0.67,2.12,1.06,0.34,0.33,1.51,1.0
0.82,-1.38,0.63,1.2,-0.21,-1.48,0.12,-0.12,-1.58,-1.13,0.56,0.82,1.96,4.7,-0.7,-0.7,2.42,-1.12,-1.17,2.91,0.0
-0.07,0.1,0.18,-0.38,-0.22,0.32,-0.44,-0.23,0.61,0.34,0.42,-0.07,-0.19,0.59,0.66,0.22,-0.48,-0.1,-0.1,-0.44,1.0
0.35,0.3,0.49,0.92,0.17,-0.96,-0.23,-0.21,0.27,0.48,0.48,0.35,0.74,0.61,0.66,0.83,-0.48,0.39,0.39,-0.45,0.0
-0.72,0.16,-0.43,-0.75,-1.0,0.33,-0.38,-0.22,1.02,0.92,0.29,-0.72,-1.38,-0.95,0.25,0.15,-0.61,-0.31,-0.3,0.62,1.0
0.62,-0.31,-0.04,0.25,1.46,0.48,-0.18,-0.19,-0.29,-1.82,1.44,0.62,-0.25,-1.05,-1.79,0.7,-0.74,0.13,0.14,-0.22,1.0
-0.56,1.4,0.37,-0.9,0.02,1.04,-0.31,-0.22,0.76,1.06,0.51,-0.56,1.43,0.18,-0.17,-1.23,-0.61,-1.2,-1.19,1.26,0.0
-0.26,0.86,-0.68,-0.24,0.79,0.68,-0.46,-0.24,1.11,1.27,1.06,-0.26,-0.22,0.54,0.61,0.38,-0.48,0.95,0.96,-0.49,1.0
0.66,-0.77,0.66,0.32,0.23,-0.25,-0.18,-0.18,0.06,-1.24,0.59,0.66,-0.22,0.96,0.56,-0.66,-0.74,0.17,0.18,-0.78,1.0
-1.85,1.23,-1.56,-1.71,-2.42,0.69,-0.44,-0.22,1.56,1.68,-0.35,-1.85,-0.18,-1.05,0.56,-1.09,-0.74,0.17,0.19,-1.02,1.0
-0.79,0.02,-0.61,0.06,-1.86,-1.04,0.2,-0.03,0.35,0.41,-2.13,-0.79,0.57,-0.78,0.56,-1.25,-0.74,-0.75,-0.73,-0.83,0.0
-0.99,0.88,-0.76,-0.88,-0.77,0.61,-0.47,-0.23,1.47,1.76,-1.04,-0.99,-1.65,-0.95,-0.3,-1.17,-0.74,-1.2,-1.19,0.49,1.0
0.54,0.26,0.77,-0.04,1.32,0.73,-0.35,-0.22,-0.43,-0.82,1.12,0.54,-0.45,0.81,0.61,0.44,1.44,-0.04,-0.06,-0.43,1.0
1.92,-1.34,1.5,1.74,1.73,-1.08,-0.28,-0.22,-1.54,-1.31,0.87,1.92,1.05,0.49,0.61,3.24,-0.48,3.0,3.01,-0.69,0.0
-1.0,1.05,-1.27,-0.49,-0.24,0.44,-0.04,-0.16,0.51,1.1,-0.27,-1.0,-0.57,-0.58,-0.67,-1.27,-0.61,-1.23,-1.22,-0.23,1.0
0.34,0.13,0.74,-0.24,0.85,0.72,-0.28,-0.21,-0.15,-0.63,0.98,0.34,-0.38,0.53,0.61,1.13,-0.48,0.17,0.18,0.06,1.0
0.18,-0.07,0.54,-0.31,0.01,0.36,-0.27,-0.2,-0.05,-0.36,0.6,0.18,-0.86,0.49,0.61,-0.36,-0.48,-0.28,-0.27,-0.33,1.0
-0.12,0.1,-0.09,0.06,-0.21,-0.17,-0.38,-0.22,0.63,0.31,0.28,-0.12,-0.97,0.5,0.61,-0.01,-0.48,-0.38,-0.38,0.19,1.0
0.18,-0.1,0.42,-0.3,0.44,0.56,-0.36,-0.22,0.31,-0.1,1.08,0.18,-0.45,0.51,0.61,-0.15,-0.48,-0.61,-0.6,-0.52,1.0
0.51,0.51,0.7,0.91,0.53,-0.76,-0.24,-0.19,0.44,0.43,-1.48,0.51,0.79,-1.01,0.4,-1.12,0.03,-1.15,-1.15,0.8,0.0
-0.77,0.26,-1.38,-0.51,-0.04,0.55,-0.05,-0.15,0.78,0.58,-0.62,-0.77,-0.89,-0.56,0.62,-0.93,0.5,-1.12,-1.13,1.88,1.0
-1.39,0.65,-1.02,-0.29,-2.53,-0.99,0.04,-0.15,0.35,0.7,-0.14,-1.39,-0.01,-1.0,0.25,-0.5,-0.74,0.59,0.61,-0.92,0.0
-0.64,0.35,-0.31,0.01,-1.08,-0.58,-0.2,-0.2,1.06,1.33,0.13,-0.64,0.52,-1.05,0.25,-1.2,-0.1,-1.24,-1.23,-0.16,0.0
-2.22,1.64,-2.66,-1.95,-2.01,1.17,-0.52,-0.24,1.61,2.03,-1.84,-2.22,1.51,6.0,0.56,-0.49,-0.48,0.06,0.07,-0.22,0.0
-0.57,1.72,-0.03,-1.12,0.41,1.48,-0.37,-0.21,1.53,2.0,0.73,-0.57,1.47,1.55,0.4,-0.16,-0.22,-0.38,-0.37,1.15,0.0
0.42,-1.31,0.28,0.85,-0.58,-1.27,-0.09,-0.18,-0.91,-0.74,0.36,0.42,1.33,-0.27,0.4,-0.26,-0.74,0.3,0.31,-0.12,0.0
0.09,-0.29,-0.0,0.06,-0.14,-0.14,-0.49,-0.23,0.62,-0.21,0.73,0.09,-0.57,0.48,0.66,-0.06,-0.48,0.88,0.88,-0.73,1.0
-0.11,0.63,-0.62,-0.38,0.94,0.92,-0.3,-0.21,0.6,0.28,-0.43,-0.11,-0.97,-0.96,-3.29,-1.09,-0.74,-0.64,-0.63,-0.61,1.0
1.93,-1.57,1.57,1.8,1.41,-1.32,-0.15,-0.19,-1.76,-1.47,0.84,1.93,0.98,0.47,0.66,0.51,-0.48,1.56,1.56,-0.59,0.0
0.71,0.23,0.27,0.13,1.77,0.77,-0.2,-0.2,-0.36,-0.56,1.48,0.71,-0.15,0.62,0.66,0.29,-0.48,0.73,0.74,-0.72,1.0
1.16,-1.0,0.78,1.12,1.1,-0.7,-0.22,-0.18,-0.48,-0.83,0.4,1.16,0.29,0.5,0.66,-0.05,-0.48,1.17,1.18,-0.88,0.0
0.76,-0.13,0.69,0.29,1.12,0.25,-0.52,-0.24,0.24,-0.5,1.46,0.76,-0.67,0.55,0.61,0.25,-0.48,0.31,0.32,-0.78,1.0
0.02,-0.57,-0.12,0.49,-0.84,-1.0,-0.0,-0.15,0.02,-0.06,0.17,0.02,0.38,-0.96,0.56,0.88,-0.74,0.45,0.46,-0.09,0.0
-0.65,0.93,-0.91,-0.67,0.4,0.97,-0.35,-0.21,1.51,1.83,0.99,-0.65,-0.56,-0.35,0.11,-0.25,1.06,-0.07,-0.09,-0.16,1.0
-1.01,1.03,-0.7,-0.96,-0.87,0.64,-0.39,-0.22,1.57,1.96,-1.01,-1.01,-1.13,-0.54,0.25,-0.64,-0.74,0.12,0.14,-0.47,1.0
1.12,-1.78,0.68,1.29,0.32,-1.3,0.12,-0.12,-2.12,-1.44,0.52,1.12,0.88,0.76,0.66,0.86,-0.48,0.91,0.92,-0.61,0.0
0.54,-0.5,0.61,1.02,-0.11,-1.22,-0.1,-0.18,-0.59,-0.23,0.73,0.54,0.47,0.47,0.5,2.28,1.44,1.31,1.28,-0.38,0.0
0.57,-0.86,0.31,0.69,-0.06,-0.82,-0.23,-0.2,0.07,-0.82,0.14,0.57,0.29,-1.06,-0.17,0.45,1.57,0.59,0.57,0.58,0.0
0.73,-1.39,0.47,0.8,-0.38,-1.11,0.1,-0.12,-0.58,-1.34,0.52,0.73,0.29,0.31,0.61,2.65,0.9,4.34,4.33,-0.82,0.0
-1.3,0.58,-1.9,-1.07,-1.39,0.49,0.03,-0.14,0.84,0.93,-1.04,-1.3,-1.66,-1.01,0.11,-0.8,-0.74,-0.06,-0.05,-0.74,1.0
1.23,-0.89,1.11,1.25,0.85,-0.98,-0.26,-0.22,-0.9,-0.84,0.96,1.23,0.99,0.54,0.66,1.39,-0.48,1.22,1.22,-0.31,0.0
0.72,-0.12,0.73,1.17,0.44,-1.11,0.13,-0.06,-0.73,-0.59,-1.48,0.72,1.09,-1.01,-0.17,-1.22,0.03,-1.18,-1.18,0.4,0.0
0.84,-0.91,0.76,1.18,0.14,-1.27,-0.09,-0.18,-1.01,-0.85,0.73,0.84,1.96,0.6,-0.5,-0.69,2.34,-1.12,-1.16,1.72,0.0
-0.28,0.43,0.04,-0.71,-0.69,0.44,-0.32,-0.22,0.52,0.65,-0.89,-0.28,-0.63,0.48,0.56,1.03,-0.48,0.59,0.6,-0.4,1.0
0.84,0.03,1.35,0.1,1.18,0.5,-0.2,-0.19,-0.24,-0.51,0.98,0.84,-0.29,0.5,0.61,0.52,-0.48,0.77,0.78,-0.51,1.0
-0.4,0.09,-0.22,-0.51,-0.48,0.33,-0.31,-0.2,0.83,0.24,-0.95,-0.4,-1.24,-0.9,-2.49,-0.83,-0.74,-0.35,-0.34,-0.35,1.0
-1.37,0.89,-1.56,-1.02,-1.09,0.6,-0.32,-0.21,1.24,1.46,-0.94,-1.37,-0.75,-1.04,0.56,-1.33,-0.74,-1.18,-1.16,0.81,1.0
-0.08,0.01,0.21,0.24,-0.68,-0.63,0.04,-0.14,0.31,0.62,0.54,-0.08,0.98,-1.03,-0.17,-0.72,-0.35,0.02,0.03,-0.51,0.0
-1.95,1.68,-1.1,-2.2,-1.16,1.89,-0.4,-0.23,0.99,1.16,0.38,-1.95,1.37,-0.22,-0.67,-0.39,-0.61,-0.31,-0.3,0.05,0.0
0.61,0.53,1.02,0.9,0.84,-0.59,-0.26,-0.21,0.41,0.62,0.88,0.61,0.94,-0.89,-0.03,-0.92,-0.74,-0.34,-0.33,-0.57,0.0
0.12,-0.32,0.34,-0.04,-0.02,0.03,-0.47,-0.24,0.35,-0.34,0.78,0.12,-0.09,0.48,0.66,0.39,-0.48,-0.16,-0.15,-0.56,1.0
1.52,-1.22,1.39,1.24,1.07,-0.85,-0.17,-0.19,-1.05,-1.19,1.0,1.52,-0.04,0.49,0.61,2.83,2.98,1.29,1.24,-0.41,0.0
0.88,0.77,1.31,1.39,1.03,-1.04,-0.09,-0.17,0.04,-0.06,1.05,0.88,0.62,-1.05,0.56,-0.1,-0.61,0.53,0.54,-0.16,0.0
-0.84,0.94,-0.75,-0.78,-0.42,0.67,-0.5,-0.23,1.68,2.06,-0.74,-0.84,-0.74,-0.19,0.56,-0.74,-0.74,-0.5,-0.49,-0.18,1.0
-0.76,0.23,-0.62,-0.72,-0.76,0.43,0.21,-0.08,0.13,0.37,-0.8,-0.76,-1.14,-0.57,-0.5,-0.37,0.82,-0.27,-0.29,0.41,1.0
-2.36,1.41,-2.51,-2.16,-1.63,1.6,-0.41,-0.22,1.46,1.79,-2.04,-2.36,1.34,0.37,-0.03,-0.15,-0.74,-0.05,-0.03,0.13,0.0
0.15,-1.67,0.02,0.72,-1.23,-1.46,0.01,-0.15,-1.9,-1.08,0.21,0.15,0.69,-0.63,-1.7,0.35,1.95,0.4,0.36,-0.73,0.0
0.32,-1.39,-0.01,0.58,-0.79,-1.07,-0.17,-0.2,-0.99,-1.03,0.26,0.32,0.78,0.48,0.5,0.23,-0.48,1.35,1.35,-0.93,0.0
0.5,-1.06,0.34,0.59,-0.44,-0.9,-0.3,-0.21,-0.24,-0.79,0.43,0.5,0.88,0.48,0.61,0.01,-0.48,0.27,0.28,-0.59,0.0
0.36,0.21,0.21,-0.11,1.17,0.73,-0.49,-0.24,0.19,-0.45,1.38,0.36,-0.42,0.52,0.66,-0.38,-0.48,-0.4,-0.4,-0.56,1.0
1.44,-1.48,1.12,1.46,0.67,-1.31,-0.1,-0.18,-1.34,-1.27,0.78,1.44,0.93,0.53,0.66,1.69,-0.48,1.37,1.38,-0.83,0.0
1.95,-0.03,1.88,2.04,1.83,-1.37,-0.05,-0.17,-1.42,-1.15,1.22,1.95,2.28,1.35,0.56,-0.42,-0.61,0.09,0.11,-0.44,0.0
-0.08,0.29,-0.17,-0.03,0.36,0.21,-0.4,-0.22,0.65,0.26,0.2,-0.08,-0.42,0.65,0.61,1.58,-0.48,4.73,4.74,-1.02,1.0
-0.71,0.03,-1.38,-0.56,-0.35,0.45,-0.15,-0.18,0.43,-0.01,-0.67,-0.71,-1.16,-0.81,-3.79,-0.27,0.66,-0.42,-0.43,0.99,1.0
0.22,-0.19,0.11,0.23,-0.2,-0.37,-0.52,-0.24,0.54,0.27,-0.24,0.22,-0.04,0.5,0.61,1.68,0.67,1.09,1.08,-0.54,0.0
-0.78,0.19,-0.27,-0.87,-1.22,0.36,0.12,-0.12,0.06,0.04,-0.89,-0.78,-1.37,-0.63,-0.3,-0.75,-0.79,-1.13,-1.12,2.89,1.0
-2.14,1.42,-2.09,-2.02,-0.84,1.86,1.77,1.29,0.81,1.17,-2.13,-2.14,-0.72,-1.05,0.11,-1.49,-0.74,-1.29,-1.28,-0.38,1.0
0.54,0.19,1.21,-0.21,1.03,0.77,-0.21,-0.19,-0.7,-1.0,-0.56,0.54,-0.48,0.57,0.61,0.19,-0.48,0.69,0.7,-0.83,1.0
0.3,0.18,-0.42,-0.05,1.09,0.62,-0.36,-0.23,0.06,-0.4,-0.5,0.3,-0.55,0.5,0.25,2.29,-0.48,1.56,1.57,-0.55,1.0
-2.18,1.47,-2.36,-2.02,-1.67,1.42,-0.3,-0.19,1.53,1.94,-2.04,-2.18,-1.2,-0.91,-0.43,-1.3,-0.74,-1.18,-1.17,1.14,1.0
0.58,-1.66,0.34,0.88,-0.54,-1.29,-0.23,-0.21,-0.85,-1.32,0.33,0.58,1.43,-0.55,-0.55,-0.58,0.93,-0.94,-0.95,1.09,0.0
1.3,-1.38,0.97,1.21,0.8,-0.96,-0.41,-0.23,-0.71,-1.21,0.54,1.3,1.28,0.51,0.61,1.79,2.21,1.21,1.17,-0.5,0.0
1.03,-1.6,0.72,1.21,0.05,-1.34,-0.03,-0.16,-1.33,-1.3,0.62,1.03,1.42,0.5,0.66,0.5,-0.48,0.54,0.55,-0.67,0.0
1.64,-0.98,1.47,1.25,1.7,-0.53,-0.18,-0.18,-0.77,-1.04,1.3,1.64,1.06,1.0,0.66,0.95,-0.48,0.45,0.46,-0.46,0.0
-0.27,0.71,0.4,-0.62,-0.16,0.62,-0.18,-0.19,0.79,0.97,0.69,-0.27,-0.84,0.55,0.66,-0.41,-0.48,-0.29,-0.28,-0.34,1.0
-0.09,0.19,-0.21,0.02,0.21,0.08,-0.46,-0.23,0.77,0.26,0.07,-0.09,-1.26,0.53,0.35,1.11,-0.48,0.1,0.11,-0.3,1.0
1.0,-0.63,0.88,1.34,0.33,-1.34,0.26,-0.06,-0.88,-0.71,0.69,1.0,2.06,3.02,0.37,-0.73,2.58,-1.11,-1.15,2.21,0.0
0.61,-1.59,0.48,0.93,-0.51,-1.32,-0.02,-0.16,-1.33,-1.05,0.52,0.61,1.2,0.48,0.56,0.58,-0.48,1.57,1.58,-0.88,0.0
0.44,0.04,0.56,0.19,0.78,0.19,0.58,0.36,0.74,-0.18,-0.96,0.44,-1.97,-1.05,-0.17,-1.25,0.67,-1.17,-1.19,-0.4,1.0
-1.51,2.04,-1.44,-2.01,0.13,2.35,0.33,0.04,0.87,1.24,-2.13,-1.51,-0.58,-1.04,0.56,-1.12,-0.74,-0.13,-0.11,-0.67,1.0
1.4,-1.19,0.95,1.21,1.24,-0.73,-0.16,-0.17,-1.01,-1.13,0.56,1.4,1.1,0.89,0.66,1.28,2.6,0.11,0.07,-0.29,0.0
1.0,-0.33,1.08,0.45,1.41,0.22,-0.31,-0.21,-0.11,-0.69,1.22,1.0,0.33,0.65,0.5,0.44,-0.48,0.31,0.32,-0.29,0.0
0.95,0.03,1.33,0.14,1.44,0.59,-0.34,-0.22,-0.21,-0.76,1.16,0.95,-0.43,0.81,0.4,-0.29,-0.48,0.14,0.15,-0.82,1.0
-0.14,-0.07,-0.59,0.16,-0.64,-0.52,-0.11,-0.18,0.09,0.24,-0.07,-0.14,0.1,0.58,0.61,1.99,-0.48,1.12,1.13,-0.24,1.0
-0.52,0.62,-0.16,-0.73,-0.38,0.63,-0.43,-0.23,1.23,1.45,-0.84,-0.52,-1.24,1.63,-4.28,-0.95,0.8,-1.16,-1.17,1.13,1.0
1.12,-1.2,0.84,1.35,0.01,-1.53,0.09,-0.14,-1.67,-1.1,0.74,1.12,1.02,0.5,0.66,2.34,-0.48,1.11,1.12,-0.59,0.0
0.21,0.71,0.23,0.13,0.9,0.33,-0.34,-0.21,1.03,1.15,1.5,0.21,-0.33,-1.02,-1.22,-1.04,-0.74,-1.22,-1.21,0.43,1.0
0.98,-1.19,0.5,0.93,0.7,-0.69,-0.27,-0.2,-0.61,-1.34,0.46,0.98,0.8,0.51,0.66,0.68,-0.48,0.9,0.91,-0.7,0.0
0.83,-1.17,0.68,0.94,0.05,-1.05,-0.24,-0.2,-0.42,-0.84,0.68,0.83,0.42,0.5,0.5,0.87,-0.48,1.24,1.24,-0.46,0.0
-1.15,0.7,-0.88,-1.05,-1.22,0.56,-0.25,-0.2,1.24,1.45,-1.01,-1.15,-1.48,-0.52,-0.3,-0.56,-0.61,-0.38,-0.37,0.34,1.0
1.7,-1.35,1.3,1.56,1.25,-1.12,-0.28,-0.21,-1.41,-1.35,0.68,1.7,1.58,0.78,0.56,1.55,1.83,0.54,0.51,-0.27,0.0
-0.73,0.19,-1.01,-0.73,-0.69,0.46,-0.17,-0.18,0.44,0.14,-0.9,-0.73,-1.3,2.55,-3.86,-0.46,0.66,-0.4,-0.42,0.32,1.0
-1.55,1.63,-1.69,-1.79,-0.41,1.82,-0.49,-0.23,1.66,1.99,-1.83,-1.55,-1.1,0.1,-0.79,-1.06,-0.35,-1.18,-1.17,0.69,1.0
-0.02,1.01,-0.73,-0.17,1.49,0.97,-0.1,-0.17,0.54,0.62,1.25,-0.02,-0.33,-0.95,-1.7,-0.95,1.06,-1.18,-1.2,1.79,1.0
-1.16,1.25,-0.73,-1.15,-0.16,1.23,-0.44,-0.22,1.58,1.86,0.94,-1.16,-1.29,-0.34,-0.17,-0.3,-0.74,0.36,0.38,-0.67,1.0
-1.64,1.65,-1.5,-1.87,-0.67,1.78,-0.44,-0.23,1.67,2.1,-1.76,-1.64,1.11,-1.04,0.56,-0.12,-0.74,0.37,0.38,-0.01,0.0
-0.46,0.52,-0.48,0.2,-0.64,-0.57,0.2,-0.01,0.71,0.82,-2.13,-0.46,0.15,-1.03,0.4,-1.4,-0.74,-1.21,-1.2,-0.21,0.0
0.67,0.19,1.18,-0.13,1.15,0.75,-0.34,-0.22,-0.51,-0.83,1.01,0.67,-0.39,0.52,0.66,0.44,-0.48,0.34,0.35,-0.58,1.0
0.42,0.15,0.91,-0.16,0.9,0.64,-0.4,-0.22,-0.0,-0.69,0.89,0.42,-0.49,0.57,0.61,0.75,-0.48,0.23,0.24,-0.2,1.0
0.86,-0.54,0.63,0.44,1.34,0.2,-0.34,-0.22,0.21,-1.35,-0.06,0.86,-0.44,-0.99,0.11,1.01,1.7,0.45,0.42,0.75,1.0
1.78,-1.64,1.33,1.61,1.27,-1.17,-0.2,-0.2,-1.77,-1.57,0.69,1.78,1.19,0.48,0.66,1.55,-0.48,1.33,1.34,-0.19,0.0
-0.79,0.05,-0.39,0.15,-1.9,-1.16,0.56,0.07,-0.22,0.34,0.09,-0.79,0.4,-1.19,0.14,-1.14,0.02,-1.16,-1.16,0.24,0.0
-0.26,0.34,-0.56,0.04,-0.02,-0.05,-0.05,-0.14,0.83,0.87,-0.01,-0.26,0.12,-0.81,0.62,0.71,2.34,-0.24,-0.28,0.58,0.0
0.26,-1.65,-0.18,0.61,-0.98,-1.2,0.01,-0.15,-1.71,-1.48,0.12,0.26,0.58,0.48,0.56,-0.05,-0.48,-0.32,-0.31,-0.46,0.0
0.43,-0.8,0.28,0.97,-0.62,-1.43,0.34,-0.06,-1.36,-0.57,0.33,0.43,0.6,0.47,0.11,0.85,0.29,0.75,0.74,-0.6,0.0
-0.41,0.11,-0.22,0.27,-1.22,-0.94,-0.13,-0.16,0.59,0.68,-2.13,-0.41,0.31,-0.95,0.4,-1.29,-0.74,-1.14,-1.13,-0.42,0.0
-0.03,0.62,-0.62,-0.06,0.96,0.57,-0.24,-0.2,0.8,0.77,-0.1,-0.03,-0.18,-0.16,0.62,0.29,-0.14,-0.24,-0.24,0.6,0.0
-1.17,2.13,-0.07,-2.0,-0.04,2.25,-0.43,-0.22,1.16,1.38,0.66,-1.17,1.63,0.11,0.56,-0.53,-0.74,-0.52,-0.51,0.58,0.0
-1.55,1.63,-0.85,-1.92,-0.71,1.81,-0.49,-0.23,1.57,1.91,0.44,-1.55,1.2,-0.8,0.4,-0.74,-0.74,-0.2,-0.18,-0.64,0.0
0.43,0.34,0.58,-0.07,1.37,0.79,-0.41,-0.23,0.33,0.07,1.24,0.43,-0.4,0.5,0.61,1.56,-0.48,3.52,3.53,-0.7,1.0
-0.54,3.05,0.93,-2.7,0.97,3.57,6.29,6.48,-2.84,-1.0,-2.13,-0.54,1.82,-1.04,0.4,-1.54,-0.74,-1.35,-1.34,-1.44,0.0
0.31,0.15,0.18,-0.13,0.84,0.59,-0.42,-0.23,0.16,-0.45,-0.59,0.31,-0.63,0.49,0.25,-0.15,-0.48,0.21,0.22,-0.71,1.0
-0.92,0.81,-0.83,-0.85,-0.6,0.65,-0.36,-0.22,1.47,1.81,-0.92,-0.92,-1.27,0.11,-4.02,-0.95,-0.42,-1.16,-1.16,2.34,1.0
0.24,0.13,0.1,0.3,0.59,-0.03,-0.48,-0.23,0.67,0.18,0.32,0.24,-0.83,0.49,0.56,-0.28,-0.48,-0.42,-0.41,-0.27,1.0
-1.23,1.3,-1.8,-0.8,0.05,0.93,0.76,0.44,0.47,0.63,-2.13,-1.23,-0.81,-0.92,0.11,-1.32,-0.74,-1.18,-1.17,0.63,1.0
-1.45,1.65,-0.75,-1.77,-0.44,1.78,-0.43,-0.22,1.48,1.86,0.7,-1.45,1.81,1.57,0.56,-0.53,-0.74,-0.48,-0.46,0.15,0.0
-0.34,0.29,-0.31,-0.47,-0.41,0.32,-0.49,-0.23,0.98,0.68,0.41,-0.34,-0.61,0.66,0.56,0.64,-0.48,0.8,0.81,-0.73,1.0
-0.2,2.01,0.77,-1.24,1.11,1.98,-0.36,-0.22,1.02,1.33,1.44,-0.2,1.92,-0.02,0.56,0.46,-0.48,-0.07,-0.06,0.82,0.0
0.42,-1.06,-0.06,0.58,-0.32,-0.83,-0.2,-0.2,-0.56,-1.09,0.24,0.42,0.21,0.71,0.61,0.79,-0.48,0.67,0.68,-0.41,0.0
-0.78,0.03,-0.55,-0.76,-0.94,0.38,0.02,-0.14,0.29,0.2,-0.83,-0.78,-1.19,-0.09,0.62,-0.29,-0.06,-0.31,-0.31,0.14,1.0
0.23,-0.03,0.4,-0.2,0.68,0.58,-0.4,-0.23,0.35,-0.14,0.72,0.23,-0.66,0.5,0.56,0.54,-0.48,0.85,0.86,-0.97,1.0
-1.52,1.27,-1.87,-0.95,-0.43,0.85,1.44,0.95,0.57,0.94,-2.13,-1.52,-1.46,-1.05,-2.12,-1.43,-0.74,-1.22,-1.21,-0.26,1.0
-0.74,0.14,-1.06,-0.65,-0.37,0.55,0.16,-0.09,0.05,-0.07,-0.69,-0.74,-0.84,2.06,-0.3,-0.67,0.58,-1.14,-1.15,2.86,1.0
0.65,-0.74,0.49,0.74,0.31,-0.68,-0.48,-0.24,0.52,-0.32,0.16,0.65,0.8,1.27,0.11,-0.18,1.57,0.59,0.57,-0.72,0.0
-0.21,-1.6,-0.36,0.45,-1.87,-1.48,-0.03,-0.17,-1.73,-1.19,-0.03,-0.21,0.53,-1.03,-1.32,0.3,1.83,0.46,0.43,-0.68,0.0
0.38,0.11,0.6,-0.2,0.73,0.61,-0.41,-0.23,0.28,-0.06,1.03,0.38,-0.52,0.5,0.61,0.32,-0.48,-0.06,-0.06,-0.2,1.0
