Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
-0.77,0.2,-0.54,0.13,-1.72,-1.06,1.12,0.32,-0.22,0.49,-0.02,-0.77,0.36,-1.24,-1.57,-0.97,0.77,-1.21,-1.23,3.01,0.0
-0.73,1.21,-1.21,-0.67,0.32,0.91,-0.42,-0.23,1.43,1.71,-0.53,-0.73,-1.69,-0.92,-3.91,-1.0,-0.7,-1.25,-1.24,1.08,1.0
-0.46,-0.19,-0.47,0.45,-1.26,-1.17,0.63,0.05,-0.55,0.09,0.0,-0.46,0.5,-0.4,-2.14,-1.16,1.75,-1.3,-1.34,2.36,0.0
-0.0,-0.73,-0.49,0.35,-0.83,-0.84,0.13,-0.12,-0.58,-0.34,-0.09,-0.0,0.66,0.51,0.58,1.38,-0.46,1.54,1.55,-0.69,0.0
-0.13,0.18,-0.33,-0.36,0.16,0.49,-0.48,-0.23,1.0,0.55,-0.61,-0.13,-0.81,-0.86,0.42,-0.32,0.63,-0.39,-0.4,-0.04,1.0
0.69,0.43,1.54,-0.14,1.42,0.92,-0.24,-0.21,-0.93,-0.86,1.1,0.69,-0.29,0.69,0.53,2.04,-0.46,1.16,1.17,-0.69,1.0
-0.44,1.27,-0.82,-0.48,0.68,0.89,0.2,-0.09,-0.21,0.35,-2.23,-0.44,-1.08,-0.43,-0.3,-1.31,-0.7,-1.26,-1.25,2.06,1.0
0.78,-1.1,0.58,1.08,-0.08,-1.23,-0.14,-0.19,-0.81,-0.59,0.38,0.78,0.28,0.5,0.64,2.7,-0.46,0.84,0.84,-0.4,0.0
-2.63,1.99,-2.58,-2.68,-1.51,2.14,5.44,5.19,0.28,1.12,-2.23,-2.63,-1.37,-0.97,0.42,-1.53,-0.7,-1.29,-1.28,-0.97,1.0
-0.2,0.9,-1.22,-0.24,1.39,1.01,0.18,-0.09,-0.38,-0.02,-0.45,-0.2,-0.41,-0.98,-1.03,-1.08,-0.7,-1.22,-1.21,0.32,1.0
-1.13,1.62,-0.02,-1.64,-0.4,1.59,-0.16,-0.17,1.37,1.7,0.59,-1.13,1.36,0.68,0.58,-0.42,-0.7,-0.46,-0.45,0.33,0.0
0.02,0.49,-0.54,-0.09,0.83,0.55,-0.35,-0.22,0.75,0.71,1.44,0.02,-0.58,0.52,0.48,2.11,-0.46,1.09,1.1,-0.34,1.0
0.44,-1.29,0.31,0.72,-0.65,-1.14,-0.02,-0.16,-0.96,-0.79,0.47,0.44,1.1,0.53,0.69,1.46,-0.46,0.95,0.96,-1.07,0.0
-0.67,0.36,-1.34,-0.58,-0.04,0.62,-0.13,-0.16,0.72,0.39,-0.75,-0.67,-1.07,-0.38,-0.3,-0.52,-0.74,-1.11,-1.1,2.15,1.0
0.58,0.23,0.25,-0.09,1.45,0.89,-0.12,-0.17,-0.8,-1.04,1.18,0.58,-0.48,0.83,0.69,-0.53,-0.46,-0.93,-0.92,-0.24,1.0
0.44,0.12,0.94,-0.13,1.0,0.68,-0.39,-0.22,-0.18,-0.73,1.11,0.44,-0.37,0.62,0.53,-0.29,1.36,-0.04,-0.07,-1.01,1.0
0.31,-0.2,0.85,0.02,0.38,0.18,-0.16,-0.18,-0.48,-0.78,0.84,0.31,-0.39,0.54,0.17,0.47,1.36,0.09,0.06,0.0,1.0
-0.5,0.52,-0.31,-0.79,-0.51,0.59,-0.43,-0.23,1.29,1.29,0.09,-0.5,-2.04,-0.93,-1.45,-0.06,0.27,-0.33,-0.33,0.5,1.0
0.44,0.68,0.72,0.36,1.06,0.17,-0.35,-0.21,1.2,1.29,1.32,0.44,-1.09,-0.92,-0.43,-0.13,2.93,0.27,0.22,-0.31,1.0
-0.54,0.04,-0.26,-0.71,-0.71,0.39,-0.39,-0.22,0.83,0.2,0.24,-0.54,-1.62,-0.99,0.12,-0.66,-0.7,-0.36,-0.35,0.08,1.0
-0.18,0.15,0.03,-0.32,-0.27,0.2,-0.38,-0.22,0.69,0.38,0.35,-0.18,-0.68,0.55,0.64,0.57,-0.46,-0.37,-0.36,0.26,1.0
0.41,0.17,0.78,-0.01,0.82,0.46,-0.32,-0.21,0.25,-0.01,0.9,0.41,-0.16,0.65,0.64,1.37,-0.46,1.0,1.01,-0.16,1.0
-1.49,1.39,-1.19,-1.58,-0.95,1.23,-0.28,-0.19,1.7,2.16,0.31,-1.49,1.29,0.96,0.42,-0.57,-0.58,-0.55,-0.54,0.15,0.0
0.4,0.26,0.56,0.67,0.47,-0.48,-0.32,-0.22,0.53,0.51,0.28,0.4,1.14,-0.55,0.58,-1.22,-0.7,-1.32,-1.31,0.5,0.0
-0.52,-0.23,-0.56,0.23,-1.31,-0.96,0.06,-0.13,0.29,0.47,-0.13,-0.52,0.27,1.61,-0.7,0.31,1.6,-0.3,-0.33,1.8,0.0
1.62,-0.65,1.61,1.27,1.6,-0.53,-0.21,-0.19,-0.5,-1.21,1.2,1.62,0.35,-0.98,0.58,-1.21,-0.7,-1.31,-1.3,0.23,0.0
-0.13,-1.06,-0.36,0.45,-1.45,-1.27,0.03,-0.15,-1.3,-0.64,-0.09,-0.13,0.34,0.03,0.12,-1.13,-0.21,-1.15,-1.15,-0.55,0.0
0.79,-1.47,0.5,0.91,-0.0,-1.0,-0.28,-0.22,-0.9,-1.17,0.71,0.79,0.71,0.63,0.64,1.43,2.08,1.09,1.05,-0.41,0.0
-2.47,1.26,-2.39,-2.18,-2.49,1.05,-0.5,-0.23,1.69,2.09,-2.11,-2.47,-0.1,-0.79,0.42,-1.29,-0.7,-1.27,-1.26,1.59,1.0
-0.61,-0.07,-0.59,0.33,-1.68,-1.27,0.83,0.14,-0.36,0.29,-0.04,-0.61,0.13,-1.27,-2.84,-1.2,1.75,-1.21,-1.24,-0.62,0.0
0.05,0.32,-0.1,-0.15,0.75,0.57,-0.46,-0.23,0.74,0.2,0.06,0.05,-0.58,0.52,0.69,1.18,-0.46,1.68,1.69,-0.76,1.0
0.24,-1.21,0.12,0.58,-0.86,-1.1,0.03,-0.15,-0.71,-0.69,0.34,0.24,0.17,0.54,0.69,3.16,-0.46,1.13,1.14,0.01,0.0
-0.0,-1.14,-0.06,0.62,-1.23,-1.35,0.02,-0.16,-1.1,-0.63,0.24,-0.0,0.97,-0.82,-0.68,-1.22,0.27,-1.33,-1.34,-0.37,0.0
-2.42,1.22,-2.57,-2.15,-2.01,1.29,-0.49,-0.23,1.44,1.73,0.09,-2.42,0.55,0.18,0.42,-0.63,-0.7,-0.5,-0.49,0.12,0.0
-1.58,1.59,-1.52,-1.85,-0.66,1.68,-0.62,-0.23,1.93,2.32,0.98,-1.58,-1.49,-0.78,-3.14,-0.74,-0.58,-0.31,-0.3,-0.2,1.0
-1.7,1.52,-1.83,-1.26,-0.37,1.19,6.12,6.9,0.41,0.98,-2.23,-1.7,-1.73,-0.94,0.12,-1.55,-0.7,-1.4,-1.39,-1.6,1.0
-2.43,1.39,-2.37,-2.18,-3.02,0.78,-0.53,-0.23,1.64,2.05,-2.11,-2.43,-0.67,-0.96,-0.16,-1.38,-0.7,-1.31,-1.3,1.15,1.0
0.92,0.19,1.52,0.06,1.49,0.74,-0.23,-0.2,-0.52,-0.67,1.21,0.92,-0.28,0.52,0.32,1.96,1.72,0.73,0.7,0.09,1.0
-0.8,0.4,-0.59,-0.83,-0.67,0.55,-0.46,-0.23,1.3,1.4,-1.01,-0.8,-1.4,-1.02,-0.3,-0.71,-0.7,-0.38,-0.37,-0.01,1.0
-1.88,1.7,-0.79,-2.28,-1.0,1.97,-0.37,-0.22,1.22,1.44,0.18,-1.88,1.07,1.04,0.42,-0.38,-0.58,-0.01,-0.0,-0.46,0.0
1.82,-1.63,1.5,1.73,0.99,-1.37,-0.04,-0.17,-2.15,-1.45,1.02,1.82,1.83,0.81,0.64,1.84,-0.46,1.7,1.71,-0.27,0.0
2.07,-1.03,1.9,1.82,1.8,-1.03,-0.16,-0.2,-1.57,-1.12,1.27,2.07,0.66,0.62,0.69,0.98,-0.46,1.01,1.02,-0.9,0.0
-0.43,0.54,-0.75,-0.08,-0.21,-0.02,0.15,-0.03,0.75,0.75,-1.45,-0.43,-0.33,-0.98,0.39,-0.62,-0.74,-1.03,-1.02,2.59,0.0
0.32,-0.72,0.27,0.62,-0.03,-0.7,-0.29,-0.22,-0.41,-0.37,0.74,0.32,0.01,0.54,0.58,1.94,-0.46,1.03,1.04,-0.07,0.0
1.68,-1.59,1.31,1.72,0.74,-1.49,0.08,-0.14,-2.28,-1.46,0.81,1.68,2.29,0.89,0.42,0.06,-0.46,0.53,0.54,-0.61,0.0
1.09,-0.85,0.75,0.81,1.16,-0.27,-0.49,-0.24,0.03,-1.15,0.37,1.09,0.79,-0.91,0.27,1.7,1.48,0.53,0.5,1.74,0.0
-1.0,0.65,-0.33,-0.64,-1.26,0.02,-0.08,-0.17,1.02,1.41,0.29,-1.0,0.5,-0.47,-1.74,0.26,-0.7,0.53,0.54,-0.27,1.0
0.33,-0.31,-0.35,0.25,0.88,0.2,-0.39,-0.22,-0.07,-0.75,-0.15,0.33,-0.22,0.53,0.53,1.03,2.08,1.04,1.01,-0.29,1.0
-1.63,1.52,-1.28,-1.81,-0.96,1.47,-0.44,-0.22,1.75,2.16,0.42,-1.63,1.12,-0.4,0.58,-0.59,-0.46,-0.33,-0.32,-0.15,0.0
-0.22,0.56,0.36,0.12,-0.34,-0.31,-0.05,-0.16,0.84,1.08,0.47,-0.22,1.06,-0.97,0.42,-1.23,-0.7,-1.28,-1.27,0.32,0.0
0.2,0.23,-0.54,-0.05,1.2,0.7,-0.21,-0.2,-0.04,-0.1,1.12,0.2,-0.12,0.54,0.69,1.49,-0.46,0.33,0.33,-0.44,1.0
1.15,-1.11,0.82,1.02,0.63,-0.78,-0.05,-0.16,-1.05,-1.1,0.62,1.15,0.21,0.54,0.58,0.14,-0.46,1.0,1.01,-1.02,0.0
0.6,0.37,0.98,-0.14,1.51,0.97,-0.3,-0.21,-0.06,-0.46,1.31,0.6,-0.58,0.68,0.42,-0.12,-0.46,1.08,1.09,-0.51,1.0
-0.12,0.28,0.01,-0.41,0.32,0.62,-0.6,-0.24,1.08,0.38,-0.93,-0.12,-1.39,-0.49,-0.16,-0.5,0.75,-0.26,-0.27,0.23,1.0
0.4,0.52,-0.07,-0.07,1.63,0.96,-0.19,-0.19,-0.15,-0.06,-0.4,0.4,0.09,0.74,0.64,1.07,-0.46,1.21,1.22,-0.56,1.0
0.39,-0.13,-0.32,0.16,0.9,0.31,-0.51,-0.24,0.14,-0.71,-0.09,0.39,-0.46,0.57,0.53,-0.36,-0.46,-0.5,-0.49,-0.31,1.0
0.8,-1.07,0.49,0.77,0.21,-0.74,-0.34,-0.22,0.03,-1.11,0.27,0.8,0.63,-0.77,0.42,0.23,-0.7,0.42,0.44,-1.06,0.0
1.62,-1.29,1.37,1.51,1.01,-1.12,-0.23,-0.2,-1.15,-1.13,0.9,1.62,0.97,0.52,0.53,-0.32,-0.46,-0.23,-0.22,-0.99,0.0
-1.03,0.14,-1.67,-0.75,-0.55,0.53,0.08,-0.11,0.5,0.35,-0.81,-1.03,-1.4,0.55,-4.76,-0.39,-0.74,-0.31,-0.29,-0.1,1.0
0.86,0.81,1.13,1.37,1.02,-0.96,-0.13,-0.18,-0.06,-0.1,0.59,0.86,1.46,-0.92,0.58,0.52,-0.7,0.45,0.47,0.77,0.0
0.91,-1.18,0.61,0.81,0.74,-0.49,-0.01,-0.14,-0.89,-1.18,0.97,0.91,0.74,0.51,0.42,0.87,-0.46,0.68,0.69,-0.5,0.0
0.26,-0.03,0.08,-0.04,0.65,0.39,-0.64,-0.25,0.8,-0.14,-0.72,0.26,-0.53,0.5,0.69,0.87,-0.46,0.75,0.76,-0.76,1.0
1.94,-1.43,1.68,1.59,1.69,-0.84,-0.24,-0.2,-1.44,-1.55,1.26,1.94,1.48,0.63,0.69,1.19,-0.46,1.02,1.03,-0.43,0.0
1.81,-1.48,1.39,1.74,1.06,-1.35,-0.06,-0.17,-2.3,-1.48,0.74,1.81,1.86,0.73,0.64,3.16,2.81,1.71,1.66,-0.42,0.0
0.17,0.08,0.43,-0.28,0.46,0.55,-0.49,-0.23,0.5,-0.12,0.88,0.17,-0.56,0.56,0.64,0.18,-0.46,0.38,0.39,-0.77,1.0
-0.02,-0.0,-0.07,0.17,-0.47,-0.44,-0.37,-0.22,0.83,0.57,-0.12,-0.02,-0.18,0.11,-1.25,0.28,-0.74,-0.48,-0.47,1.58,0.0
0.44,1.31,1.03,0.96,1.06,-0.48,-0.23,-0.2,0.46,0.58,0.67,0.44,1.14,-0.98,0.58,-1.11,0.03,-1.19,-1.19,0.08,0.0
-0.35,0.35,0.14,0.11,-0.6,-0.45,-0.1,-0.18,0.9,1.03,0.36,-0.35,0.18,-0.93,0.12,-1.22,-0.7,-1.27,-1.25,-0.04,0.0
1.34,-0.25,1.26,1.47,1.13,-1.01,-0.27,-0.21,-0.28,-0.54,0.61,1.34,2.77,0.13,0.65,-0.7,-0.74,-1.15,-1.14,2.54,0.0
0.54,0.36,0.29,-0.06,1.45,0.85,-0.3,-0.22,-0.3,-0.58,1.41,0.54,-0.04,0.56,0.64,1.4,-0.46,0.02,0.02,-0.12,1.0
0.16,-1.95,0.05,0.76,-1.26,-1.51,0.07,-0.15,-3.21,-1.64,0.29,0.16,0.75,-0.61,-1.83,-1.08,1.84,-1.2,-1.23,0.12,0.0
0.61,0.6,0.8,-0.07,1.71,1.0,-0.2,-0.2,-0.11,-0.05,1.44,0.61,0.03,0.54,0.69,0.46,-0.46,1.27,1.28,-0.64,1.0
0.78,0.17,1.19,0.08,1.44,0.69,-0.43,-0.23,0.07,-0.42,0.79,0.78,-0.29,0.78,0.53,0.57,-0.46,0.23,0.24,-0.67,1.0
0.55,0.58,0.78,-0.17,1.56,1.03,-0.23,-0.2,0.15,0.14,-0.51,0.55,-0.56,0.61,0.69,1.78,-0.46,1.31,1.32,-0.23,1.0
0.99,-1.39,0.71,1.06,0.1,-1.11,-0.14,-0.19,-1.23,-1.12,0.28,0.99,1.13,0.52,0.64,0.67,2.08,0.98,0.94,-0.82,0.0
-0.41,0.98,0.25,-0.6,0.37,0.86,0.65,0.28,0.43,0.67,-2.23,-0.41,-0.75,0.32,-0.43,-1.17,-0.7,-1.25,-1.24,2.4,1.0
0.81,-1.17,0.69,1.0,0.04,-1.08,-0.07,-0.17,-1.1,-0.79,0.32,0.81,0.94,0.62,0.69,-0.07,0.63,0.27,0.26,-0.89,0.0
-0.43,0.91,-1.25,-0.35,1.03,0.94,0.01,-0.15,0.18,0.38,-0.54,-0.43,-0.47,-1.01,-1.14,-0.94,-0.7,-1.2,-1.19,2.15,1.0
1.22,0.1,1.16,1.24,1.48,-0.56,-0.35,-0.22,-0.04,-0.25,0.52,1.22,0.9,0.57,0.58,0.93,-0.46,0.18,0.19,-0.01,0.0
0.12,-1.18,-0.16,0.47,-0.96,-1.04,0.0,-0.15,-0.86,-0.72,-0.03,0.12,0.88,0.57,0.58,-0.24,-0.46,0.18,0.19,-0.89,0.0
0.53,0.26,0.83,-0.15,1.13,0.77,-0.49,-0.24,0.42,-0.11,0.66,0.53,-0.37,0.5,0.58,1.14,-0.46,0.28,0.29,-0.11,1.0
0.4,-1.35,0.33,0.74,-0.73,-1.21,-0.08,-0.17,-1.0,-0.86,0.4,0.4,0.73,-1.0,-0.56,0.22,1.36,0.5,0.48,-0.41,0.0
1.61,-1.39,1.3,1.21,1.31,-0.63,-0.15,-0.17,-1.39,-1.49,0.38,1.61,1.12,0.52,0.69,0.2,-0.46,-0.09,-0.08,-0.57,0.0
-0.95,1.88,-0.28,-1.79,0.18,2.06,-0.21,-0.19,1.3,1.62,0.64,-0.95,2.02,-0.93,0.12,-0.42,-0.7,-0.1,-0.08,0.15,0.0
1.75,-1.86,1.32,1.74,0.77,-1.5,0.19,-0.1,-2.69,-1.68,0.83,1.75,1.82,0.52,0.53,0.35,-0.46,0.38,0.39,-0.47,0.0
1.27,-1.39,0.88,1.27,0.52,-1.11,-0.18,-0.19,-1.34,-1.26,0.67,1.27,1.16,0.71,0.69,2.16,-0.46,1.17,1.18,-0.18,0.0
-0.1,-0.81,-0.14,0.47,-1.01,-1.06,-0.24,-0.21,-0.53,-0.38,0.16,-0.1,0.7,-0.32,0.27,-0.45,-0.46,0.11,0.12,-0.79,0.0
-1.4,1.03,-1.33,-1.25,-0.71,0.99,-0.4,-0.22,1.62,1.87,-0.85,-1.4,-1.21,-0.77,-1.55,-0.79,-0.7,-0.57,-0.56,-0.28,1.0
0.41,-1.06,0.14,0.65,-0.79,-1.14,-0.08,-0.17,-0.97,-0.82,0.02,0.41,0.45,-0.94,-1.83,0.83,1.72,0.33,0.3,0.43,0.0
1.49,-1.46,1.28,1.49,0.69,-1.26,0.05,-0.14,-1.53,-1.3,0.83,1.49,1.37,0.7,0.69,0.07,-0.46,1.4,1.41,-1.26,0.0
-0.99,0.38,-1.66,-0.81,-0.65,0.55,0.01,-0.13,0.5,0.51,-0.8,-0.99,-1.29,-0.66,0.42,-0.47,-0.7,-0.16,-0.14,0.1,1.0
-1.43,1.22,-1.92,-0.78,-0.27,0.71,1.92,1.32,0.09,0.5,-2.23,-1.43,-0.98,-0.78,-0.56,-1.46,-0.7,-1.33,-1.32,0.93,1.0
0.39,0.51,0.4,0.51,0.76,-0.16,-0.42,-0.22,0.87,0.72,0.29,0.39,0.34,-0.99,0.58,-0.56,-0.7,-0.29,-0.28,-0.35,0.0
-0.21,0.3,0.0,-0.52,-0.45,0.33,-0.13,-0.17,0.48,0.45,0.3,-0.21,-0.72,0.58,0.58,0.74,-0.46,0.04,0.05,-0.12,1.0
-0.12,0.36,-0.75,-0.08,0.86,0.56,-0.35,-0.22,0.44,0.39,-0.14,-0.12,-0.09,0.51,0.69,1.46,-0.46,1.08,1.09,-0.27,1.0
0.39,1.27,0.82,0.58,1.33,0.07,-0.21,-0.16,0.84,0.86,-1.57,0.39,0.11,-0.89,0.58,-1.0,0.03,-1.2,-1.2,0.63,0.0
0.27,0.02,0.27,-0.01,0.51,0.28,-0.56,-0.24,0.8,-0.15,0.36,0.27,-0.69,0.53,0.48,0.38,-0.46,0.26,0.27,-0.75,1.0
0.4,0.32,0.14,-0.16,1.37,0.92,-0.12,-0.18,-0.02,-0.05,1.17,0.4,-0.52,0.5,0.42,0.8,-0.46,1.03,1.04,-0.75,1.0
1.31,-1.39,0.62,1.25,0.87,-0.91,0.42,-0.02,-2.07,-1.47,0.42,1.31,1.23,0.53,0.58,-0.03,2.45,0.18,0.14,-1.01,0.0
-1.92,1.37,-1.7,-2.02,-1.11,1.63,-0.41,-0.22,1.71,2.09,0.6,-1.92,1.11,-0.35,0.27,-0.41,-0.7,-0.04,-0.03,-0.75,0.0
-2.06,1.08,-2.07,-1.64,-1.9,0.78,0.3,0.03,1.3,1.73,-2.23,-2.06,-1.35,-0.97,0.12,-1.42,-0.7,-1.22,-1.21,-0.17,1.0
-1.57,0.8,-1.77,-1.23,-1.17,0.73,-0.4,-0.21,1.64,1.91,-0.77,-1.57,-0.95,-1.02,0.58,-1.42,-0.7,-1.33,-1.32,-0.52,1.0
2.02,-1.52,1.58,1.7,1.71,-0.95,-0.26,-0.22,-1.8,-1.57,0.69,2.02,1.23,0.54,0.69,1.54,-0.46,1.64,1.65,-0.81,0.0
0.82,-1.09,0.56,1.05,0.01,-1.15,-0.09,-0.17,-0.84,-0.66,0.33,0.82,0.21,0.5,0.53,0.99,-0.46,0.36,0.37,-0.33,0.0
0.12,-1.67,-0.05,0.68,-1.2,-1.4,-0.0,-0.16,-1.68,-1.21,0.22,0.12,0.65,-0.99,0.12,-0.01,0.51,0.4,0.39,0.35,0.0
0.94,0.05,1.38,0.09,1.22,0.56,-0.3,-0.21,-0.36,-0.86,0.92,0.94,-0.38,0.52,0.64,0.41,-0.46,2.76,2.77,-1.07,1.0
0.99,-1.12,0.75,1.11,0.39,-1.02,-0.38,-0.23,-0.62,-0.73,0.54,0.99,0.95,0.55,0.69,0.04,-0.46,0.14,0.15,-1.09,0.0
-0.33,-0.16,-0.4,0.25,-0.98,-0.81,0.01,-0.13,0.62,0.65,-0.07,-0.33,0.17,-0.89,0.39,0.18,-0.74,-0.35,-0.34,1.64,0.0
0.76,0.21,1.19,-0.13,1.28,0.83,-0.43,-0.23,-0.36,-0.95,0.81,0.76,-0.44,0.5,0.37,0.35,-0.46,0.33,0.34,-0.39,1.0
0.37,-1.55,0.21,0.79,-0.73,-1.26,-0.24,-0.21,-1.15,-1.01,0.18,0.37,0.7,-0.33,-1.14,-0.12,1.84,0.4,0.37,-1.04,0.0
-2.09,2.6,-0.78,-2.9,-0.5,2.92,6.21,6.27,-2.28,-0.01,-2.23,-2.09,0.23,-1.0,0.12,-1.55,-0.7,-1.4,-1.39,-1.6,0.0
-0.87,1.51,-1.46,-0.64,0.6,1.03,0.19,0.03,0.72,0.83,-2.23,-0.87,-0.35,-0.77,0.12,-1.38,-0.7,-1.25,-1.24,0.7,1.0
0.56,-1.39,0.45,0.76,-0.22,-0.95,-0.33,-0.22,-0.94,-1.05,0.66,0.56,0.31,0.55,0.48,1.52,-0.46,1.26,1.27,-0.71,0.0
-0.42,0.17,-0.33,-0.62,-0.35,0.5,-0.5,-0.23,0.98,0.31,0.02,-0.42,-1.52,-0.77,0.42,-0.18,0.51,-0.32,-0.33,0.79,1.0
-0.38,0.49,0.13,-0.12,-0.41,-0.09,0.94,0.42,0.33,0.89,-1.56,-0.38,-0.91,-0.97,0.58,-1.36,0.03,-1.32,-1.32,0.82,0.0
-0.76,0.38,-0.55,-0.87,-0.73,0.57,-0.17,-0.19,0.72,0.6,-0.87,-0.76,-1.66,-0.19,-0.51,-0.47,-0.74,-0.31,-0.29,0.09,1.0
0.7,-1.23,0.4,0.99,-0.27,-1.23,-0.04,-0.17,-1.29,-0.85,0.24,0.7,0.75,0.97,0.42,0.04,-0.46,0.04,0.05,-1.07,0.0
1.87,-1.36,1.57,1.48,1.57,-0.78,-0.44,-0.24,-1.28,-1.48,1.45,1.87,1.29,0.5,0.69,-0.25,2.45,-0.91,-0.96,-0.13,0.0
-0.73,0.2,-0.52,-0.9,-1.15,0.37,-0.37,-0.22,0.72,0.36,-1.0,-0.73,-1.68,-0.66,-2.69,-0.99,-0.34,-0.48,-0.48,-0.56,1.0
1.01,-1.43,0.92,1.19,0.12,-1.25,0.09,-0.13,-0.95,-1.2,0.67,1.01,1.6,2.35,-0.02,0.36,2.57,0.25,0.2,-0.42,0.0
-0.29,0.39,-0.8,-0.06,-0.12,0.0,-0.06,-0.16,0.4,0.4,-0.29,-0.29,-0.17,-0.54,-0.3,-0.85,0.31,-0.32,-0.32,-0.38,0.0
-1.49,1.07,-0.98,-1.29,-1.36,0.69,-0.3,-0.21,1.6,1.95,0.13,-1.49,-1.64,-0.88,0.42,0.26,-0.7,0.35,0.37,-0.08,1.0
-0.21,0.69,-0.74,-0.31,0.76,0.75,-0.41,-0.23,1.0,1.05,-0.26,-0.21,-0.39,0.5,0.42,1.21,-0.46,4.63,4.64,-0.9,1.0
-0.88,0.23,-1.11,-0.79,-0.59,0.55,0.09,-0.12,0.4,0.45,-0.86,-0.88,-1.13,-0.83,-0.89,-0.01,-0.74,-0.35,-0.34,0.37,1.0
-0.62,0.3,-0.42,-0.73,-0.39,0.59,-0.42,-0.22,1.09,0.87,0.1,-0.62,-1.63,-0.93,-1.03,-0.47,-0.7,0.11,0.12,0.07,1.0
0.21,-0.71,-0.02,0.62,-0.79,-1.11,-0.15,-0.19,-0.35,-0.29,0.07,0.21,0.34,0.57,0.64,1.04,-0.46,0.42,0.43,-0.57,0.0
0.91,0.06,1.31,0.13,1.29,0.55,-0.38,-0.22,0.02,-0.82,1.0,0.91,-0.52,0.51,0.58,0.3,-0.46,0.89,0.9,-0.99,1.0
-1.1,1.38,-0.95,-1.08,-0.16,1.11,-0.37,-0.19,1.77,2.11,-2.0,-1.1,-0.82,-0.95,0.27,2.24,-0.7,0.13,0.15,1.69,1.0
-1.69,1.67,-1.86,-1.7,-0.5,1.6,-0.36,-0.21,1.55,1.8,-2.15,-1.69,-1.34,-0.98,0.42,-0.9,-0.7,0.15,0.16,-0.8,1.0
-0.03,0.17,-0.03,-0.23,0.12,0.32,-0.52,-0.23,0.98,0.55,0.19,-0.03,-0.69,0.51,0.58,0.91,-0.46,0.81,0.82,0.02,1.0
0.35,0.18,1.01,-0.25,0.79,0.7,-0.33,-0.22,-0.55,-1.0,0.74,0.35,-0.87,0.5,-0.47,-0.16,-0.46,-0.14,-0.13,-0.8,1.0
-1.37,1.28,-1.38,-1.14,-0.69,0.89,-0.5,-0.23,1.68,1.99,0.67,-1.37,-1.57,-0.91,-0.3,-0.93,-0.7,-0.8,-0.79,-0.21,1.0
