Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
-0.85,0.75,-0.6,-0.83,-0.6,0.65,-0.44,-0.23,1.48,1.71,-0.8,-0.85,-1.45,-1.02,-0.17,-1.01,-0.72,-0.57,-0.56,-0.38,1.0
0.31,0.18,0.7,-0.17,0.44,0.44,-0.44,-0.23,0.53,0.2,0.73,0.31,-0.69,0.84,0.55,1.1,-0.48,1.72,1.73,-0.65,1.0
-0.9,1.54,-0.19,-0.83,0.09,1.03,-0.05,-0.16,1.09,1.32,-2.07,-0.9,-0.79,0.83,0.55,0.86,-0.72,-0.24,-0.23,0.33,1.0
0.86,-1.27,0.47,0.91,0.5,-0.8,-0.23,-0.2,-0.8,-1.2,0.24,0.86,0.62,0.72,0.65,1.57,1.75,2.74,2.71,-0.86,0.0
-0.11,0.49,0.06,0.06,0.04,-0.05,-0.21,-0.15,0.97,0.82,-2.28,-0.11,0.45,-0.85,0.1,-1.38,-0.72,-1.41,-1.39,0.45,0.0
-2.3,2.0,-2.9,-2.35,-1.19,2.12,-0.19,-0.19,1.35,1.69,-2.03,-2.3,1.3,-0.74,0.1,-0.46,-0.72,-0.12,-0.11,-0.37,0.0
0.6,0.23,1.08,-0.04,1.15,0.67,-0.37,-0.23,-0.04,-0.45,0.88,0.6,-0.17,0.89,0.55,-0.18,-0.48,-0.37,-0.36,-0.17,1.0
-0.52,0.9,-0.02,-0.8,-0.21,0.83,0.66,0.49,1.02,0.94,-2.28,-0.52,-1.0,-1.15,-0.42,-0.92,-0.72,-0.53,-0.51,-0.19,1.0
-0.58,0.83,-0.32,-0.95,0.04,1.14,3.97,3.4,0.54,0.64,-1.47,-0.58,-1.66,-1.15,0.39,-1.52,0.26,-1.45,-1.46,-1.44,1.0
-0.57,0.25,-1.53,-0.51,0.06,0.63,-0.05,-0.16,0.32,0.0,-0.64,-0.57,-0.83,-0.55,0.36,-0.63,-0.77,-1.21,-1.2,1.75,1.0
0.24,-0.79,0.17,0.46,-0.53,-0.83,-0.33,-0.22,-0.07,-0.29,0.32,0.24,0.08,0.59,0.49,0.54,-0.48,0.23,0.24,-0.44,0.0
1.79,-1.56,1.42,1.69,1.25,-1.31,-0.2,-0.2,-1.9,-1.49,0.86,1.79,1.59,0.85,0.55,0.86,2.86,1.58,1.53,-0.57,0.0
0.1,-0.98,-0.28,0.48,-0.93,-1.08,-0.03,-0.17,-0.71,-0.56,0.11,0.1,0.06,0.73,0.6,2.74,-0.48,1.71,1.72,-0.25,0.0
0.27,-1.61,0.15,0.68,-0.82,-1.25,-0.15,-0.2,-1.61,-1.2,0.05,0.27,0.79,-1.06,-0.54,0.86,1.99,0.39,0.36,0.73,0.0
1.55,-1.47,1.26,1.51,0.92,-1.29,-0.17,-0.2,-1.31,-1.32,0.75,1.55,0.68,0.72,0.39,1.19,0.63,4.33,4.31,-0.81,0.0
-0.46,0.78,-0.14,-0.91,0.05,1.1,3.13,2.53,0.39,0.32,-1.47,-0.46,-1.78,-1.16,0.39,-1.34,0.26,-0.6,-0.6,-0.95,1.0
-0.63,0.94,-1.17,-0.57,0.07,0.71,0.14,-0.04,0.68,0.73,-1.47,-0.63,-2.35,-1.19,-2.0,-1.55,-0.72,-1.35,-1.34,-0.68,1.0
-3.24,1.98,-3.59,-2.82,-3.41,1.47,1.7,0.61,-1.07,0.44,-2.26,-3.24,-1.43,-1.15,-0.3,-1.21,-0.72,-0.59,-0.58,-0.38,1.0
-0.87,0.42,-0.29,-0.94,-1.37,0.37,0.06,-0.14,-0.18,-0.1,-1.0,-0.87,-1.26,0.22,-0.09,-0.51,0.77,-1.26,-1.27,2.71,1.0
0.19,-1.39,-0.07,0.57,-0.94,-1.18,-0.25,-0.22,-0.89,-0.95,0.11,0.19,0.47,0.64,0.34,0.56,-0.48,1.52,1.53,-1.05,0.0
-0.64,0.04,-0.41,0.36,-1.76,-1.38,0.56,0.01,-0.34,0.26,0.04,-0.64,0.11,-1.47,-0.86,-0.08,1.86,-0.45,-0.48,1.7,0.0
0.68,-0.99,0.65,1.12,-0.22,-1.44,0.04,-0.16,-1.45,-0.9,0.37,0.68,1.78,2.62,-0.49,-0.69,-0.77,-1.08,-1.07,1.68,0.0
1.12,-1.09,0.87,1.11,0.61,-0.98,-0.34,-0.23,-0.74,-0.83,0.7,1.12,0.16,0.72,0.44,0.91,-0.48,1.21,1.22,-0.33,0.0
1.51,-1.28,1.27,1.25,1.22,-0.82,-0.32,-0.22,-1.04,-1.48,1.09,1.51,1.37,0.61,0.34,0.2,-0.48,0.89,0.9,-0.99,0.0
0.86,-1.38,0.76,0.9,0.25,-0.93,-0.11,-0.18,-0.57,-1.35,0.77,0.86,1.28,-0.77,-0.03,-0.12,1.87,-0.58,-0.61,0.46,0.0
-0.43,0.6,-0.19,-0.66,0.04,0.8,-0.47,-0.24,1.05,1.1,-0.92,-0.43,-1.5,-1.13,-1.3,-0.2,0.63,-0.38,-0.39,0.99,1.0
-0.03,0.29,-0.28,0.18,0.49,0.06,-0.21,-0.19,0.5,0.21,0.04,-0.03,-0.76,0.62,0.6,-0.76,-0.48,-0.96,-0.95,-0.11,1.0
-1.5,1.24,-0.97,-1.27,-1.11,0.89,-0.29,-0.21,1.1,1.36,-2.07,-1.5,-1.69,-1.17,-1.84,1.53,-0.48,0.21,0.21,1.01,1.0
-3.23,1.37,-3.31,-2.6,-4.21,0.78,-0.03,-0.17,0.7,1.04,-2.21,-3.23,-0.99,-0.87,0.55,-1.01,-0.72,-0.29,-0.28,-0.29,1.0
-0.81,0.91,-1.1,-0.68,0.0,0.81,-0.38,-0.23,1.35,1.79,-0.74,-0.81,-1.4,-0.53,-3.82,-0.65,-0.11,-0.29,-0.29,0.33,1.0
0.61,-0.17,0.93,0.27,0.73,0.08,-0.32,-0.21,0.44,-0.58,0.72,0.61,-0.78,-1.02,0.25,0.18,2.24,-0.29,-0.33,0.04,1.0
1.37,-1.23,1.17,1.28,0.88,-1.04,-0.31,-0.22,-0.98,-1.09,0.95,1.37,0.79,0.75,0.65,0.5,-0.48,1.94,1.94,-0.68,0.0
-0.9,2.04,0.32,-1.87,-0.04,2.19,-0.09,-0.14,0.79,0.9,-2.28,-0.9,1.38,-1.01,0.55,-1.19,-0.72,-1.3,-1.28,1.05,0.0
-2.27,1.26,-2.48,-2.0,-1.62,1.48,-0.52,-0.24,1.52,1.68,-0.81,-2.27,-0.93,-0.98,-0.03,-0.8,-0.72,-0.33,-0.32,-0.92,1.0
1.0,0.45,1.3,1.03,1.55,-0.37,-0.1,-0.18,0.33,0.54,1.31,1.0,-1.01,-1.06,-1.49,0.54,3.23,0.33,0.27,0.0,1.0
1.35,-0.71,1.39,1.71,0.99,-1.48,0.49,0.01,-1.31,-1.59,0.89,1.35,-0.52,0.5,-0.03,-0.87,2.61,-0.71,-0.75,-0.75,1.0
-1.29,0.99,-1.04,-1.13,-1.24,0.66,0.14,-0.04,1.44,1.78,-1.47,-1.29,-1.53,-1.09,-0.77,-0.77,-0.72,-0.83,-0.81,0.25,1.0
-1.85,1.4,-1.79,-1.78,-1.74,1.16,-0.37,-0.22,1.53,1.84,-0.72,-1.85,-0.73,-1.18,0.55,-0.34,-0.72,-0.21,-0.2,0.72,1.0
-0.43,0.14,-0.27,0.18,-1.22,-0.87,-0.2,-0.2,0.82,1.1,0.16,-0.43,0.16,-0.29,-2.0,-1.36,-0.72,-1.39,-1.38,0.75,0.0
0.16,-1.35,0.03,0.57,-0.93,-1.18,-0.16,-0.2,-1.34,-0.96,-0.01,0.16,0.61,-1.01,-1.75,-0.55,1.75,0.44,0.4,-0.86,0.0
0.2,-0.68,0.15,0.63,-0.53,-1.03,-0.21,-0.21,-0.31,-0.2,0.35,0.2,0.92,-1.15,-0.77,-0.28,1.87,0.28,0.25,-0.53,0.0
0.36,0.06,0.55,-0.12,0.94,0.65,-0.36,-0.22,0.04,-0.5,1.15,0.36,-0.31,0.63,0.6,0.6,0.26,0.11,0.1,-0.13,1.0
0.85,0.08,1.28,-0.02,1.33,0.75,-0.37,-0.23,-0.61,-1.25,1.24,0.85,-0.32,0.86,0.49,0.04,-0.48,0.21,0.22,-0.68,1.0
0.58,-0.05,0.66,0.49,0.77,-0.16,-0.02,-0.15,0.41,0.02,0.96,0.58,0.47,-0.94,0.25,-0.46,1.62,0.29,0.26,-0.45,1.0
0.58,1.14,1.08,1.25,0.92,-0.97,-0.01,-0.15,-0.04,-0.04,0.71,0.58,0.65,-1.15,0.55,-0.27,-0.72,0.42,0.44,-0.09,0.0
-1.34,2.33,-0.1,-2.21,-0.07,2.57,-0.29,-0.22,1.12,1.34,-2.17,-1.34,1.96,0.17,0.55,-0.71,-0.72,-0.66,-0.65,0.18,0.0
-0.69,0.91,-0.58,-1.04,0.16,1.31,4.89,4.71,0.44,0.68,-1.47,-0.69,-1.91,-1.16,-0.17,-1.5,0.26,-1.29,-1.29,-1.02,1.0
0.44,-1.12,0.44,0.64,-0.44,-1.0,-0.14,-0.19,-0.56,-0.67,0.53,0.44,0.49,0.65,0.65,2.34,-0.48,4.01,4.01,-0.55,0.0
-0.78,0.3,-0.26,-0.78,-0.77,0.5,0.03,-0.14,0.27,0.41,0.51,-0.78,-0.95,-1.44,0.36,-0.86,0.7,-1.27,-1.28,1.76,1.0
0.35,-1.03,0.25,0.94,-0.74,-1.51,0.13,-0.14,-1.53,-0.82,0.37,0.35,1.56,1.45,-0.3,-0.63,2.32,-1.26,-1.3,3.27,0.0
0.09,-0.56,-0.33,0.31,-0.26,-0.51,-0.17,-0.2,-0.27,-0.25,-0.15,0.09,0.3,0.69,0.6,0.88,-0.48,0.48,0.49,-0.14,0.0
0.07,0.03,0.08,0.59,-0.56,-1.0,0.01,-0.16,0.05,0.27,0.57,0.07,0.93,-1.18,0.55,-1.08,-0.72,-0.06,-0.05,-0.83,0.0
0.34,0.15,-0.17,-0.03,1.13,0.65,-0.39,-0.23,0.18,-0.16,-0.58,0.34,-0.28,0.67,0.65,0.35,-0.48,1.19,1.2,-0.85,1.0
0.62,-0.06,0.86,0.57,0.71,-0.28,-0.3,-0.22,0.39,0.24,1.17,0.62,1.4,-1.09,0.55,-1.24,1.62,-1.38,-1.41,-0.42,0.0
0.4,-1.33,0.26,0.82,-0.76,-1.38,0.05,-0.15,-1.06,-1.03,0.45,0.4,0.52,-1.18,0.39,1.2,0.26,0.35,0.34,1.12,0.0
-0.29,0.01,-0.19,-0.41,-0.73,0.09,-0.33,-0.22,0.51,0.22,0.11,-0.29,-0.7,0.65,0.55,0.93,-0.48,0.92,0.93,-0.4,1.0
-0.7,1.31,0.12,-1.04,-0.1,1.18,-0.26,-0.21,1.23,1.59,0.83,-0.7,1.63,3.33,-0.54,0.02,-0.72,-0.57,-0.55,0.91,0.0
-1.35,1.8,-0.57,-1.97,-0.38,2.12,-0.5,-0.24,1.53,1.91,0.29,-1.35,1.12,2.7,-0.03,-0.8,-0.35,-1.22,-1.21,1.77,0.0
-0.15,-0.19,-0.65,-0.07,-0.1,0.03,-0.34,-0.21,0.47,-0.29,-0.1,-0.15,-0.45,0.66,0.65,0.17,-0.48,-0.16,-0.15,-0.46,1.0
-1.01,1.22,-1.14,-0.95,-0.37,0.91,-0.25,-0.2,1.23,1.37,-0.95,-1.01,-0.82,-1.17,0.55,-0.54,-0.72,-0.18,-0.17,-0.6,1.0
0.22,0.27,-0.17,-0.23,1.12,0.88,-0.27,-0.21,0.01,-0.25,-0.59,0.22,-0.63,0.64,0.55,0.65,-0.48,-0.05,-0.04,-0.64,1.0
-0.19,0.67,0.26,-0.35,0.18,0.51,-0.31,-0.21,1.14,1.42,0.63,-0.19,-0.86,-1.12,-0.88,-0.14,0.51,-0.13,-0.13,0.37,1.0
0.98,-0.36,0.69,1.11,1.02,-0.76,-0.21,-0.2,-0.5,-0.67,0.45,0.98,1.35,0.59,0.49,1.41,-0.48,1.85,1.86,-0.6,0.0
0.93,-0.71,0.7,1.1,0.6,-0.97,-0.21,-0.2,-0.33,-0.47,0.53,0.93,1.03,0.74,0.65,2.02,-0.48,0.87,0.87,-0.3,0.0
-0.82,1.91,0.34,-1.71,0.26,2.16,-0.32,-0.22,1.12,1.41,0.56,-0.82,1.36,0.83,-0.03,0.12,-0.72,-0.5,-0.48,1.86,0.0
-0.72,0.21,-1.49,-0.58,-0.1,0.63,-0.08,-0.17,0.42,0.19,-0.75,-0.72,-0.8,1.13,-0.09,-0.76,-0.77,-1.25,-1.24,3.17,1.0
-0.29,0.19,0.13,-0.56,-0.22,0.54,-0.41,-0.23,0.77,0.43,0.35,-0.29,-1.09,-1.04,0.55,-0.46,-0.48,-0.46,-0.45,0.28,1.0
-0.7,0.25,-0.1,-0.8,-0.81,0.5,-0.07,-0.18,0.11,0.21,0.42,-0.7,-1.2,-0.97,-1.79,-1.03,0.62,-1.3,-1.31,2.67,1.0
-0.34,1.2,0.32,-0.73,0.19,0.96,0.04,-0.08,0.7,0.8,-1.6,-0.34,0.44,-1.18,0.25,-1.28,0.02,-1.28,-1.28,1.0,0.0
0.73,-1.15,0.48,0.78,0.28,-0.76,-0.4,-0.24,-0.36,-0.83,0.48,0.73,1.19,0.62,0.6,1.24,-0.48,0.11,0.12,-0.25,0.0
0.39,0.28,0.82,-0.3,0.92,0.85,-0.38,-0.23,-0.14,-0.24,1.08,0.39,-0.98,0.01,-0.88,-0.71,1.01,-0.88,-0.89,0.16,1.0
-0.16,0.48,-0.54,-0.04,0.47,0.3,-0.38,-0.23,1.02,0.97,-0.31,-0.16,-0.45,-1.24,-0.09,0.3,-0.77,-0.38,-0.36,0.11,0.0
-1.31,0.89,-0.64,-1.02,-1.35,0.46,-0.18,-0.2,0.88,0.95,-0.97,-1.31,-1.3,-1.12,0.1,-0.74,-0.72,-0.13,-0.12,-0.11,1.0
-0.05,-0.03,0.34,-0.44,-0.02,0.51,-0.38,-0.23,0.34,-0.16,0.74,-0.05,-0.47,0.74,0.65,0.01,-0.48,-0.41,-0.4,-0.35,1.0
0.09,0.01,0.19,-0.19,-0.0,0.22,-0.3,-0.22,0.13,-0.36,0.27,0.09,-0.7,0.6,0.65,0.29,-0.48,0.0,0.01,-0.37,1.0
-3.02,1.21,-3.29,-2.41,-3.17,1.12,-0.17,-0.2,1.33,1.76,-2.09,-3.02,0.54,-1.14,-0.42,-0.16,-0.72,0.22,0.23,-0.43,1.0
0.96,-0.58,0.87,1.33,0.31,-1.4,0.08,-0.14,-0.95,-0.76,0.6,0.96,2.17,4.03,0.36,-0.87,2.55,-1.25,-1.3,1.8,0.0
0.41,-0.72,0.07,0.49,0.08,-0.54,-0.08,-0.17,-0.47,-0.6,-0.02,0.41,0.3,0.62,0.65,1.36,-0.48,1.03,1.04,-0.51,0.0
-0.39,0.95,-0.05,-0.52,0.24,0.74,-0.4,-0.22,1.49,1.69,0.83,-0.39,-0.58,1.68,0.55,-0.08,-0.72,-0.07,-0.06,0.09,1.0
1.11,-1.16,0.91,1.2,0.34,-1.23,-0.18,-0.2,-1.02,-0.92,0.75,1.11,0.79,0.63,0.65,1.09,-0.48,0.78,0.79,-0.29,0.0
-0.26,0.41,-0.12,-0.52,0.18,0.71,-0.39,-0.23,0.78,0.72,-0.71,-0.26,-1.37,-1.15,-2.16,-1.06,0.63,-0.79,-0.8,-0.29,1.0
0.81,-0.06,0.83,1.08,0.59,-0.95,-0.31,-0.22,-0.05,-0.23,0.6,0.81,1.13,0.68,0.6,0.13,0.63,1.85,1.84,-0.97,0.0
0.22,0.29,0.43,-0.14,0.39,0.38,-0.35,-0.22,0.72,0.35,0.62,0.22,-0.83,0.64,0.39,0.55,-0.48,0.17,0.18,-0.45,1.0
-0.62,0.8,-1.21,-0.64,0.07,0.79,-0.33,-0.21,1.15,1.22,-0.64,-0.62,-2.55,-1.15,-1.49,-1.35,-0.35,-1.29,-1.28,-0.48,1.0
1.58,-1.24,1.35,1.64,1.07,-1.35,-0.14,-0.2,-1.36,-1.08,0.75,1.58,1.11,0.6,0.65,0.94,-0.48,1.43,1.44,-0.67,0.0
-0.9,0.93,-0.48,-0.83,-0.49,0.72,-0.25,-0.2,1.42,1.62,0.62,-0.9,-1.27,-0.98,-2.0,-1.02,-0.6,0.01,0.02,-0.88,1.0
-0.23,1.63,0.4,-0.32,0.5,0.65,-0.29,-0.22,1.04,1.28,0.64,-0.23,1.14,-0.93,0.55,-0.13,-0.72,-0.61,-0.6,0.79,0.0
-0.01,0.07,0.13,-0.43,-0.24,0.38,-0.31,-0.22,0.07,-0.42,0.23,-0.01,-0.43,0.59,0.65,0.52,-0.48,-0.07,-0.06,-0.18,1.0
0.82,-1.23,0.58,1.08,0.0,-1.27,-0.15,-0.2,-1.12,-0.92,0.52,0.82,0.94,0.61,0.65,1.08,-0.48,0.16,0.17,-0.16,0.0
-0.59,0.3,-1.54,-0.53,0.14,0.7,0.12,-0.12,0.14,-0.09,-0.67,-0.59,-0.94,-0.5,-2.72,-1.0,-0.77,-1.26,-1.24,1.49,1.0
0.36,-0.01,0.51,-0.08,0.7,0.47,-0.45,-0.24,0.25,-0.32,0.37,0.36,-0.7,0.59,0.55,0.52,-0.48,0.35,0.36,-0.54,1.0
-3.38,2.1,-4.44,-2.78,-3.42,1.42,0.95,0.19,-1.0,0.16,-2.26,-3.38,-1.48,-1.18,-0.3,-1.6,-0.72,-1.38,-1.37,-0.6,1.0
0.57,0.41,1.02,-0.11,1.49,0.94,-0.4,-0.24,-0.1,-0.57,1.4,0.57,-0.75,0.59,0.6,0.74,-0.48,0.9,0.91,-0.84,1.0
-0.9,0.37,-1.0,-0.83,-0.77,0.57,0.07,-0.13,0.21,0.2,-0.86,-0.9,-1.34,0.59,-4.69,-0.81,0.62,-1.24,-1.25,4.26,1.0
-0.56,2.15,-0.12,-1.46,1.1,2.32,-0.33,-0.22,0.94,1.05,1.33,-0.56,1.25,1.46,0.39,-1.22,-0.72,-1.32,-1.31,1.47,0.0
-0.85,0.35,-1.5,-0.64,-0.27,0.61,0.09,-0.11,0.73,0.56,-0.76,-0.85,-1.17,-0.49,-3.5,-0.67,0.08,-1.25,-1.25,2.73,1.0
0.35,-1.08,0.49,0.58,-0.56,-0.98,0.16,-0.12,-0.48,-0.71,0.56,0.35,0.42,-1.18,-0.42,-0.41,-0.72,0.17,0.18,-0.59,0.0
0.39,0.52,1.04,-0.24,0.78,0.7,-0.28,-0.22,-0.08,0.19,0.86,0.39,-0.98,-0.82,0.25,-1.13,1.38,-1.34,-1.36,1.49,1.0
-2.14,1.36,-2.14,-1.94,-1.28,1.59,5.15,5.09,0.14,0.84,-2.28,-2.14,-1.51,-1.19,0.55,-1.64,-0.72,-1.47,-1.46,-1.44,1.0
-0.0,-1.11,-0.06,0.58,-1.17,-1.32,-0.04,-0.18,-1.09,-0.67,0.28,-0.0,0.61,-1.1,-1.3,-0.9,1.75,0.02,-0.01,-0.76,0.0
0.92,-0.42,0.99,1.43,0.38,-1.48,0.09,-0.15,-0.99,-0.54,0.7,0.92,2.15,2.5,-0.3,-0.77,2.47,-1.24,-1.28,1.99,0.0
0.93,-1.48,0.59,1.05,0.05,-1.21,-0.09,-0.18,-1.03,-1.24,0.52,0.93,0.79,0.74,0.3,1.23,-0.48,1.22,1.23,-0.39,0.0
0.28,0.44,0.19,0.12,0.99,0.4,-0.48,-0.24,0.95,0.93,-0.33,0.28,-0.14,-1.1,0.39,-1.31,-0.6,-1.4,-1.39,1.21,0.0
0.31,-1.24,0.2,0.71,-0.71,-1.22,-0.08,-0.18,-1.08,-0.92,0.11,0.31,0.88,-1.18,-0.66,-0.42,1.75,0.33,0.3,-0.34,0.0
-0.79,0.02,-0.61,0.28,-1.91,-1.37,1.24,0.4,-0.57,0.29,-0.05,-0.79,0.5,0.46,-0.68,-1.33,1.78,-1.42,-1.45,-0.3,0.0
-1.07,0.14,-1.46,-0.86,-1.01,0.46,-0.1,-0.18,0.22,0.17,-1.01,-1.07,-1.23,-1.11,-1.51,-0.59,0.7,-1.26,-1.27,2.39,1.0
0.88,-1.41,0.87,0.89,0.13,-0.98,-0.05,-0.17,-0.76,-1.29,0.7,0.88,1.05,-0.34,-0.54,-0.32,1.75,-0.48,-0.51,0.11,0.0
0.34,-1.29,0.11,0.62,-0.3,-0.89,-0.24,-0.21,-0.64,-0.94,0.05,0.34,0.77,-0.68,-0.88,-0.6,1.62,-0.15,-0.18,-0.4,0.0
-0.1,0.62,-0.45,-0.32,0.77,0.8,-0.46,-0.24,0.96,0.76,-0.4,-0.1,-0.47,0.63,0.65,0.44,-0.48,-0.07,-0.07,-0.34,1.0
-0.11,-0.56,-0.19,0.52,-0.85,-1.07,-0.03,-0.17,-0.12,0.02,0.11,-0.11,0.52,-0.75,0.39,0.93,-0.72,-0.09,-0.08,0.62,0.0
0.97,-1.59,0.7,1.02,0.2,-1.09,-0.28,-0.22,-1.15,-1.38,0.62,0.97,0.96,0.62,0.6,1.37,-0.48,0.87,0.88,-0.52,0.0
1.74,-0.89,1.54,1.42,1.89,-0.65,-0.2,-0.19,-1.06,-1.07,1.46,1.74,1.53,0.67,0.65,0.67,-0.48,1.35,1.36,-0.58,0.0
-0.94,0.24,-0.78,-0.88,-1.16,0.41,-0.08,-0.18,0.1,0.0,-0.93,-0.94,-1.37,-0.47,-1.65,-0.83,0.7,-1.25,-1.26,5.57,1.0
-1.67,1.67,-1.84,-1.82,-0.46,1.9,-0.39,-0.22,1.64,2.04,0.61,-1.67,1.47,0.28,0.55,-0.55,-0.48,-0.61,-0.6,0.58,0.0
-1.04,1.0,-1.18,-0.88,-0.28,0.88,-0.28,-0.21,1.33,1.56,-0.82,-1.04,-0.97,-1.12,0.25,-0.7,-0.72,0.12,0.13,-0.58,1.0
0.29,1.14,0.53,0.75,0.92,-0.38,1.2,0.73,0.17,0.22,-1.6,0.29,0.12,-1.18,0.55,-1.33,0.02,-1.3,-1.3,0.9,0.0
