Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
0.46,-0.83,0.25,0.79,-0.15,-0.98,-0.21,-0.19,-0.45,-0.42,0.32,0.46,0.99,0.76,0.33,0.43,1.99,0.1,0.06,-0.5,0.0
-0.94,0.62,-1.14,-0.87,-0.53,0.69,-0.16,-0.14,1.21,1.36,-0.57,-0.94,-1.5,-1.09,-0.52,-0.49,0.46,-0.13,-0.14,-0.46,1.0
0.15,0.4,-0.19,-0.0,0.53,0.3,-0.43,-0.22,0.7,0.6,-0.06,0.15,-0.48,0.5,0.63,-0.64,-0.48,-0.42,-0.41,-0.78,1.0
1.31,0.08,1.5,0.86,1.59,-0.07,-0.18,-0.19,0.0,-0.05,1.4,1.31,-0.01,-0.76,0.28,0.94,-0.36,0.49,0.5,0.27,1.0
-1.14,1.89,-0.3,-1.58,-0.1,1.72,-0.15,-0.11,1.67,2.11,-1.51,-1.14,-1.57,-0.89,-0.27,0.79,-0.71,0.03,0.04,0.57,1.0
-0.04,0.29,0.4,-0.47,0.17,0.63,-0.42,-0.22,0.65,0.58,0.46,-0.04,-0.27,0.46,0.69,0.73,-0.48,1.16,1.17,-0.63,1.0
1.06,-1.03,0.79,1.01,0.69,-0.75,-0.14,-0.17,-0.8,-0.76,0.36,1.06,0.82,0.44,0.63,0.52,-0.48,0.92,0.93,-0.62,0.0
0.41,0.22,0.55,-0.13,1.01,0.72,-0.27,-0.2,-0.22,-0.59,-0.59,0.41,-0.26,0.44,0.69,0.81,-0.48,-0.05,-0.04,-0.26,1.0
-2.06,1.54,-1.97,-2.01,-0.77,1.83,0.13,-0.04,1.1,1.37,-2.17,-2.06,-0.86,-0.89,0.28,-1.21,-0.71,-0.27,-0.25,-0.7,1.0
0.06,0.06,0.36,-0.37,-0.12,0.34,-0.32,-0.2,0.42,-0.05,0.46,0.06,-0.47,0.44,0.63,0.96,-0.48,0.2,0.21,-0.13,1.0
-0.2,-0.09,-0.07,-0.12,-0.52,-0.16,-0.33,-0.2,0.47,0.16,0.24,-0.2,-1.0,0.44,0.48,0.32,-0.48,0.75,0.76,-0.58,1.0
0.66,0.43,0.65,-0.04,1.57,0.94,-0.2,-0.19,-0.31,-0.36,1.44,0.66,-0.12,0.46,0.58,1.16,-0.48,0.78,0.79,-0.62,1.0
1.64,-1.35,1.28,1.61,1.11,-1.19,-0.14,-0.18,-1.23,-1.2,0.78,1.64,1.24,0.45,0.69,1.64,2.35,1.5,1.46,-0.85,0.0
-1.26,0.83,-1.05,-1.12,-1.05,0.67,-0.24,-0.19,1.51,1.81,-1.05,-1.26,-1.46,-1.02,0.13,-0.37,-0.71,-0.1,-0.09,-0.13,1.0
-0.05,0.19,-0.07,0.07,0.04,-0.06,-0.41,-0.21,0.71,0.08,0.04,-0.05,-1.43,0.5,0.63,0.17,-0.48,0.9,0.91,-0.65,1.0
-0.51,0.36,-1.23,-0.48,0.19,0.65,-0.18,-0.17,0.86,0.48,-0.58,-0.51,-0.92,-0.1,-2.29,-0.4,0.42,-0.51,-0.52,0.67,1.0
0.57,-1.5,0.25,0.84,-0.25,-1.09,-0.08,-0.15,-0.72,-1.28,0.25,0.57,1.34,1.87,-0.64,-0.29,1.76,0.31,0.28,-0.52,0.0
0.17,0.1,0.35,-0.1,0.17,0.21,-0.45,-0.22,0.78,-0.11,0.72,0.17,-0.78,0.44,0.63,0.05,-0.48,0.63,0.64,-0.93,1.0
0.54,-2.09,0.4,0.93,-0.5,-1.34,-0.09,-0.18,-2.83,-1.75,0.56,0.54,1.32,0.04,-0.98,-1.26,1.64,-1.49,-1.52,0.03,0.0
1.12,-0.89,0.94,1.21,0.6,-1.03,-0.26,-0.2,-0.66,-0.63,0.52,1.12,0.88,0.47,0.69,1.32,2.7,0.79,0.74,-0.25,0.0
-0.48,-0.55,-0.67,-0.12,-1.8,-0.88,0.26,-0.05,-0.31,-0.3,0.02,-0.48,-0.05,-1.08,-0.14,-0.54,1.05,0.54,0.52,-1.24,1.0
1.87,-1.37,1.59,1.51,1.62,-0.78,-0.33,-0.21,-1.44,-1.54,1.17,1.87,1.05,0.43,0.69,2.15,-0.48,2.18,2.19,-0.18,0.0
-0.38,0.41,-1.16,-0.49,0.23,0.69,-0.15,-0.16,0.67,0.22,-0.65,-0.38,-0.76,0.29,-1.64,-0.61,0.49,-1.29,-1.3,3.18,1.0
0.18,-1.35,0.14,0.52,-0.89,-1.09,-0.18,-0.19,-1.12,-0.89,0.46,0.18,0.92,0.71,0.69,1.65,-0.48,1.26,1.26,-0.34,0.0
-0.63,0.15,-0.34,-0.79,-0.77,0.46,-0.37,-0.21,0.84,0.5,0.39,-0.63,-1.09,-0.88,-0.4,-0.4,0.58,-0.07,-0.08,0.25,1.0
0.48,0.96,0.6,0.88,1.08,-0.38,-0.08,-0.13,0.5,0.44,-1.51,0.48,1.21,-0.97,0.58,-1.14,-0.01,-1.32,-1.32,0.78,0.0
-0.08,-1.2,-0.27,0.49,-1.51,-1.41,0.1,-0.14,-1.49,-0.78,0.22,-0.08,0.59,-0.07,0.58,0.16,1.52,0.22,0.19,0.0,0.0
-0.05,1.32,0.5,-0.29,0.66,0.71,-0.05,-0.15,0.78,1.07,1.02,-0.05,0.59,-1.04,0.58,-1.24,-0.01,-1.39,-1.39,1.03,0.0
-1.09,0.24,-1.53,-0.89,-1.12,0.37,0.09,-0.12,-0.12,0.01,-0.88,-1.09,-1.31,2.59,-1.34,-0.87,0.71,-1.32,-1.33,4.25,1.0
1.15,-0.68,0.78,0.84,1.37,-0.17,-0.46,-0.22,-0.11,-1.06,1.42,1.15,0.5,0.64,0.43,0.91,-0.48,0.42,0.43,-0.47,0.0
-1.69,1.66,-1.78,-1.6,-0.46,1.54,-0.1,-0.15,1.48,1.87,-2.13,-1.69,-0.94,-1.04,0.58,-0.98,-0.71,0.08,0.09,-1.02,1.0
-0.23,-1.3,-0.34,0.47,-1.69,-1.49,0.23,-0.09,-1.58,-0.79,0.04,-0.23,0.98,5.34,0.43,-0.35,1.52,0.32,0.29,-0.11,0.0
-1.01,0.25,-0.58,-0.09,-2.02,-1.04,1.05,0.28,-0.31,0.57,0.02,-1.01,0.31,-0.39,-2.92,-1.29,-0.32,-1.36,-1.35,-0.75,0.0
1.67,-1.31,1.25,1.41,1.47,-0.76,-0.36,-0.21,-1.11,-1.5,0.66,1.67,1.42,0.52,0.58,0.61,-0.48,1.36,1.37,-0.65,0.0
-0.2,0.24,0.04,-0.55,-0.07,0.58,-0.56,-0.23,1.0,0.47,-0.92,-0.2,-1.53,-0.17,-1.19,-0.41,-0.12,-0.44,-0.43,0.86,1.0
-0.63,0.13,-1.14,-0.59,-0.25,0.53,-0.08,-0.15,0.69,0.29,-0.72,-0.63,-1.07,-0.07,-0.47,-0.22,0.49,-0.51,-0.52,0.55,1.0
-1.86,1.65,-2.03,-1.78,-0.52,1.71,-0.15,-0.17,1.48,1.9,-2.05,-1.86,-0.84,-1.05,0.43,-0.42,-0.71,0.4,0.42,-0.11,1.0
-0.6,0.57,-0.8,-0.61,-0.14,0.61,-0.17,-0.17,1.07,1.23,0.74,-0.6,-1.14,-0.66,-2.71,-0.62,-0.71,-0.39,-0.38,-0.08,1.0
0.48,0.21,0.99,-0.23,0.99,0.82,-0.13,-0.18,-0.3,-0.47,1.01,0.48,-0.57,0.8,0.63,0.43,-0.48,0.08,0.08,-0.24,1.0
-0.63,0.2,-0.29,-0.75,-0.76,0.42,-0.31,-0.2,1.05,0.84,-0.91,-0.63,-1.37,-0.66,0.28,-0.13,-0.36,0.3,0.31,0.24,1.0
0.16,-0.84,-0.22,0.49,-0.62,-0.91,0.12,-0.1,-0.42,-0.35,0.09,0.16,0.73,0.58,0.63,0.41,-0.48,0.89,0.9,-0.63,0.0
-1.11,1.82,-0.36,-1.46,-0.18,1.55,0.02,-0.03,1.74,2.24,-1.51,-1.11,-1.03,-0.9,0.58,1.6,-0.71,0.03,0.04,1.4,1.0
1.29,-1.3,0.77,1.21,0.97,-0.82,0.09,-0.1,-1.17,-1.36,0.62,1.29,0.63,0.48,0.53,2.92,2.35,1.13,1.08,0.21,0.0
0.27,-0.82,0.21,0.92,-0.9,-1.55,0.35,-0.05,-1.45,-0.61,0.41,0.27,1.49,2.81,0.64,-0.73,2.11,-1.32,-1.36,5.35,0.0
-0.42,0.75,0.34,-0.42,-0.23,0.34,-0.01,-0.15,1.2,1.61,0.57,-0.42,0.7,-1.09,0.58,-1.29,-0.71,-1.47,-1.46,0.5,0.0
1.2,-1.14,0.93,1.21,0.54,-1.06,-0.22,-0.19,-1.02,-0.89,0.84,1.2,0.52,0.46,0.58,1.73,2.35,1.3,1.26,-0.14,0.0
-0.78,0.01,-0.56,0.27,-1.65,-1.23,1.12,0.33,-0.26,0.45,0.02,-0.78,0.37,-0.16,-0.85,-1.31,1.6,-1.5,-1.54,0.17,0.0
1.35,-1.16,1.12,1.3,0.88,-0.97,-0.27,-0.2,-0.88,-1.02,0.91,1.35,0.98,0.48,0.63,0.88,-0.48,4.16,4.17,-1.01,0.0
-1.2,1.86,-0.39,-1.79,0.02,2.03,-0.52,-0.23,1.66,2.07,0.97,-1.2,1.02,-0.39,-0.4,-0.91,-0.71,-1.26,-1.25,1.26,0.0
-1.22,1.92,-1.56,-1.08,0.39,1.44,-0.39,-0.21,1.22,1.31,-0.64,-1.22,-1.24,-1.1,0.58,-0.3,-0.71,-0.05,-0.04,-0.1,1.0
0.21,-1.21,-0.16,0.56,-0.58,-0.96,0.02,-0.12,-0.75,-0.77,0.06,0.21,0.43,0.44,0.23,1.27,-0.48,1.23,1.24,-0.34,0.0
-2.0,1.37,-2.09,-1.88,-0.49,1.85,0.42,0.23,1.09,1.18,-2.17,-2.0,-1.28,-1.09,0.58,-1.46,-0.71,-1.43,-1.42,0.11,1.0
-0.16,0.1,-0.77,-0.24,0.09,0.32,-0.47,-0.22,0.51,-0.14,-0.78,-0.16,-0.9,0.46,0.23,0.42,-0.48,1.14,1.15,-0.82,1.0
0.96,-1.1,0.66,0.78,0.59,-0.55,-0.33,-0.21,-0.07,-1.25,0.97,0.96,0.19,0.25,0.69,1.03,-0.51,0.85,0.86,-0.47,0.0
0.32,-0.99,0.03,0.41,-0.47,-0.72,-0.33,-0.21,-0.55,-1.03,-0.14,0.32,0.31,0.5,0.63,0.6,-0.48,0.72,0.73,-0.68,0.0
0.62,-0.15,0.78,0.28,1.04,0.28,-0.35,-0.21,-0.33,-0.89,1.02,0.62,-0.52,0.53,-0.31,-0.23,-0.48,0.42,0.43,-0.7,1.0
-0.22,0.33,0.31,-0.53,-0.13,0.53,-0.32,-0.2,0.78,0.39,0.67,-0.22,-1.0,-0.96,0.58,-0.9,-0.71,-1.28,-1.27,0.3,1.0
0.31,-0.17,-0.14,0.16,0.59,0.16,-0.49,-0.22,0.59,-0.35,-0.08,0.31,0.51,0.71,0.63,0.61,-0.48,1.03,1.04,-0.65,0.0
0.27,-0.94,0.03,0.54,-0.61,-0.96,-0.2,-0.18,-0.31,-0.49,0.23,0.27,-0.04,0.46,0.53,0.1,-0.48,0.81,0.82,-0.89,0.0
0.0,1.35,-0.07,-0.33,1.25,1.08,-0.26,-0.2,0.78,0.9,1.1,0.0,-0.35,0.69,0.43,-0.74,-0.48,-0.23,-0.22,-0.94,1.0
1.24,-0.63,1.22,0.76,1.3,-0.12,-0.51,-0.23,-0.26,-0.8,1.03,1.24,0.72,0.48,0.58,0.61,-0.48,0.96,0.97,-0.42,0.0
0.12,1.4,0.67,-0.1,1.26,0.83,-0.27,-0.2,1.06,1.0,1.25,0.12,0.34,0.84,0.43,0.33,-0.48,0.01,0.02,-0.55,0.0
0.77,-0.23,0.35,0.39,1.34,0.32,-0.43,-0.22,0.2,-0.5,1.29,0.77,0.25,0.47,0.69,2.29,1.99,1.43,1.39,-0.5,0.0
-2.5,1.47,-2.37,-2.28,-1.78,1.57,-0.24,-0.18,1.51,1.93,-2.0,-2.5,-1.3,-0.94,0.28,-1.34,-0.71,-1.26,-1.25,0.66,1.0
1.33,0.66,1.54,1.76,1.23,-1.3,0.06,-0.14,-0.93,-0.5,1.02,1.33,2.21,-1.1,0.58,-0.21,2.58,-0.18,-0.24,-0.34,0.0
-1.42,2.42,0.47,-2.32,-0.26,2.47,6.82,7.7,-1.44,0.47,-2.17,-1.42,0.9,-1.08,0.58,-1.62,-0.71,-1.56,-1.54,-1.41,0.0
0.22,-0.16,-0.43,0.17,0.41,0.04,-0.37,-0.21,0.38,-0.31,-0.04,0.22,-0.12,0.46,0.58,0.55,-0.48,0.69,0.7,-0.09,1.0
0.09,-1.14,-0.25,0.4,-0.81,-0.91,-0.13,-0.17,-0.86,-0.83,-0.05,0.09,0.92,0.56,0.69,0.45,-0.48,0.91,0.92,-0.75,0.0
-0.8,0.22,-0.54,-0.97,-1.38,0.31,0.09,-0.12,0.18,0.34,-1.06,-0.8,-1.88,-1.01,-1.19,-0.65,0.7,-0.8,-0.82,0.44,1.0
-0.79,0.38,-0.3,-0.83,-0.73,0.52,-0.11,-0.17,0.47,0.54,-0.83,-0.79,-1.72,-0.19,-3.86,-0.68,0.79,-1.34,-1.36,2.27,1.0
0.73,0.47,1.19,-0.04,1.62,0.96,-0.16,-0.18,-0.55,-0.5,1.51,0.73,-0.48,0.45,0.63,0.32,-0.48,-0.02,-0.01,-0.57,1.0
-0.45,0.26,-0.44,0.02,-0.89,-0.52,0.49,0.17,0.69,0.85,-1.39,-0.45,-0.01,-0.78,-0.66,-0.1,0.13,-1.14,-1.14,2.9,0.0
0.38,-1.19,0.13,0.68,-0.55,-1.08,0.02,-0.13,-0.23,-1.31,0.35,0.38,0.97,-0.76,0.58,-0.28,1.4,0.56,0.53,-0.73,0.0
-0.11,-1.14,-0.29,0.51,-1.55,-1.45,0.21,-0.09,-1.17,-0.64,0.12,-0.11,0.8,-1.08,0.13,-1.04,1.52,-0.44,-0.47,-0.83,0.0
0.66,0.17,0.56,0.03,1.36,0.74,-0.23,-0.19,-0.13,-0.59,1.18,0.66,-0.22,0.47,0.43,0.77,-0.48,0.98,0.99,-0.79,1.0
-0.47,0.88,-0.19,-0.9,0.31,1.19,3.91,3.15,0.63,0.72,-1.38,-0.47,-1.95,-1.09,0.43,-1.49,0.23,-1.5,-1.5,-1.01,1.0
1.5,-1.27,1.18,1.58,0.65,-1.41,0.16,-0.1,-2.22,-1.19,0.84,1.5,1.31,0.71,0.58,1.38,-0.48,0.8,0.81,-0.16,0.0
-0.97,0.36,-0.8,-0.96,-1.35,0.32,0.17,-0.1,-0.09,0.09,-0.93,-0.97,-1.65,-0.05,-3.93,-0.76,0.57,-1.27,-1.29,3.04,1.0
0.41,-1.27,0.11,0.61,-0.33,-0.88,-0.32,-0.21,-0.63,-0.92,0.25,0.41,0.62,0.5,0.43,0.48,-0.48,1.17,1.18,-0.7,0.0
0.26,0.59,0.4,-0.19,1.07,0.82,-0.32,-0.21,0.48,0.44,-0.43,0.26,-0.59,0.49,0.33,-0.14,-0.48,1.3,1.31,-0.9,1.0
0.09,0.05,0.46,-0.43,-0.02,0.48,-0.39,-0.22,0.01,-0.58,0.58,0.09,-0.8,0.49,0.69,-0.14,-0.48,-0.01,-0.0,-0.84,1.0
1.3,-1.51,0.97,1.39,0.55,-1.26,-0.14,-0.17,-1.56,-1.33,0.75,1.3,0.5,0.44,0.43,0.4,1.99,-0.44,-0.48,-0.29,0.0
0.82,-1.43,0.57,1.1,-0.28,-1.4,-0.04,-0.17,-1.85,-1.19,0.56,0.82,1.22,0.46,0.69,0.25,-0.48,0.32,0.33,-0.44,0.0
0.62,-0.3,0.32,0.31,1.02,0.23,-0.49,-0.22,0.33,-0.62,-0.28,0.62,0.12,0.46,0.69,0.68,-0.48,1.21,1.22,-0.42,0.0
0.1,0.46,-0.72,-0.03,1.18,0.7,-0.1,-0.17,-0.08,0.16,-0.33,0.1,-0.18,0.5,0.63,1.06,-0.48,1.21,1.22,-0.73,1.0
0.37,0.38,0.88,-0.23,0.94,0.79,-0.25,-0.19,0.14,0.03,1.07,0.37,-0.3,0.59,0.69,-0.66,-0.48,-0.78,-0.77,-0.83,1.0
-1.05,1.02,-1.09,-0.79,-0.39,0.67,-0.54,-0.23,1.68,1.78,-0.28,-1.05,-0.34,0.44,0.69,0.0,-0.48,-0.22,-0.21,-0.06,1.0
1.48,-0.47,1.46,1.67,1.36,-1.12,0.17,-0.08,-0.82,-1.54,0.94,1.48,-0.69,-0.92,0.43,0.43,2.82,-0.1,-0.15,-0.35,1.0
-0.51,0.38,-1.01,-0.44,0.2,0.61,-0.31,-0.2,0.78,0.5,-0.66,-0.51,-0.93,-1.02,-3.34,-1.33,0.23,-1.42,-1.43,0.65,1.0
-0.52,0.8,-0.11,-0.92,-0.88,0.53,0.13,-0.11,0.3,0.77,0.32,-0.52,-0.92,0.44,0.69,-0.54,-0.48,-0.88,-0.87,-0.47,1.0
0.32,-1.8,0.05,0.7,-0.81,-1.25,0.01,-0.14,-1.56,-1.67,0.19,0.32,0.61,-0.59,-1.38,-0.14,1.87,0.44,0.4,-0.01,0.0
-0.78,0.38,-0.39,-0.83,-0.73,0.52,-0.06,-0.16,0.57,0.66,-0.83,-0.78,-1.64,-0.91,-2.05,-0.74,-0.54,-1.35,-1.34,2.02,1.0
0.76,0.33,1.23,0.0,1.64,0.93,-0.27,-0.2,-0.74,-0.95,1.4,0.76,-0.44,0.44,0.63,1.63,-0.48,1.82,1.83,-0.72,1.0
1.09,-0.77,0.75,1.06,0.83,-0.72,-0.4,-0.22,-0.43,-0.69,0.45,1.09,1.18,0.47,0.33,0.76,-0.48,1.97,1.98,-0.53,0.0
1.26,-1.15,0.98,1.17,0.84,-0.85,-0.43,-0.23,-0.64,-0.95,0.68,1.26,0.24,0.44,0.69,0.48,-0.48,0.14,0.15,-0.13,0.0
0.29,-1.35,0.2,0.59,-0.45,-0.93,-0.21,-0.19,-1.09,-0.91,0.06,0.29,0.86,-1.1,-0.4,-0.81,-0.01,-0.1,-0.1,-0.5,0.0
0.41,0.31,0.97,-0.22,0.92,0.77,-0.24,-0.19,0.09,0.19,0.84,0.41,-0.54,0.16,0.43,-0.13,-0.71,-0.19,-0.18,-0.5,1.0
0.73,-1.23,0.46,0.74,0.19,-0.72,-0.38,-0.22,-0.59,-1.06,0.1,0.73,0.84,1.15,0.53,0.05,-0.48,0.59,0.6,-0.57,0.0
1.68,-1.18,1.39,1.66,1.05,-1.27,0.14,-0.09,-1.68,-1.12,0.92,1.68,1.82,0.83,0.69,1.12,2.7,0.59,0.53,-0.25,0.0
0.33,-0.69,0.06,0.53,-0.46,-0.86,-0.26,-0.2,-0.33,-0.4,0.17,0.33,-0.13,0.45,0.63,0.78,1.64,1.08,1.05,-0.63,0.0
-1.25,1.2,-0.66,-1.16,-1.34,0.55,-0.28,-0.2,1.19,1.47,-0.01,-1.25,-1.81,-0.81,-4.63,-0.36,-0.71,-1.02,-1.01,0.18,1.0
0.58,-0.37,0.65,0.99,0.11,-1.05,-0.16,-0.18,-0.32,-0.41,0.68,0.58,1.51,0.89,0.64,-0.66,0.2,-1.29,-1.29,2.07,0.0
-1.52,2.06,-1.66,-1.89,0.06,2.17,-0.48,-0.22,1.56,1.79,-2.09,-1.52,-1.24,-1.0,0.13,-1.31,-0.71,-1.35,-1.34,0.25,1.0
0.89,0.19,1.4,0.16,1.37,0.6,-0.36,-0.21,-0.39,-0.72,1.12,0.89,-0.05,0.44,0.28,0.16,-0.48,-0.07,-0.06,-0.63,1.0
0.31,-0.11,0.43,0.11,0.54,0.18,-0.39,-0.21,0.55,-0.15,0.46,0.31,-0.46,0.45,0.69,1.33,-0.48,0.44,0.45,-0.29,1.0
-1.2,1.06,-1.14,-0.38,-2.03,-0.72,-0.13,-0.17,0.75,0.93,-0.48,-1.2,-0.78,-0.92,-2.71,-1.19,-0.71,-1.06,-1.05,-0.14,0.0
-2.17,2.05,-2.13,-2.42,-0.84,2.26,-0.09,-0.15,1.38,1.77,-2.11,-2.17,1.09,-1.06,0.43,-1.28,-0.71,-1.33,-1.32,0.78,0.0
-0.59,0.35,0.03,-0.72,-0.44,0.56,0.15,-0.11,-0.19,0.18,-0.8,-0.59,-0.99,0.66,0.4,-1.03,0.79,-1.36,-1.37,2.39,1.0
0.23,0.05,0.64,-0.35,0.29,0.55,-0.22,-0.19,-0.14,-0.36,0.61,0.23,-0.49,0.47,0.63,0.42,-0.48,0.32,0.33,-0.51,1.0
-0.27,0.54,-0.21,-0.63,-0.0,0.71,-0.37,-0.21,0.63,0.46,-0.98,-0.27,-0.49,0.44,0.69,0.47,-0.48,0.01,0.02,-0.23,1.0
-0.56,0.67,-1.05,-0.46,0.2,0.63,-0.31,-0.2,1.36,1.34,-0.3,-0.56,-0.52,-1.06,0.58,-1.11,-0.71,-0.55,-0.54,-0.78,1.0
0.0,0.03,-0.34,-0.25,0.25,0.43,-0.29,-0.2,0.13,-0.19,-0.7,0.0,-0.53,0.44,0.69,1.24,-0.48,1.08,1.09,-0.62,1.0
0.88,-1.29,0.85,0.93,0.26,-0.91,-0.25,-0.2,-0.85,-1.07,0.82,0.88,0.12,0.44,-0.23,1.98,-0.48,0.89,0.9,0.01,0.0
0.26,-1.3,0.11,0.71,-0.91,-1.31,-0.07,-0.17,-1.16,-0.84,0.25,0.26,0.98,-0.28,-1.19,0.94,0.46,0.49,0.48,1.36,0.0
1.44,-0.93,1.24,1.32,1.09,-0.87,-0.36,-0.21,-0.81,-0.82,1.02,1.44,1.13,0.55,0.69,2.55,-0.48,2.09,2.1,-0.39,0.0
0.35,0.25,-0.4,-0.04,1.23,0.74,-0.34,-0.21,-0.17,-0.44,-0.33,0.35,-0.73,0.45,0.23,-0.32,-0.48,0.03,0.03,-0.57,1.0
-0.78,1.51,0.04,-1.15,-0.21,1.18,-0.3,-0.19,1.43,1.76,0.45,-0.78,1.55,1.2,0.13,-0.96,-0.36,-1.28,-1.27,1.07,0.0
1.19,-0.86,0.88,1.38,0.47,-1.29,0.03,-0.14,-1.27,-0.92,0.63,1.19,0.56,0.56,0.63,0.97,-0.48,1.16,1.17,-0.55,0.0
-2.23,1.51,-2.33,-2.13,-1.28,1.68,-0.35,-0.2,1.59,2.04,-1.94,-2.23,1.8,1.85,-0.01,-0.78,-0.71,-1.08,-1.07,0.57,0.0
0.14,0.34,-0.25,-0.08,0.78,0.53,-0.35,-0.21,0.6,0.44,1.06,0.14,-0.35,0.43,0.63,1.68,-0.48,2.24,2.25,-0.49,1.0
-0.78,0.18,-1.35,-0.65,-0.36,0.53,-0.0,-0.13,0.61,0.33,-0.71,-0.78,-1.06,0.37,-0.66,-0.23,-0.76,-0.35,-0.33,0.69,1.0
0.28,0.05,0.46,-0.09,0.71,0.5,-0.56,-0.23,0.56,-0.24,-0.54,0.28,-0.01,0.51,0.63,0.58,-0.48,0.04,0.05,0.16,1.0
1.01,-1.39,0.72,1.23,0.25,-1.25,0.04,-0.13,-1.46,-1.13,0.53,1.01,0.87,0.46,0.58,3.42,-0.48,1.5,1.51,0.01,0.0
-0.17,2.02,0.54,-0.62,1.06,1.3,-0.1,-0.08,1.03,0.94,-2.17,-0.17,1.67,0.28,0.58,-1.03,-0.71,-1.29,-1.27,0.86,0.0
0.63,-1.43,0.21,0.79,-0.03,-0.91,-0.07,-0.16,-1.54,-1.21,0.16,0.63,1.13,0.86,0.69,0.6,-0.48,0.98,0.99,-0.47,0.0
0.36,0.1,0.72,-0.21,0.62,0.59,-0.48,-0.22,0.28,-0.44,0.68,0.36,-0.37,0.47,0.53,0.14,-0.48,-0.2,-0.19,-0.35,1.0
0.52,-0.76,0.37,0.38,0.32,-0.25,-0.44,-0.22,-0.12,-0.87,-0.07,0.52,0.18,0.44,0.69,2.39,-0.48,1.07,1.08,-0.61,0.0
-2.03,1.28,-2.14,-1.82,-0.97,1.5,0.15,0.02,1.38,1.61,-2.17,-2.03,-1.08,-0.99,0.13,-1.48,-0.71,-1.49,-1.47,0.07,1.0
0.5,-0.62,0.45,0.53,0.0,-0.59,-0.39,-0.21,0.36,-0.41,0.57,0.5,1.02,0.48,0.69,1.0,-0.48,1.11,1.12,-0.51,0.0
-2.6,1.76,-3.0,-2.33,-1.57,1.74,-0.14,-0.16,1.46,1.87,-2.06,-2.6,1.26,-1.06,0.58,-1.07,-0.71,-1.3,-1.28,1.51,0.0
1.24,-0.83,1.24,1.09,1.05,-0.64,-0.23,-0.19,-0.25,-1.09,1.2,1.24,-0.0,-1.08,0.43,-1.16,0.82,-1.39,-1.41,-0.26,0.0
