Dimension1,Dimension2,Dimension3,Dimension4,Dimension5,Dimension6,Dimension7,Dimension8,Dimension9,Dimension10,Label
-0.9979163073166879,1.5099007032088252,0.16606859645682404,-0.21177174076671285,-0.21009471600809732,0.8092300241209884,-0.5140961512005274,-0.11669860525414882,-0.4873868290389985,-0.5802104004260021,1.0
2.25580890556492,-0.7808386797671808,-2.316818740008358,0.4422821010580626,-1.1933598407541248,1.6809689139679944,0.02401368464191983,1.8153743853672581,-0.36520657239205195,-0.6410130175804147,1.0
3.163848769682795,1.6517219792571713,-0.5764683548802294,0.039153760105119076,0.29619284258340206,-0.2236287662316826,0.17367375326457993,0.9288411934216212,-0.6598183121325064,0.5421786984915822,1.0
-3.4900878390751195,-1.7605343233241362,0.6329462145972995,-0.08855404514305341,1.6586774390818482,-0.5626919842690354,-0.6225822742501497,-0.20069362960676151,0.1562085171125826,0.1142781805669486,0.0
-0.042238160871262226,1.1693796405178887,-0.1006831744794995,-0.03868227177576315,0.15439217432751282,0.42074417049775203,-0.3853198606403363,-0.5109520449199508,-0.3187097430547383,-0.4853482336198056,1.0
-2.0712851335135545,0.04708752868015805,0.04067948227754881,1.3637408382785796,0.7875689556959232,-0.11653220359856158,-0.6997455844034693,0.021857559340334388,-0.22408898961535925,-0.12963230934157377,0.0
-1.409528040807269,1.578913838118524,-0.365726918120775,-0.45643950839556524,0.04129846734154666,0.5734998088136992,-0.06445330198783684,-0.12986735099466185,-0.04381980241747957,-0.9912675162743749,1.0
-0.9660306212130413,1.5210929949827592,0.36092684974540856,0.1739898328549926,0.2043203685314232,0.637055943488683,-0.35332895412663884,0.435741321351659,-0.6925642951020428,0.44871565815599945,1.0
1.5119507320057486,-0.27018193869979834,-0.7519107038000133,0.09205970852098187,-1.4663625954786221,-0.5715672453388873,0.016257636924336107,0.40819346250991617,-0.7521642423785709,0.19063222410398506,1.0
1.6000768571837194,0.13091435580642408,-0.539484069017485,0.1810099385750917,0.09140362280072736,-0.04415471233260654,0.3962149792970021,0.04507404713978755,-1.2899035472285802,0.09668135147575013,1.0
3.273560447754319,0.541206125686976,-0.715157321915342,0.43003932015978813,-0.14325550553749658,-0.7099244940922872,0.5818229266665752,0.3582547660693774,-0.8818945487250751,-0.154683427462221,1.0
2.17461095724736,2.403694832701642,-0.12888016406607872,-0.6687982395013053,0.8167757986894464,1.1733558525501646,0.45919354980397536,-1.4853286823587117,0.17686150362516306,-0.5359228164370342,1.0
-1.596104745804495,-3.685623041259598,-1.0338925041890614,1.1052527524616842,1.0841784709231472,1.1089156463937526,-1.1391828046117172,-2.3146806352061478,-0.5275918127869273,1.1143780497333342,0.0
4.232156634596184,1.5309112305007002,-0.6895383487885994,1.2686963571154173,1.6071415834727223,1.2092011820689998,1.2266183887756792,1.3213902477147197,0.5786258670327346,0.1150108904376446,0.0
-1.935947991209569,-1.11335245079837,-0.032799790549349235,1.7549187200763912,0.48307348901137886,-1.5620297083591375,-0.47632862955558664,0.80958381347103,0.23116971019370353,-0.9997692012713196,0.0
0.10132297646583723,-0.4951379501309465,-0.45617373779566217,0.26789121441168867,-1.694543489795943,-0.9401455604640194,-0.09264900016800286,-0.2754166766271432,-0.5083911454637122,0.6734634548298757,1.0
0.549134348510049,-0.5857640961081598,0.23250651319539603,-1.7033274522662376,-1.003771520714421,-1.6929276523849615,-1.0705343738667434,0.4907671966583156,-1.0696766587297633,0.4167748369479014,1.0
1.3548790963919894,-1.410591755224229,-2.5611477251001924,-0.7775631341580205,-0.6741844880099783,0.44380012548476244,1.4963444687753,1.8133011439712008,-0.25275840437411345,-1.170360796275333,0.0
-2.6230626333710343,5.085698111256079,1.5283318148316771,1.2150384907702114,-1.7388305629394736,1.201077781601371,0.480969451133013,-0.1153579993805363,1.273787771063395,0.5379050300972535,1.0
-0.25153846187831347,1.4596302614604229,-0.05108911699001727,0.34443209344555387,0.25558749095931194,0.14145941803202033,-0.2836072972145613,-0.3407089115332227,-0.5305046372458219,-0.17364988568257814,1.0
5.601580890419516,-1.883281185647842,4.280662088711296,0.6237796138517647,-0.2801745298557796,-0.4269306158875739,-0.5426135843815343,-0.34206300440882054,-0.9113770864861628,-0.15911241398986622,1.0
-0.7978005167382659,-0.0361964205508513,0.039945184926408875,-0.9885995611118107,-0.2891668652534209,0.5722607472587699,1.0663188796553293,-0.9656620466980506,-1.5114295065042433,1.4040545993879052,1.0
-0.04106628099655306,-0.5639237375277938,-1.7459354494382973,-1.1028472303678596,-2.2465426682539658,1.7791514970100435,-0.44412451320806406,-1.2585288578044205,1.0462932522469217,0.6922057675966068,1.0
0.8572595781326517,-1.308582851077998,-0.9130449729473105,-1.5298352053974575,1.098875408007827,-1.08463619671586,1.1552915648789268,1.3579586023869685,0.19620534233170683,0.5847707179551404,0.0
-0.9636120658250613,0.7283848090314189,0.19824258482562226,-0.6703084817676388,0.042801021600226835,-1.8775895642179008,0.5016059570914673,-0.1175000931196814,0.7069181167289094,-0.2207248168259736,0.0
1.4610935586389135,-0.8997507593834018,-1.441401303224823,0.004137880505928188,-2.1158590159132373,-0.23321047596340835,-0.406336817160426,0.22734739009371555,0.45103881664991535,0.6947523749196759,1.0
-4.498605671814747,0.5768417796344221,1.1037663070812738,2.127132290927225,0.04701265708840825,0.13234512367215845,-0.6374737679053181,0.7330253623948634,0.2993153025622528,0.09015089154709055,0.0
-2.4739502935743163,-2.5717760251330914,-0.7881793028078582,0.339460374261324,0.1747840949784628,0.20775888451576072,0.45909337488942664,-1.4805001815878611,0.4744934269857401,0.8099002670048737,0.0
-1.8903386401545608,1.7218470182786807,0.34841997106567896,-0.42903399180583657,-0.22619925881371075,0.02170639345882995,-0.4312836328917673,-0.9725815281612838,-0.030652859365147844,-0.0771509005595881,1.0
2.8934620801071786,-2.5638168009134144,-2.928453791284854,0.23259413190690284,-1.5456896292528115,2.106822548148381,-1.3897867644288322,1.5459725893708391,0.3413060275774866,-0.23371204169052184,1.0
-5.460930412197933,0.49785046437124325,0.7807094650000578,-0.17775367031184838,0.16211997234723272,0.0314973175563389,-0.3017521981362507,0.5528128763322144,0.800606619785342,0.28236044481602307,0.0
5.560509576190922,-2.537463662023033,7.244880704009519,-0.9118122770717685,-0.7539944500428425,0.6451939663845883,0.013291421345413328,0.22479988430503553,-0.6490824649501243,-0.6225982091461768,1.0
1.6568821192089143,-0.5191330318357154,-0.5333065288670309,-1.4362434005738098,0.552707658131606,-0.7629864216692982,0.07153356421731306,0.8572283054064114,-0.008472727814848608,-0.19786855724038524,1.0
-1.596237993570185,0.5707682746457322,-0.025428211214539725,-1.77972432888675,0.24131187371028653,0.15376661727437171,-0.43558977715467334,-0.40563383628895755,-0.44485395710728914,-0.45718077087914455,1.0
-5.82130179894749,-0.062203142827289955,0.7120131070741821,-0.2526426306846734,0.3770589476006329,-0.009396505185663545,-0.4374556806369497,0.6440904462164192,0.6145572026224803,-0.01245510365397626,0.0
0.40190859147581065,1.0128501130668992,-0.5148580777484625,-1.1986835728662877,-0.6321447447447096,0.032986791910480665,-0.9026046685510335,-1.1449811786596893,0.640847383697709,-0.0978871634058906,1.0
5.957435816190952,0.7285063886995705,-1.296484325824663,1.061431024703569,1.9519947809629394,-0.03392829521960561,1.190518479072711,0.7021880433227975,0.6732057646958006,0.17017975164650623,0.0
3.7591338337754854,-0.7877098239538499,-2.201122559903167,-1.1415192679544142,-2.023531218428248,1.4790565596855483,-0.35131765564112355,-1.1144908654971817,1.4173222921537827,1.671984840926543,1.0
1.2749386821759439,-1.756722569699471,-2.7551473167014504,1.1737586969860876,-3.4136892724336447,2.039978325108336,4.725159703205819,-0.8047456687341707,-1.9759607678163715,-0.3029021203816659,1.0
1.58754336289232,0.42810095137833426,-0.5197771136186524,1.2885691837941429,-0.6037625564676312,-0.37905407059888035,-0.18999776464803153,-0.378621108809133,2.0919354302420126,-0.29922764336308266,0.0
-2.987229907445775,0.4257855444297316,0.5784145959587124,1.2614676903161586,0.6036609953317323,-0.36934929849926923,-0.42056985375278794,-0.08467223704669294,0.17928051657521335,0.19012115941111066,0.0
-1.273352269592675,0.4838057858161294,0.04309880633627961,-0.6396820466850481,1.1453590630114179,-1.0577628040777143,1.2322201272622386,2.0220811300324573,1.2269899605256935,1.3808578854500744,0.0
-5.666069875557043,0.1591805719488878,0.6147893130979534,0.18693756709676412,0.11767255115121607,0.3470028941014433,-0.5281962984712648,1.323551217360612,0.27875393017258654,-0.19436928383409044,0.0
-0.7577738520613384,-1.4812487906165532,-1.3776381832193259,1.6669975707888838,-0.07546633414551414,1.4195222704014463,0.1781867498144272,-1.3160123462565883,0.5157441606995239,0.8764148565454415,0.0
1.7218707375667355,-0.0912285905528015,-1.3614253217004377,-0.4416916705316264,-1.925234920586786,-0.2724014705842612,0.0356472368312422,0.28787635541825507,-0.1370505801633446,0.4532129706149148,1.0
-1.3696062793860417,1.6723994805169098,-0.06098742671812501,-1.0809052507721713,-0.1975855891239802,0.5306886235869657,-0.196839389774942,-0.3187133647442043,-0.18083678429190755,-0.5612840469502387,1.0
6.0831382002892935,0.9126678710525981,-0.7528422982127095,-0.07776582579692169,0.27363757270364303,-0.536845505468894,0.19970861177591395,0.222562777142368,-0.31776260000000467,0.5744336656348967,1.0
0.34971535118530117,0.3753027770497054,-0.21771558770874663,1.5822035793170304,-0.8107108094934456,-1.33133346776146,0.28441553919199053,-0.49453367476920523,-0.4153836229865668,-0.39932878257857585,1.0
-5.641352139876323,0.2500360224642739,0.48293864433387235,0.239151850103327,0.4254861791562571,0.4973238141432311,-0.22211090576837197,1.3229235102200945,0.6309781804331936,-0.2654530119711394,0.0
3.4280881784589017,1.3787090212882567,0.5331457270588548,0.2608439347105979,1.1750629916083217,0.20139899054243832,0.24042816624714702,-0.02207913186767616,-0.05015768514059428,1.61029574102499,1.0
-3.8658207715260344,-0.3671155944212465,0.27548272373282284,-0.5188019171532753,1.2809655749583302,0.3603298324368837,-0.7439362946674912,-0.010586563011727258,-0.03329239071801054,0.431958628125872,0.0
3.4823782527842266,-1.9063022360821669,-2.458297582917913,-0.4376808240178158,-2.7603425271660007,-0.11499137558057292,-1.1293602821429503,-0.3492119676466106,1.1720085214296054,0.7761225519458522,1.0
-0.8827884231451696,-0.6609840882197326,0.18552678895589958,1.0820569024813265,1.3570980759754576,-0.3216103646620075,-0.7000103833676404,-0.40515704007752135,-0.5752814162625759,-0.13236892531963762,0.0
-1.6821544201198821,0.28057656866987507,-0.16744285266724138,1.2671196028894274,0.42628074248008624,-0.6890174169250648,0.25087754362225273,1.3061363977491454,0.6000412675436352,-0.9772497111450049,0.0
-0.49783045432123213,1.6052531998624446,-0.0648513618196582,-1.1812227023833053,-0.29472327202376963,0.5868317757533152,-0.35020910039359276,-0.5153376300118155,-0.35974907982415655,-0.49362428470453024,1.0
-5.128188110656613,-1.2990449192274858,0.2291739973039964,-1.2029962850724603,1.0562949500848153,-0.22392019653986672,-0.7947710997842259,0.37025101298444413,0.03327449400527749,-0.09974663804640962,0.0
5.2500445529538,1.5677871491452613,-0.38608380901937456,3.418177192567469,1.5792216547561746,0.1976777935617478,0.6648788640868888,-0.057629192758721595,0.8409844942744497,0.6791392662321879,0.0
4.83285232662319,-2.8048158753907813,7.426418786020567,-1.093895078299483,0.6569272006229149,1.2774312390176452,0.8875473854346826,0.0054252128614802496,0.9676365549004499,0.09834164841581546,0.0
