Dimension1,Dimension2,Dimension3,Dimension4,Dimension5,Dimension6,Dimension7,Dimension8,Dimension9,Dimension10,Label
1.3046989090618195,3.4727360859302587,-2.689695718712437,0.40887981920444183,-0.3374051623177807,0.5461277247120511,0.300910989571885,0.34370875776581933,0.7193086149028093,-0.5732279890279182,0.0
-1.7287054268031878,-0.7556197595407139,0.9990986724727561,2.510601020398486,0.17377945591439464,0.09821126596538768,-0.23753938335710156,0.23055391036938916,0.20686663398967842,-0.004101224374373995,0.0
1.2857002198853604,-0.5782090949540577,-0.5263766892066559,-0.5007576451701583,-0.49718890395365545,-0.6333387694568576,0.7283551566132778,0.10455753891643126,-0.9565495593374186,0.3584842834260101,1.0
-2.64399170427459,-1.8336343222342477,1.486245251232729,-0.8246144009743429,-0.6845413971772322,1.206328877631699,-0.27105739556195096,0.24780847770654785,0.013308634194049289,-0.1542265522673168,1.0
3.1103450467609806,0.7181856018048667,-0.7550934439980861,-1.418609329850449,0.5970262422408555,0.20976727031782988,-0.9669130659603037,1.8060562964054239,-0.7250893100932716,1.187934463206575,1.0
-3.240624282355102,-0.474144877194892,0.5824474851278453,1.2743941670886,-0.03760692644782359,0.10864824294841692,-0.522487786739072,0.7986126111685102,-0.3130689102189355,-0.6274927160945688,0.0
8.146203720861804,2.607487797243407,5.829704902710087,0.7857602780247862,-0.1858324958159269,1.2786426842452887,0.337731152838214,0.011131791464883654,-0.4487892240925299,-0.8788593012370952,1.0
2.041765537266303,0.6156793309913355,-0.1877493339929467,-1.7638702771122576,-0.13022472966540075,-0.4893310434919155,-0.680930671014418,0.3850631666806112,0.4106385259179271,0.7196681866829064,1.0
2.658616523933997,-1.8780703889620092,-0.1590147240209392,-0.49568232142398616,1.8588908222912819,0.9803325013136945,1.1361479640123644,-0.6130324112244421,1.2363057726241853,-0.7238826487993626,0.0
-0.7953591745193086,-2.789974171933121,0.5504633273469608,0.22152771337995122,-0.7235959774222857,1.0394723427632704,0.09653387724671504,0.012059874001290874,0.022423274157909442,-1.0547343444181099,1.0
-2.846341115137849,-0.060199742862579404,0.896824236275886,1.8279509442352284,0.5564974923413066,-0.34399875436199306,-0.2577943839691997,-0.17066164510827372,0.2227217468928893,-0.3002672724214805,0.0
2.795427097896427,0.0651322767356466,-1.4235823670541103,-0.515490338121701,0.3757236614655794,0.27928690034636156,-1.0139391759569973,1.1956481221351616,-0.7440620555138936,-0.3176637119929799,1.0
-0.7401602330943678,0.13233506593060132,0.40145567022079565,-2.2397658700981435,0.7576734021371375,0.3953422527556911,-0.7279147157950037,-0.9229785119821823,-0.8020341427008258,-0.13864037084564712,1.0
-1.2742747651278894,-0.22905728410845913,0.22397467648768193,-1.3943683337628456,-0.47895995066229896,0.5171035971729108,0.8669145092683375,-1.5097743835303599,-0.7746262724907438,0.3022302366959284,1.0
-1.3769920773245767,0.25623695892775955,-0.24479660802881817,-0.48180273969960946,-0.6551799248308238,0.9235253086541897,0.5236232846941007,-0.5681746721039416,-0.7597744952796516,-0.12537774074628313,1.0
2.4251050859121555,-0.8597013645891922,-1.3370592925504279,-0.3578152995167114,-2.006022113861031,-0.04823653055378901,-0.3426461369085464,-0.11968743069831883,-0.11992412281018025,-0.5250677338506993,1.0
-0.2955069731149921,-0.6016397016547707,-1.0779577445142043,-1.518307683563624,-2.5598049856997918,0.17103875320935485,2.4754939562053475,-0.8417578972824897,-0.35900348467522436,-0.38256939540482837,1.0
1.7895478179993347,-0.7143886694514329,-0.42165284404799225,-0.11641843714596273,-0.613445768101606,-1.0066483102282402,-0.7407938607220665,-0.32168173912125586,-0.816152647751282,-0.7461962971169959,1.0
0.49870592813283626,-0.9879771309181425,-0.36080614933451954,-0.1831868609915918,0.44221440171954324,0.3244975319520194,-0.3459914851249263,-0.18212591152975333,-0.7432157724175994,-0.7225537390200728,1.0
-1.6003375091146366,-1.9196681903394868,0.6478653245891822,-0.33395672716169716,-0.2318205491024128,0.8258790142534826,-0.04668962971208336,0.22209663762436682,-0.008054234430982198,-0.4778208404491312,1.0
3.4290788107021597,-1.8428162873274323,-0.5475323572846204,0.4516605317745562,2.0135764490683674,0.8959320244089637,1.0566226606733147,-1.0566123178755076,1.1316700438485883,-0.5751207872195062,0.0
0.16234185577019675,0.6176030342142977,-0.8526347284236943,-1.755393053533257,1.7203671716476179,-1.3880939579588327,0.3907192912688885,0.20262967782775312,0.4714639595611603,-0.5082826696511206,0.0
0.4354267926926985,1.149014715213146,-2.083705389004569,1.3986183923110187,0.38433458296989115,1.9002794282089932,0.3562639519677333,-0.07272736236079547,-0.2193254248667757,-0.35647335392233953,0.0
-2.268369302277937,1.4792421520556938,-0.33453831799507056,-3.2003916933669903,0.7500257270562418,-1.856621902935479,-0.4468776370561662,0.19950236956798043,-0.24058214357234015,-0.6671046810166011,0.0
-0.058733399332968596,2.2778062922803297,-0.4425325148059125,0.888392736060422,1.1912261006980773,-1.3699333000023206,-0.7687289038452745,-1.1081162278745147,-0.3939933663982202,-0.10254572713190152,0.0
-3.649939203436134,0.5608335272969172,-0.09298573515224648,1.3330970349716125,-0.6042096562499637,0.66881002584187,1.1791861624392148,-0.2718663159309852,-0.7687852313517548,0.10684856402742036,0.0
6.47202292094146,-0.8101026504860468,-1.566073913227844,1.790154842325359,1.7370679862132226,-0.31124083355727955,0.3950124848627046,0.5615621484023161,-0.3534331655351599,3.091110945588882e-05,1.0
1.7104025179307287,3.218157579513126,-1.4103949044022728,0.8723881342222,-1.6070500815080913,-1.0065624583011403,0.5090849354821756,-1.3301808189075874,1.3040607798310908,0.03393136250282189,0.0
-0.8810538509649057,-2.7239175828203,1.059815549050453,0.5389085859975189,-0.6830918812124623,0.5640128538596638,-0.015891121772955322,0.1577137205976418,-0.20122981519969343,0.38270485520993036,1.0
-2.6404626831697247,-0.7002365706626997,0.5554956593593218,2.3976313968966143,-0.11710071922953556,0.5883319581627738,-0.6076702680067994,0.9971422843360775,-0.4822025616855622,-1.0021669189842843,0.0
-0.20998229169429686,2.816155940465969,-0.994098492963172,0.4778337440458953,0.6654752276763163,-1.7324076518586324,-0.17100461103120154,-0.889084847787016,0.4249639606261039,-0.25969517876256487,0.0
4.844201932628993,-1.8021981558494158,-0.6435279888977271,2.0224929211243934,1.5922620531567082,0.4005074367397828,0.6218875576684211,-1.1839526913302088,0.502415335118627,-0.7386588515462361,0.0
4.745958169827953,-1.9729583618232447,-1.429702776397683,-0.1902310216078899,-2.161570544093988,0.35070842381909545,-0.5862945978970249,-1.470546028837471,2.0604551458819094,-0.6404224629005115,1.0
6.755475429548067,3.8049709900117192,7.033078037340779,-0.46713034046549173,-0.9024151363091347,0.9388186134334234,0.053104352659715075,0.17611248547966463,-0.40488088329117566,-1.0127248488465994,1.0
6.689612308354285,-0.5963634611325703,-1.6337887666007103,2.0070004949349993,1.0993871556614123,-0.6389217493282295,0.0038700142546806626,0.14209017139067848,-0.28760443431698285,0.009975670835694835,1.0
-2.6955432017329164,-0.8191673960579267,0.2134292040379683,-1.1603702408554692,-1.3598501773111147,1.773237853420964,1.1811844335318604,0.24592908903811764,-0.5991156898723996,-0.18468467019005783,1.0
2.9620389683021426,-1.0971534618456305,-0.5639019743973526,0.07252987575807325,-0.5526121658038321,-1.0243607907488432,-0.4026949163020728,0.08629392420370816,-0.316837705447425,0.14827131202445204,1.0
3.4516679706051865,-2.3637959902203125,0.24146467204448605,0.7917243043029348,1.593260509699649,1.2844414149350174,0.9561464281995536,-1.3556229618564957,1.0973714746657364,-0.048044776033825363,0.0
-5.930531797094142,0.2771992669953999,1.1165268506060801,0.602419505977392,0.4674197422611914,0.21032133200092887,-0.3788828489473369,0.9691792835888224,0.7884893354337521,-0.13497382094512625,0.0
-5.287203850454782,0.027384581421062447,1.143625865197586,-1.2138721080888184,0.012460290453064127,-0.3690135622009047,-0.47313491839874344,0.20143258321743848,0.24752946695338413,-0.042682391288062956,0.0
2.4885274673345896,0.4476726650147092,-1.2816120478279913,-0.4538275264255757,0.9852187472563674,-0.3674328837075276,-0.2947642847403724,2.2543552762199113,-0.6331029150106666,-0.3379195996862244,0.0
-2.3060160972604575,-1.0020545671262073,0.3624817507896622,1.1447525377976775,-0.12902965666725727,0.392765711641642,-0.46622083501412653,0.456550003580084,-0.2164223089263288,-0.7643341861304349,0.0
-4.875884847205204,1.669861428608494,0.7368520379851028,-0.10694976959048677,1.4452515612147003,-0.527550872866062,-0.4280225720501021,-0.04567085092113198,0.9937315580813941,0.2815791709450428,0.0
-2.7942648794912537,0.2645128999358065,-1.0709155153955436,-0.4377792036336252,-0.8095036674233199,0.5139305403087201,1.2272139327688214,2.138700754385734,-0.46782117877649354,-0.3204186220437957,0.0
1.7459919455460229,-1.090786639289249,-0.506170772855141,1.3438794868445147,-0.6881955859169553,-0.1003710342538774,-0.04607826685218774,-0.31635516328747504,2.1822034759848195,-0.550717322000279,1.0
-1.660371544520872,-0.5447923722463184,0.0564532266768197,0.5555910777007455,-1.0693311197134765,1.129100715970392,1.2581222929549019,-0.020367516707033233,-1.1468102540202005,1.0358569979345553,1.0
3.7653207109039335,-2.171226711563304,-0.3198445688395993,0.5589134053512027,1.3172756194736315,0.017963492044457782,1.5917509029003711,-0.8003904055101684,1.1041946741136524,-0.7444958891268793,0.0
1.3400892094135453,0.35158305218253266,-0.7733899145227435,-1.0986890075628315,1.4679564252411648,-1.4886611920340662,0.7024997006410666,-0.09222296468303576,0.7855556908516035,-1.0318193658581731,0.0
-0.9480705947506066,-1.6164188278414182,0.7040962013645871,-0.4214943772029431,0.04331670905170759,0.7663490921401379,-0.048536499980621,-0.10453340532482605,-0.24274426278681405,-0.5036700156056015,1.0
-3.3138632924440823,0.050385356080759454,1.0344737230782763,0.029202630225348924,0.01429633699582019,-0.5306044862683639,-0.7067017808775866,-0.3604125196869542,-0.10608458511576825,0.2543261248465873,0.0
-1.6027114267544855,-1.7112480260763985,0.9484231466818764,-1.4071959580003603,-0.5335407364777202,0.652923879750176,-0.34772744295493124,-0.5728782166604639,0.057526062127867074,-0.01855226936014816,1.0
1.3701730731864767,-0.573091228402288,-0.7883817476168701,-0.7728258990416123,-1.0062942725598774,-0.16763673583900943,0.2572941913583246,0.13719227642555606,-1.0184924877667567,0.8006509752387067,1.0
-1.158009736982277,-1.9823520478336798,1.3342391334430717,-0.33377005549313987,-0.05771941141325433,0.9252771762026123,0.03881814870823549,0.6008244909499888,0.032348772493096194,1.0979657980629955,1.0
-0.31550879143384075,-0.2664716514503315,0.015971892138664835,-1.049510624229658,0.5714912016794577,-0.180345515065107,-0.7008692423745357,-0.389214617640619,-0.8660302137236847,0.5897928275409093,1.0
-2.1456856732154694,-0.04313146102347055,0.5441682212978611,0.13091775884079324,0.037398230987851826,-1.6545883027375925,-0.29489373405391966,0.055263726733340124,0.13147320140410249,0.06263698794958474,0.0
-3.7032111929555622,1.1386622090946668,0.40176610957286346,-1.2890536565940944,0.9222671733330889,-1.1031028911141139,-0.5401738298530516,-0.6103797038848171,0.1326349574868521,0.10151420086895856,0.0
2.9983474013876297,0.45178600307029626,-1.343581401511151,0.7119970736567653,-2.3116031062229676,0.9789113914279804,-2.7009275479264234,-0.8902036034178371,2.082750290864985,1.2496561616935122,1.0
-2.096757688805852,-0.29521618166603497,0.036434463458295006,-0.9566710757501402,0.6520697271026348,-0.8440367195126868,0.6620570835403072,1.6840888672770804,1.1072121015519574,-0.7106622342863965,0.0
-3.1303412262727495,0.03150113727661923,0.7123802939366493,0.037573787871775566,0.2505117016645438,-0.02146659051504558,-0.5122754131661691,-0.005959372753989536,0.16004831847427917,-0.23412556399214282,0.0
-0.6398011109955768,-1.837868720080363,0.6364662928649724,0.04245356261007802,-0.15683551351970343,0.06446565001440477,-0.261845142092322,0.21488714585234905,-0.6629243144415521,0.8957406526646622,1.0
-5.386559265567695,0.15236750575971791,0.8941331882444141,-0.8317444934054806,0.4709655187104192,-0.10069612702611291,-0.31392699245581573,0.5450134747153759,0.4935060746241748,-0.07432683508227086,0.0
-6.409172624224754,0.9325855842887222,0.5198625889266029,1.1547874930147601,-0.8722478126444368,1.3948028978495048,2.010111108571403,0.8657667010295182,-0.1861765466098424,0.4681948336955357,0.0
-0.6054284407576758,-1.5101615972568985,0.47865890115147347,-0.5828245030730206,-0.049658067749050655,0.11970276510447728,-0.2510381520938288,-0.8492203025189623,-0.37195412848968107,-0.2598635146646994,1.0
0.7533467678913174,0.03736886496584451,-1.6690534502438414,-0.10342616791754486,0.011005053894425158,0.2642275743006866,-1.023900619062514,0.88307309844595,0.6553166665385818,-0.6089617958788871,0.0
-0.08776826177396857,0.47160446044389837,-0.5706329538849774,-2.4106738846558633,1.105336223127875,-1.4057029786444857,1.3531369794932704,0.08678831271688843,0.6971815296083702,-0.49791689505444625,0.0
1.6140456319926086,0.3276353042287136,-0.7991554491705437,-0.7995693005235359,0.8526312927986207,-1.6332605214960902,0.17175996151227282,-0.48251055744247734,0.37929656392100064,-0.9428336242201127,0.0
-2.244766311321793,1.665785962227224,-1.5439470519842091,-2.1885553205283257,2.852349595441009,-0.3277919369991187,0.26404914215862335,1.8108535860732373,1.0158475929455604,-0.8201779160555599,0.0
-1.4600601383633418,-1.255799697481166,0.5437169372567713,-1.2977111047045773,0.1500734937390525,0.8902922130568424,-0.1474486103208868,0.009996940409687335,-0.22678191839885534,-0.6450099563159545,1.0
-1.4251470703200915,4.750517228527057,-1.5312921884574526,1.044863639466664,-0.4694043836946158,-0.737934005568712,-0.3218523828104771,-0.9651516983084955,0.2436268922513498,0.3326760298672145,0.0
-1.816164969431799,-2.10463263456317,1.2484253290984917,-1.213938717001897,-0.315696110196,0.7269707828655744,0.23146835475649843,-0.28371527773960004,0.4344020907016447,-0.1804329309052983,1.0
-1.6650334153886128,-1.2834816209281683,0.6725940945589388,-1.6625766392332553,0.0006364185308442141,0.43769841477109084,-0.2872960415723943,-0.36874483779491246,-0.20861757505591083,0.10669438043777617,1.0
-1.313723018053699,-2.4371327870237716,1.2551338086407497,-0.5970378424823392,-0.597714365605231,1.1352653778329522,-0.04384522736789439,1.140410249989094,-0.3192776767281703,0.7695700167091312,1.0
-3.7038259974130403,1.0876358856271955,0.18715013153237314,1.04678527304766,-0.27938871449330804,0.1744861061843312,1.3461999705873968,-0.434433744480271,-0.47165005989801057,0.7013461191176161,0.0
2.9612486512663594,0.8067553118612717,-0.7345677904650524,-1.5970465378676935,0.87808825334728,0.9316501702885523,-0.9205186653668929,1.816692697504338,-0.39510714972720834,0.8256259761910884,1.0
-2.74831559541579,1.053926379927448,0.31235978183227886,0.37407659274287,0.6188031284337369,-0.45654266392655696,0.3240915608772433,-0.6894518582855409,-0.2322759858117972,0.36197011788902395,0.0
2.640849540591969,0.4902532056748888,-1.3389997718367257,-1.5588203510504195,0.02220488000159936,0.1261738800682151,-0.7382861250727922,1.479261780511177,0.3560485798381806,0.06962252844251327,1.0
-2.7146897281570337,-0.5189358405618201,0.1806594331087147,-1.3777919890248393,0.702286057159642,0.010507509759499193,0.10786193259533762,0.6673633439546696,0.3728207480205435,-0.05494235339367735,0.0
-1.3546184775988306,0.8043563879332116,0.4175299199113941,1.4347737020078388,1.132419515400813,-0.77075920874501,-0.5148499393353528,-0.7529053428218939,-0.034556951470715525,0.15630612727129725,0.0
-1.1049222724101595,-1.6596065378726856,0.3647391179975984,-1.1917943919792948,-0.10328172451571488,0.6373670787940087,-0.1314494565708251,0.21150291135844537,-0.3123581877148689,-0.25330823732063446,1.0
-2.0216448162561815,1.5640419590589685,-0.46425044098828094,1.332794515629125,-1.0040760023617936,-0.8923263492501695,0.7016611649037704,-0.1357424010836741,0.2711476860404546,-0.04063563667784225,0.0
-3.755266060689845,1.0302987964191397,0.6331640225084987,-1.1976206367807292,0.9887947101278706,-0.6010030036952133,-0.5393046842600381,0.13962270387123255,-0.08064588114382162,0.47234549252174257,0.0
2.682100681334773,-2.081821300035086,0.12527305053621376,-0.7250332233788962,1.1201614642486581,0.17889230383592541,1.816540810010289,0.10308332277767485,2.1618730994382456,-0.50784514313811,0.0
-4.997187974234717,1.9575438485591403,0.8221385352426541,-0.13946263752337063,1.1324403971524653,-0.6734158377469603,-0.6571064694765442,0.24054502885183335,0.520912542062979,0.052554797701233384,0.0
-4.446770829181924,-0.09760660157806522,0.7377837503015797,0.8484129259505485,0.385784196554448,0.2565617716938051,-0.4636555238891589,0.9009326561003196,0.15101754912039478,-0.29313348555512864,0.0
-0.7383877219559086,0.6166251554262362,0.05107433266534556,1.2577260310031069,0.6406166385375499,-1.3643410389720345,-0.25852624512918754,-0.6022664343683307,0.26735242960068595,-0.1530258430810829,0.0
4.276695459901494,-1.2815182013236175,-0.8375727292772027,0.20218818586555184,-0.8767889249909231,-0.47865468502476416,-0.46281178603059553,-0.5368221628777422,0.7307442855203103,0.3448631353619646,1.0
-1.561910864327451,1.9255054010365737,-1.2700408636528862,1.3489848171233207,-1.7728428524923243,-0.07200292626265878,0.39300443108253624,0.5015071952161166,0.6281954696363525,0.14779702961285116,0.0
-4.661512675237565,0.4366038675495346,1.3235023725361603,0.2893110439207313,0.5224522797789404,-0.7034536735592672,-0.38146051571963474,-0.3568120524401212,0.6097677944816245,0.34783349559216753,0.0
2.6619465872945374,-0.7977239435033782,0.10010507972333602,0.8536509282160389,-0.0796049673084078,-0.5374641807958752,-0.5593630342181966,0.11589339813285714,-0.9162475217241383,0.050575710195941065,1.0
4.810821227805538,1.6712427581543072,0.9183099405229803,-0.08489797404904284,0.25344587105088956,0.10637158399835724,-0.7121093025889998,1.030825846419527,-0.33373186436892927,0.5621616005398803,1.0
-0.0033398725882091344,-0.7706930830334012,-0.044406665250054836,-1.3268060908656172,0.4283595316581681,-1.5043663213885392,0.5070382274700351,0.20995112950754585,0.38757693732330467,-0.2953979694822169,0.0
0.4704577773762455,-1.2162767598836293,0.15758527302544612,0.22052554405889907,0.1580015868301983,0.47235749563518004,-0.29967320282292537,-0.2907675584887851,-0.5601179898299132,-0.6001597475711589,1.0
-0.41431357745995323,-2.2209201054466012,0.7349093600853827,0.5728268133708736,-0.06935204485844483,0.756981852479106,0.11361748063118553,0.5697153167303675,-0.14250362229065885,0.3135393599580802,1.0
1.1103738888071757,0.20479009262983572,-0.5412343086917453,-2.4488342125566818,0.786918835685162,-1.052424804316923,0.8930884006438249,1.2932313976534209,-0.30522766991179273,0.9748385235995062,0.0
-0.5638199136360339,-1.4240026485606527,0.28840003573886647,-0.538549289482889,-0.14493830018938492,-0.04470272044032098,-0.3944800637571616,-0.5576282032992946,-0.5238180144125086,0.05827619507305072,1.0
-1.2433338894440293,-1.9556376025914923,1.1149554100035006,-0.7112222039103999,-0.6483275270935533,0.7029989527585683,-0.16726517975604424,-0.36314819841328166,0.0440723270382375,-0.17396825440131586,1.0
-3.7835063108771063,2.374869073820459,0.46858560810794153,-0.09243687100922575,-0.059414308286884855,0.15427615555318147,1.4281061647958957,-0.8020892129616274,-0.6309510304557546,0.9883637735041797,0.0
3.909901468534498,-2.505005800635853,0.03566519072815503,1.1428523012552827,1.0479397777553239,0.018321710550108086,1.343292219549106,-1.2494043946768079,1.4175990638225222,-0.6832536512377205,0.0
5.882388213687158,-0.3751700850846877,-0.20587592493212178,1.2267575278439444,0.4835758479162315,-1.0399181301592137,-0.18540179824130112,-0.2783291542859445,-0.7945470029137216,0.5275378466000046,1.0
4.682059514167696,-1.0027703408567092,-0.5648917961165087,0.2809433908985092,0.7291588395123246,-1.486284882186103,0.2704222729161824,-0.9294093711772027,-0.6358246947481836,-0.21856350707157365,1.0
-5.781602480207039,-0.13229097474727208,1.3783913903647316,-0.2140935297806985,0.0051422906700693315,-0.18817591493794364,-0.43528465624540447,0.8339766774982611,0.3978316512495503,0.4936912212605224,0.0
-2.610918808128938,0.30325297762682535,0.31302934267689747,0.49446157994438716,0.3411029263471625,-0.3503970314924219,-0.7056443045039754,0.20019291293289396,-0.32389111912278723,-0.29543817949424517,0.0
-1.789903694401301,1.9001528087457564,-0.38255972527526505,1.9198398827300502,-0.10625930558957784,-1.0623254783935316,-0.08492304096440255,0.39606739210908404,-0.22494429147162293,-0.4355948044162887,0.0
-3.18500070695755,-2.4114346933964312,1.8899712065502432,-0.051294570475770546,-1.2328255900280127,0.47727534162574253,-0.2489962801802728,-0.10112004405219596,0.309938678083561,0.5012845334106385,1.0
-2.815966671380604,0.3633453928872281,0.4156233439012404,-0.16995125937079666,0.924660210716388,-0.9447407176732882,-0.2989803512337798,-0.6082916462812843,0.08989293706210047,0.13879654076200268,0.0
0.8798870146700788,0.11802866451843387,-1.0688137299367833,0.7057707823924008,0.6956136127965865,-0.6966209757287033,-0.15168674303023058,1.3526063294748054,-0.0642271505978951,-1.3509629110845722,0.0
-1.6389962186618998,-0.9718280639004716,0.6691762618163586,-1.5609689444083257,-0.22924309638829712,0.4431188879283303,-0.5241366107831616,-0.20330257750213523,-0.2615305033814362,0.13348262966185143,1.0
-2.100456564989001,1.9612923116977112,-0.614429965145081,1.431152257753085,-1.1644535358382535,-0.6376413263013426,0.5682467135992969,-1.0094137139568915,0.35747879033508334,0.7275089307780336,0.0
6.661777594727474,4.2771321627354055,7.848210777085832,-0.5199971437857513,0.2299018654889729,1.919121943833054,0.7272687309406306,0.3143560453367039,0.8940624666219996,-0.1878321169685732,0.0
3.840458181361043,-0.014238921423445882,-0.13503736277221828,-1.011509696962676,0.9320848862495961,-0.5174398969415572,-0.014834931432867514,1.0379797342359884,-0.328879028573031,1.3529859292019841,1.0
-3.1561533289047965,-0.4320852261013545,0.6883856605765966,1.5071344689168078,-0.12906303515503448,-0.08270118376152794,-0.7251208538778077,0.01218575212614236,-0.11458364911267972,-0.2966156094116627,0.0
1.5480095225614177,-0.6675452538906533,-0.9370045006620182,-0.21238591453843936,-0.755652559848996,-0.16507683106630489,0.21740477820982912,0.17649698432732341,-1.3639668308996833,-0.5459287701725385,1.0
2.5509332448297886,1.3125548993460103,-0.08369413429165491,-0.8679844522015494,0.4413061596413221,-0.8882242457917234,0.20069212884178506,0.8186448595477923,-1.0563835001550625,0.043448101951064175,0.0
2.4764259364089853,-0.7199584023290261,-0.3281509267808044,0.22894937165507678,-0.5545393367298288,-0.20681548568294628,-1.0930731886529546,-0.13836758010265254,-0.5262313266983878,0.2362924108858515,1.0
-2.4606298127021886,1.017237156845641,0.49237444729263885,0.6067473105270271,1.016558848794299,-0.6055266685879132,-0.7907176215267057,-0.8207208087091996,-0.02012746885375275,0.24603937564175946,0.0
-4.1802277251760644,2.3638157879303456,-0.909876376197207,-2.1557330595352755,0.4296310074966711,0.014840355049512274,1.545083444198176,-0.8221047892923703,-0.8060197759588998,0.13397725740140673,0.0
2.81295261822354,0.23001246350704335,-1.0140938643832373,0.3377284796790573,-1.8729857154215295,-0.6454019720396638,-1.5066636437176026,-0.8594662114486995,0.6618719978658555,0.914001226955407,1.0
-3.786107796811843,1.9317168120407702,-0.6169852652428933,0.4658392607665694,0.5025361161356917,1.5773196652673482,1.1225528495922834,-1.3928518073052647,-0.17788737450650102,0.7288397368635491,0.0
1.2273381939220167,0.1482746686694835,-0.3309344478219691,-0.005692853063765211,-0.21858669131289407,-0.6665466104960466,0.34694962329195506,-0.46166860641953983,0.06741732128965706,0.3988434652357329,0.0
3.3297614233775166,-2.502901364499285,-0.11068000492798367,1.2031644520557123,-0.7244471946453653,-0.3661742177025131,0.14327634012694448,-0.23689483252146734,-0.38227963936862036,-1.186915078465419,1.0
-1.3518235871338724,-4.855551580381949,2.056029646453691,2.5801877823877546,-1.9474930872221483,1.1792186111534548,0.4471788467875473,0.7510989086568678,1.0113566347845406,1.1171232195895304,1.0
2.523402186589666,-0.3110909974871048,-0.3410355903135297,0.587135510903031,-0.7124210920103732,-0.2871712456569697,-0.9375779313243953,0.4730934932428662,-0.0715124665108101,0.09425437875740741,1.0
2.0809800465467894,-1.2047511983956916,-0.5884924110774176,-0.04434096725841085,-1.4145572268731657,-0.5706049130625133,-0.8323030284629173,-0.18906395250217864,0.16867714917490217,-0.3711432694133442,1.0
-1.5152689453610646,-0.1483590170524246,0.2893921008591056,1.4169927017142485,0.5848129821773981,-0.3235556683433643,-0.4215309721385023,-0.10557206353102144,-0.24605023104909887,-0.30901548137281354,0.0
-2.1824410478616536,-1.4577932807918328,1.0604852849572077,-1.3115321041332118,-0.5204759094194674,0.11690865984493175,-0.373090935962081,-0.5245467707750072,-0.2139039000950034,0.11988541155930767,1.0
