Dimension1,Dimension2,Dimension3,Dimension4,Dimension5,Dimension6,Dimension7,Dimension8,Dimension9,Dimension10,Label
0.5421987078560389,-0.9309532506340432,0.012573824344795655,-0.9822357197325462,-0.6407582971131197,-0.2524280602029908,-0.3347481772414083,-0.735322904189783,-0.5603447973040707,0.4354692848397269,1.0
-2.4895753765041997,-0.9830987149027803,0.05325785435850601,-1.7759717300576126,0.6494922376716983,-0.5857385383112217,0.45211915188153706,0.7972770928964933,0.4887944648305607,-0.9748083997358867,1.0
3.895509277273569,-2.610573908923938,-0.26629184434497033,-0.09610767564353086,0.9733214046292399,0.11619163502646826,0.4818339864617657,1.2090871287540892,0.0063529133730338885,0.28700541605298185,1.0
-0.44541379331105974,-2.3551224633579433,0.5081914463117122,0.39953432712201076,0.2554465317188942,0.2714990727044413,0.11417447575399065,-0.2768734459850056,0.05540762716529898,-0.13651560394039197,1.0
-3.1458095308363756,-0.17896533319216143,0.7676633914973456,0.0715328570855064,-0.5094243311181368,-0.32211953298481805,-0.26253282142521833,0.25362277371408404,0.2258473561515937,0.23960007674441397,0.0
-0.7002833749199278,-0.9135229723004136,0.5784774004496496,-0.8984615682280207,-0.2043840210333944,0.4000963629935104,-0.23815469308085788,0.6455503905321315,-0.6572423427291717,0.6397042917730754,1.0
5.2916981353689385,-1.5492617032612537,0.6078601480529947,0.9844416026389713,-0.39440626838927806,-0.4394206713234538,0.24894901268491737,-0.2221692427396138,-0.39682718860886523,1.2916685537040096,1.0
-0.3376393764430888,-1.2762306539933435,0.09053983320970632,0.059354573323536226,-0.015424527160290176,0.3486355822695889,-0.3076025261484281,0.01730252655917507,-0.4776594421000017,-0.5848703299078862,1.0
-0.12106102089517247,-1.313859860290869,0.23645823223729515,0.8928518350041299,0.25970985399109253,-0.1954301237489855,-0.6783869496029942,-0.33399530320958737,-0.5927965864681813,-0.23920750620741135,1.0
-1.849270952504247,-1.9593469552535396,0.8844993119799606,-1.0848492768053426,0.5598602883254172,0.578228347925993,-0.045960539660395185,-0.15924110915974127,0.1766453613686757,-0.49025394588167953,1.0
-5.292038431259606,0.506820426632882,0.5696378335186649,0.4681281140128663,0.9535096685741101,0.25879855008685515,1.6896952490564432,-0.22207982658682568,-0.33038221477404656,0.5208285025607078,0.0
3.644971187554839,-1.5973414234918482,-0.3517680819147662,0.8589545598634314,0.17495703087202136,-0.9468632723208198,-0.0069178571285579225,0.11368562020714715,-0.45646173823125247,-0.011903709478853195,1.0
-0.19415766425978082,-1.7064001533755209,0.3563979052022385,0.4388764996620807,0.4832780592568457,-0.2599481377293729,-0.7120192433608281,-0.17412527547725848,-0.8987226449333773,0.11547629973472122,1.0
2.229000589785193,0.26867813835515747,-1.406510815942799,-0.1970252528558572,1.5571030499251783,0.3080095818463594,-0.6193941042279063,0.09340363466707598,0.5226147363720228,0.777913787085261,1.0
-2.6694001350227237,1.8743956060710487,-0.4189981587020094,0.8878825277065806,-0.030586584323723364,1.0940301888336086,-0.05188401629297031,-1.3886396685023397,0.04561718886833818,1.0687830615227878,0.0
-0.5772028344264313,-1.6363956633616958,0.3583995029681928,-0.14946323674654788,0.2097611191987923,-0.27806057722011435,-0.498028555489139,-0.7407629796420487,-0.5031675540150329,-0.20794923496663886,1.0
-2.1381828245546144,4.583575884593028,-0.9301211323233216,-0.12233380338505269,-0.5691185460859844,-0.29637196393630233,-0.3676137595577664,-1.1561199956612653,-0.11919310408389942,0.188079089727557,0.0
-3.6782720395835575,0.7105918442110916,-0.2198456559845879,0.38835898014073517,0.7881670882602233,0.5689134359512323,1.921351213097508,-0.3407231023563717,-0.738738737018288,0.32490491714249004,0.0
0.25565472640396086,0.9739292531830563,0.3354416025138567,2.1840700843038605,0.5394654915273175,-1.4105098955763535,0.4739415010315875,-1.180987648983815,-0.25495757191510193,-0.035911549815155444,1.0
-5.845278787228154,-1.031742332379543,1.1325043918300797,0.15016908739727183,0.4255497230549436,0.1010723564739661,-0.049488009523139476,1.3199820146182373,0.6329466251709276,-0.22744869067986065,0.0
2.499939599449277,1.1909662516773916,-2.5128763952137456,-0.9516020352677255,0.6542434838965272,1.5743131808240598,-0.4479320722613723,1.4663668280150683,-0.07415984474184281,-0.012454666260510935,1.0
-2.7288238994950142,-0.1965636399657335,0.6423696211217095,2.326246685587184,-0.5893115139038284,0.2429717303602486,-0.4634062590470263,0.31367590781210214,0.1431914044901709,-0.5198641523792368,0.0
1.6632201997828964,-0.39785794466682184,-0.9092229036043871,0.3752221112240314,1.0319402621625198,-0.5037534897079826,0.23216569216750213,-0.4767953107831746,-0.4211084460304716,-0.6122255014758794,1.0
0.5942156335070257,1.0339792403185604,-0.6450467464326357,-2.1514185676040953,-1.694103507612001,-0.8312507239621325,1.35469943069368,1.0844389689470633,0.1868242757782172,1.03343734355585,0.0
-1.4410184205917647,1.9614261685647172,-0.16019506866760252,2.087835416331018,-0.26891135680046313,-0.12416796181979738,0.6086384769252732,-0.49423625462206033,-0.7828021982843985,-0.40048865293397007,0.0
1.5788223761888311,0.0041755598828354225,-1.0065321285002211,-2.4420744419736087,-0.9926340687059447,-0.22733532763188552,1.3051580282645217,-0.2765628818688885,0.41855033353727195,-1.1586701079443322,0.0
3.0070288778130974,1.9337118941423357,-2.8381888688389836,0.4226293774026918,0.08612082084474182,3.729443252895942,-1.5908310112541701,1.2133051205858738,-0.9784441273278798,-0.15237202525506896,1.0
-3.073307659164516,-0.760510304091814,0.2644895222061243,-1.0288052731896087,-0.11093827101023492,0.10917834020745981,-0.4268569177386449,-0.11425350256694795,0.12833119170672672,-0.427597053278081,0.0
4.723197977654879,-2.212574431456723,0.6215019463896541,0.8322359546126442,-0.32351174607499034,-0.8807170468891576,0.5868867209813668,-0.1749999381276817,-0.4034791433209328,1.3859391463377662,1.0
-2.155463875038001,1.8851026150710675,-0.17665293857155018,2.4847218617999864,-1.5154546704722864,3.8830987256284346,-1.4201711021822687,-2.2520229999766443,-0.9636575899461074,1.054145905282541,0.0
2.4889309117620195,2.685050854407724,-0.48501931034843,0.810887517765022,0.23067067931175977,-0.8710610727835364,-1.3065415181715947,-1.4796255952406723,1.9449580168436151,-0.1250357733518104,0.0
-4.729030539321467,-0.21474394867905822,0.9339556100703152,-0.38894192111350684,-0.4515329430479137,-0.2943171523606581,-0.19056104935999507,0.4595589794361358,0.6004075279025851,0.5101111202199945,0.0
1.7877939315788016,-0.2903007973115484,-1.2784062837990098,-0.6111146120045989,1.0553646733560347,-0.08028975621883021,-0.7754040453595896,0.6394725403998133,-0.33665279712071194,0.5381317272328465,1.0
2.0297340335568106,0.04887160762784485,-0.804588155357106,0.25268000841688537,0.6353948436798895,0.27808966275131475,-0.17247267470067565,0.13868411620825755,-0.7991363756719234,0.33307101052198096,1.0
4.7829352537989385,-2.4736625323808368,0.2696855196467129,1.310767541490392,-0.0730746933789906,-0.3156208637400412,0.7308216038125896,0.5291650837886286,-0.1729651498165151,1.028990948905432,1.0
2.4583691784873696,-0.5001056511244224,-1.1841171707963891,-0.4310014833924947,1.686378417909819,-0.6580660244859701,-1.2384508637572362,-0.688654231460367,1.5345157564199106,-0.3240139841793002,1.0
-1.1228674476718088,-1.1122899894986502,0.5017535923124495,-1.3439062733081766,0.15087444006856904,0.7034515587627428,-0.5612866597306418,-0.25994348244419374,-0.4455725970074437,-0.4594707755177259,1.0
1.8946705674720623,-1.1969166714176502,-0.31330598682784205,0.7104782273649237,0.4201865059861683,-0.6204934950279404,-0.09982937497097395,0.5257907972178868,-0.7620995168185654,0.05210708209750151,1.0
-1.540433125141607,-0.13021953410130588,0.6903387842282318,1.5420099033792056,-0.7812191840156179,-0.13399232039466455,-0.3417385043892477,-0.1381976228842428,0.1392969252288898,0.0019721755109930895,0.0
3.5880507970915008,-2.7160168124737636,-0.3163479863668188,0.19898216990782558,0.3412264339226502,0.606929065157734,1.1464372948129609,2.0163760261186043,-0.17555104556916454,-0.3377319629377394,1.0
-4.533478019662088,0.47257534136783746,0.23160647217579733,0.7767350818860898,1.447619107267675,1.1059082868009846,1.5081460020335273,0.7981298086062558,-0.7985790288942344,-0.11473067445404292,0.0
-1.2498316074174922,4.049120146338553,-3.0604319958171047,-0.008094088898142204,-1.9212025031318107,4.1393087499630195,0.5649316783629905,1.4184309451267454,-0.8749370041534066,-1.3257237373879085,0.0
2.2223317031401217,-0.06823752303306033,-0.9052773792935348,-1.5693455488497674,-1.602745499740806,-0.8298017749779757,0.8496233165220899,-0.48283993765306615,0.5732239245049332,-1.1455170990552745,0.0
-4.21747504774529,0.4162995156052177,0.024694733123738974,0.8160536995610036,1.2222328852218487,0.5823785054121356,1.4463391506256622,-0.012743278014733295,-0.6782321264449163,-0.023137387532000918,0.0
1.7496736114367553,3.159207945001265,-0.7551384650059599,0.5786001843263664,-0.24114983526749093,-0.05848568253383324,0.5342948316842102,-1.3407733857363748,0.020546868807987728,-0.42108533970576084,0.0
-5.5036327171344706,-2.226391440141186,1.8234245291259499,1.9690833289046943,0.9014877554312015,-0.4176332179533682,0.08455861755769224,0.5738049391487512,1.2547598199988828,0.5607749061032551,0.0
3.8641810335492353,-1.4694746289157983,-1.5772265229489417,-1.5120113544257494,-0.998503963184927,0.9278392234800786,0.9641923882846845,-0.678598740918278,1.6137853612300757,-1.0966351057400952,0.0
3.5283314162647583,-2.3325614157938577,0.055443031123385174,-0.1525218840850882,0.15407444438781792,-0.5060481533797306,0.47314495416395685,0.24499012620144162,-0.4259352346095588,0.14864566770092108,1.0
-2.1323684655705737,-0.16908724886960286,0.6369282910289908,2.004845771778203,-0.08747063800823275,-0.046875955252679055,-0.6155805230495232,0.5086314457732795,0.13661235607280967,-0.11302373696715279,0.0
5.90852519766499,-0.5517783182558206,0.2857185578515316,-0.07275533695306591,-0.7629008579962814,-0.34243183805893823,0.10120819483738,0.222578008190045,-1.1570002638430799,0.7230800198056176,1.0
0.0742443383518042,-1.7385357069406262,0.576011100965598,1.0694198463478808,0.5117764387995828,-0.09318579141265326,-0.6299469783192067,0.14474209848930122,-0.5433700182858182,0.996806027950387,1.0
-3.0058363769008003,-0.6876304060670572,0.46979932191267937,0.054592222589873965,-0.016364798801010366,-0.3658911833753346,-0.47600672692303725,0.24552085081647235,-0.2645440766809197,-0.495276344565264,0.0
-1.8230172419325592,-0.11721988840249331,0.5599108509783697,1.2614355826313879,-0.5708576742886322,-0.28393204063746386,-0.6712991399208966,0.0730559313605046,-0.39318737761007305,0.24123205037337694,0.0
-1.6108777194012407,-0.615856490077985,0.34140574696569365,-1.0863732227435199,0.6098598661122949,-0.09071572362540122,-1.0407388452543107,-0.5662950310484455,0.09692065991469598,0.0816886801362608,1.0
1.6584485135953118,-0.2298076525028349,-0.6828876599218672,-1.522040769069543,-0.5038164245715939,-0.9449438503625569,-0.29588167590487463,-0.29320134704285555,-0.7569529387779671,-1.1900342457036128,1.0
-1.267580076084118,-1.5963758585641967,0.49322630106004434,0.43172728945846855,-0.3416201929590977,0.2255428100161566,-0.02567513380953607,0.0316592208628549,0.06897896477058661,0.6312847179137877,0.0
-1.576075466856066,-0.19467195139652338,0.5125918921482034,1.2186505879458953,-0.38985516223527034,-0.599300165903741,-0.7698303843450452,-0.3992225124457303,-0.303995630092508,-0.000796259711147151,0.0
0.751849502505347,-1.8073904891984476,0.24658083042468437,-1.7885897260906134,-0.21147508075742705,0.3379094345086225,-0.054847138218936914,-1.4260112550219421,0.1610867899837246,-0.029333296623153926,1.0
-3.2715237399811423,-1.0001435934492602,0.46643963787320425,-0.8427707740188742,-0.14982900528432153,-0.02897539069337785,-0.0929847937052972,0.12533312628951535,0.37849294311157183,-0.06066632785316088,0.0
-0.0715170554100263,-2.134993121858873,0.07856633723655185,-1.6490860333852937,-0.2853519673697941,0.7581774031755508,0.43570747667957593,-0.9147474665551587,0.7136542571372234,-0.37295395842218904,0.0
-3.016922431920959,-1.6035398511815464,0.21452129175245196,0.2724846527741751,1.6443692377443926,1.0395245956157897,1.7208274868215458,-0.3099601937473962,-0.5295926198311841,-0.17077694892661188,0.0
6.694556230079514,-0.9448762025673781,-0.8682723110551878,1.1386393923454203,-0.8696143272034363,-0.19033121023628258,0.0352969672891004,0.025338858797965106,-0.8888744331426073,0.27191273371091257,1.0
-3.181563172325928,1.8268089876049334,-0.224123988484549,-1.5630511135521634,-0.16349042136207548,-0.6997613102076394,3.069806990557546,-0.6761706130692091,0.5722800526311156,0.10025127016266672,0.0
6.019063492342346,3.8091601705514098,8.973759491156411,-1.9883479859319415,-0.07556142961483729,1.890515110010006,1.635029146904978,0.4179671137139949,1.5285177906070053,-0.8416126297321681,0.0
-0.7716637787711179,-1.1680894747483153,0.19633655393277727,0.38089246962277307,-0.15310543603676918,0.16963981464425185,-0.283502651615052,0.37995729030968484,-0.332715265998948,0.20201482086077693,1.0
-1.813844780536816,0.11485949066521775,0.7329670152952185,1.9043737347397687,-0.9603271758503782,-0.19714736167361174,-0.48345864249848003,-0.15311047445386552,0.01594252755743862,0.1695802426303126,0.0
2.867726751890928,1.0011382773531428,-0.9221417145800344,0.5281125111867482,1.364985445040049,-0.6164762267270012,-0.4358560251219096,0.08304622261273771,-0.8674981004939225,0.18127345891659816,1.0
3.2825536183675856,1.8471537627969494,-2.7972902903604764,-0.50148388324099,2.4483604635286076,0.7780714639723035,-1.2768579176261436,0.7069319397936015,0.739429041299935,0.3534312380933014,1.0
-1.514949199343139,-1.1883146883889926,0.7014402336632997,-2.0998015382213313,0.2796336480951993,0.38326424833173833,-0.3695239629165015,-0.49417505509985094,-0.22336368303539497,-0.5765734302317196,1.0
2.2990522956650947,1.6192414378039828,-1.7336545369249368,0.06823151061814395,-0.35278767046294807,0.3780304287683984,0.48246893813872843,2.1665234088356704,0.11568818231328853,-0.48352080374961454,0.0
-1.972442644264878,1.2202949019277936,0.15964441122250103,1.0998688784221395,-0.048094233790212215,-1.047901998900181,1.0733882507549044,-0.6824295789278002,-0.44757815110147375,0.04609974590352364,0.0
-0.5769074662399285,2.685067993608098,-0.14695365672446967,1.3972350393916912,-0.431549390080301,-1.4473326401625664,0.7705366759753317,-1.2529925347083228,-0.43209098818546243,-0.09817173067758143,0.0
-1.8728109172534266,-1.806066564383794,0.8939088913518302,-0.7822893763582296,0.6239344002401099,0.2992007437365908,-0.27794411235029204,-0.25147827546437457,0.10662213143419659,-0.16621030458891473,1.0
4.122522318998002,1.8334326614185972,3.8744747501289742,-2.069244440856363,1.0472070401572686,-0.1866571301635116,0.4504219975782129,-0.03691856349846646,-1.1541344909482736,-0.30186928192023693,1.0
-4.651546041080062,0.8194271838197418,0.9204331230254174,0.18785821333002004,-0.6891084861028235,0.14593140393532017,-0.43653245409660435,0.7502031010139136,0.5171224965527059,-0.35033406056265987,0.0
3.506169424774488,2.4660899185383354,-2.8292147055520496,0.2182568986152794,2.220456216715549,1.1961642462050266,-1.6669132595610712,1.2106185614306597,0.774226657978856,0.05970523978495844,1.0
-2.4018759700335863,-0.2005759473248495,0.5753584842377452,1.4488397738005734,-0.42657903074071574,-0.3475857325895395,-0.6167798785396038,-0.04880113301844852,0.09546451299419981,0.15024301559005776,0.0
-0.39933419406415005,-2.217228075632479,0.8556000783205846,-0.382762822084818,0.5528629514310514,0.022268564613170727,-0.10319210712231859,-0.04887149863602068,0.05101880521150708,1.156513141036408,1.0
-0.2966028545000766,-0.869026088604153,0.4269070120293086,-0.4347396721602066,-0.10800103770711737,-0.07371456969816707,-0.7853942058742557,-0.8044966343461187,-0.8361800121898484,-0.21679759627972872,1.0
-3.563797581410762,2.2473305594428172,-0.3004647674171588,-0.5501031257395794,0.16068946389230965,0.054599233183801485,0.5683939976097065,-0.5937368798968735,-1.1018177654029426,0.032567199278100166,0.0
-3.1640366111976697,1.2749997640334259,0.5968814359900171,0.7219653253982359,-1.2779305943426063,-0.3806571318557334,-0.6254775985001336,-0.020532958429421596,0.12936451711620195,-0.2564692197256531,0.0
-1.7913350894480962,-1.5949075079386161,0.6272016825037763,0.02324839839652362,0.03445077290296363,0.060496119799686186,-0.07585648187868621,0.6023001201095255,-0.185842202057606,0.7601168910057003,0.0
-0.639744732480461,-2.0941074197984535,1.1137063997111174,0.3913604699116189,0.3147690752679056,0.46514792747761435,0.06260504764766223,0.4301697269776312,-0.0631840775505378,0.7974050331840887,1.0
-0.2068965264084784,-0.6938359520210406,0.24409320935346876,-2.0970718216105726,-0.5728576178022331,0.08371116962380365,-0.41593570137567537,-1.2320860140243075,-0.4052760698534131,-0.31327824371476914,1.0
2.597465192083393,-1.984421313419454,-0.5719926040986371,0.41334310664710966,-0.7480294998806531,0.4116840974064788,0.32930398881972023,-0.5181084194539918,-0.24361978814790483,-0.08350123317086046,1.0
-3.410470710453066,1.732331515917021,-0.08638557739652064,-1.5140336024500787,1.7759098389305934,-0.8222290710354346,1.5202117567673394,-0.23144127552929514,-1.5881305179675889,-0.1465500051047031,1.0
3.0422341604190253,1.343786754833959,-1.9980908661494474,-1.1229391014162164,1.6454103734044467,-0.6771962929680839,-0.940297020276966,-0.0730243620945596,1.0683589872783128,0.8891080091834432,1.0
1.907635654487299,-0.49975753214812363,0.09830387511445352,-0.3570074631361055,-0.6292843139410248,0.17624480570993767,-0.5081089634335423,-1.074413081239467,-0.7631307752826296,-0.6459695477021967,1.0
-2.137607674800615,2.7498416504798753,-0.5699216941239049,1.5744150773800292,1.2234227328735758,-0.5663984764252483,0.14389337461147061,-0.3224299054765746,0.15050785968765135,0.3535556093813805,0.0
3.377442248028883,0.9727979809596781,-1.9247213093280378,-0.6063659746212444,0.9904207320505742,-0.1640064090854395,-1.2007699422631333,1.2032799020217129,0.18085862390360166,-0.3350865877080318,1.0
-2.9186291645122395,-2.5034009626046703,1.4196443993717294,-0.5098445722547978,1.272539104596145,0.5824711769657828,-0.15759191421552082,0.27268526470991405,0.14482231017994435,-0.33935328899747924,1.0
-3.6434385158436866,-1.0851710558744876,0.752150950553509,0.6591691919797171,-0.05530680512518463,-0.1838106105477669,0.04359580663057271,0.47430584093972555,0.9533211915363752,0.48722197926491256,0.0
-3.0900056190650322,0.21639099636802472,0.09449989441640208,-0.7821312571287655,-0.5537464823367233,-0.3637088201701369,-0.6224555224645322,0.35687298218638686,-0.39609276476505545,-0.25426234421291954,0.0
-1.2410419562103665,1.728821470315361,-0.08569049483521286,0.49797777968080786,-0.435126198853647,-1.5900605031460193,-0.21150532645623996,-0.22058297636979343,0.407577964241182,0.14675068368741986,0.0
-0.38906580231064314,-1.1136756108064592,0.30735348224356135,-1.638923592462959,-0.01350224522915734,-0.10932046338818921,-0.41463086783426034,-0.43693465370874324,-0.12812461654720067,-0.36941139932300904,1.0
-2.5755615282335804,0.14735037432714823,0.3936131927563514,0.3918108668546271,-0.9537401969996594,0.11209456418090184,-0.7806341975513821,-0.19049860419625234,-0.06561656773461527,0.5384228245697396,0.0
-4.999742865453217,1.7067518229062981,0.17046025136762102,-0.2255466167998891,0.2501024126657315,0.8893158981773606,1.8957142338527035,-0.4430518363040387,-0.24657903114155946,0.3222405958568612,0.0
-1.961459712346911,-0.004877416078788801,0.10659739025843731,1.5209933100889486,0.742016615321458,0.1277623921184545,0.7816358588919647,-0.5542882536347755,-0.9549988337519153,0.2596568163749377,0.0
4.247734715287346,0.21132939936675538,-2.069670480476658,0.06945643323576915,2.637417278719299,-0.634180839458015,-2.0092479026396703,-0.5800410494248589,2.1554567784390826,-0.05203747610884113,1.0
-1.2180437200019383,1.9444347522609493,-1.5646670012950619,-1.2384833460541504,-2.023732430832306,1.0177339867720467,0.26944062961161974,0.43019205887294676,0.02529798286492718,-0.8861175591881832,0.0
5.693879431006529,-1.51427938125154,-0.5816888655136794,-0.9209990788324302,-0.48190336280017787,-0.29639690796007195,0.3168140008262903,0.26677494699000515,-0.6542118516649551,1.1382277717699696,1.0
-1.799918506578886,-0.7499744092911467,0.4342521020614636,-1.9535050382626693,0.0690789708394911,0.1118824114551968,-0.44082457296266914,-0.44353481725050203,0.05143511811366665,-0.16253451087180087,1.0
-1.0966841835977397,-1.567030039229422,0.21907836743122197,-0.1578562486031428,0.16704019102657888,0.21990347684571004,-0.2309871929317117,0.2649638449181584,-0.49197604129573946,-0.38609999468351963,1.0
3.5878985857779444,1.121988651958638,-1.4582437808319542,0.9103161508674403,0.5475244207601808,-1.3377546475581845,-1.3662304830714458,-0.7089605301281869,1.3605108726309607,0.035417702756392964,0.0
6.167605520670616,-0.9803877667179103,-0.5309949692612,0.3026744216247257,-1.9531378636111683,0.3968247259583097,1.3879813844451276,0.24057690245553284,0.5347455860374692,0.8303998581403627,0.0
2.123154100016045,1.311781058061557,-1.388535189641079,-0.8052202761005783,-0.4106144815240804,1.5550766352119338,-0.008175795609577418,0.7250812751632605,-1.4918131957676524,-0.22174672942616164,1.0
-0.753767770911336,-1.1167862147726817,0.5350291390222521,-0.3918792739170056,0.07353248695067892,0.2400800703681753,-0.4660242487966197,-0.2980983699174934,-0.43356001650029435,-0.304541949631316,1.0
1.019144541446175,-1.4001442057673466,0.17973550661295168,0.09166732709306408,-0.37708643336409786,0.3513793261024387,-0.07223166119278104,0.2994391349680648,-0.6622084269235979,0.6221803426185758,1.0
2.459874382994036,-1.2185671235947177,-0.08627109137384731,-0.5994427225330207,-0.6259635170926463,-1.3611629732623844,0.2905329031727523,-0.5951445138605286,-0.2714741987996539,0.1372606380849457,1.0
-0.517308419119237,-1.798210255413624,0.8472300946638981,0.9610927668473094,0.28671245750686936,0.24182718120306612,-0.24099175759365607,0.5808889384538303,-0.5806033924273485,0.6559972303765682,1.0
-3.3192857726536587,-0.16306280503541806,0.17752068633504856,0.6731961954217016,0.5579805583841375,0.07072901201431098,-0.8636251239199216,0.8325436983246881,0.24476953421531109,-0.6123763230084747,0.0
-1.8630764343651578,1.7453933320840018,-1.0024945601458073,1.6447708959745693,0.422909840981488,0.13737006676045843,-0.1297611251287661,1.0874508867621715,0.9334448384370746,-0.540588370611851,0.0
-4.952540738068427,-1.513408159577569,0.9677772341496533,0.7137525943675936,0.26639408677136056,0.21223063943415746,0.21730764364384952,1.0578832085132706,0.7879540399196905,-0.321516002096387,0.0
-0.13864056687794196,-0.809171134067065,0.4619877962723162,-0.9866787000060571,0.10197841646229366,0.04697629579844118,-0.733699382336456,-0.013260801257133432,-0.6114796927985344,0.938321845222128,1.0
2.6129302144630357,-0.7602912247842022,-1.3670453256367243,-1.2813085800722117,-1.8909298978990368,1.7822011141424297,0.7663689282742766,-0.9719252298441282,1.1769831625782543,-0.40461571650675554,0.0
-3.766478474131786,-0.016404247857592556,0.9330075639163881,0.43306064726412286,-0.2669449191003168,-0.2652353776589246,-0.46574109519445467,0.43925301011673157,0.19474073799908387,-0.11255405436516414,0.0
5.205644864921892,-1.141587002358723,-0.9496954092648481,1.2973210705244913,-2.608439023302497,2.383766626159871,0.3638984076531867,-0.7704424165834197,0.9394099518301885,1.3799426382130824,0.0
-1.4736107973411217,-3.2737637929731678,0.8223508026811092,1.038142949797637,1.066406124950592,0.5060522932283049,0.2514883731570646,0.22692512050351749,0.37912222881555085,-0.4318320060458706,1.0
2.2355259116812123,-0.3666352376249281,-0.5668347510888079,0.46597544928630685,0.17091477164318314,0.45149956596755847,-1.1742580709634236,0.45635532070495294,-0.270985440103607,0.1977238202988839,1.0
-0.4407881285728672,-1.0934285035813867,-0.06319251641742663,-0.6337130177520506,-0.43869477141714847,0.4052624138946422,-0.0828950477330607,0.6377897669382451,-0.4544652692337174,0.4920900262709623,1.0
-4.435916260380314,-0.48503219481540144,0.932544203883334,1.6836873766666567,0.17656212561626067,0.40744422676638836,-0.1833085201927505,1.6434770975328938,0.28822573570563714,-0.7102581097017172,0.0
2.329156369125624,-0.46572349662108925,-0.27947845968696283,-2.2774238976996424,-2.242327740145059,0.8690442690854221,1.2132373757644699,0.9381525359022956,0.7437401103189184,1.7142826137795952,0.0
-3.0540869684528995,0.40795686702588835,0.8784559566690439,1.2374400769510598,-0.9211537706271923,0.1534271312282502,-0.6111963336392038,0.21494295204724145,0.1103507873026653,0.2552784742604669,0.0
-0.6213070340750905,-0.9335760071423943,0.062203248386189285,-1.1494599112529402,-0.1702141816620411,0.17290600783652316,-0.4654258302281251,-0.38290948119941953,-0.4606294159689371,-0.26349085372233627,1.0
