Dimension1,Dimension2,Dimension3,Dimension4,Dimension5,Dimension6,Dimension7,Dimension8,Dimension9,Dimension10,Label
-4.506819575073263,-0.6265165069632295,0.9439117885507475,0.45944629805090553,-0.14242473695157776,-0.2585680757567784,-0.41318343792239326,0.28492295008796054,0.432810779009108,0.19284370826895406,0.0
3.960445133509715,-0.5095686209802173,-0.08006123108821514,-1.3722326485765677,-1.9136823635813316,0.3971891283277774,1.7013508224427851,0.5154274228111343,0.6940562354289667,1.2417809601692644,0.0
5.2699630619994515,-1.8918576433086298,-0.3211693418015549,1.7741882266748588,-0.1277081529437584,-0.7780641432883983,-0.3438291512134176,-1.0346590471367554,-0.16970294089264912,0.11450039685567624,1.0
-1.7367879950805705,0.3307653814684164,-1.0178868586318037,-1.7494277788262873,3.4535524193775027,-0.19492777261513017,1.7900131615537407,-1.1256526166969694,0.06053790820809396,-0.06339700372230726,1.0
-3.1077619510202523,2.8366106415957635,-0.023831381815083864,-1.7150187583050687,0.9669060591930442,-0.1773335149872165,0.1327703964691961,-1.4587664450539881,-1.5328988703712982,0.31970341458874896,1.0
4.4592846710323135,-0.5794275107270332,-0.6843485152968127,0.28630910481602145,0.36192570329940765,-0.9011746060588749,-0.2882157909212196,0.36870748649427676,-0.08620429204601063,0.16080370301099514,1.0
4.692218444744447,-1.7935188616390387,-0.7899757921932753,1.4847191617538293,-0.40613060905604254,-0.3261577767357984,0.5707671181194426,0.13742242669114904,-0.1375207534512429,-0.7024941213292916,1.0
2.047610194785832,1.4051316660810338,-1.9932456464232202,-0.49877309341520754,-0.3829499418017273,-0.7498847332200479,-1.0999618323498945,-0.2718949585109277,1.420608386038722,-0.5015040857829909,0.0
-1.4367726863680386,2.3735211867808594,-0.6295829310548544,1.4280901541659974,1.4379887988668731,-1.2670175974186153,0.005815611728924225,-0.9420217565930475,0.5659874332279461,0.821698690527665,0.0
-1.138410860487418,1.4242179414433784,-0.7856940012982608,0.8247361501769694,0.8912161508179657,-1.05473098791424,1.1021907921345766,-1.1534865619725456,0.4845984462639717,0.2337465794732747,0.0
-1.1599094958890375,-0.9844741173773739,0.1597214364342386,-0.9135202753322021,0.28205815654176514,0.7622056450142769,-0.04639479616922137,-0.4276366163155284,-0.5778125280021549,-0.49158212464998563,1.0
-2.045162692316565,-0.8584534672267548,0.8662792715386626,-1.6540941140151917,0.03448092257566661,0.4603284602974656,-0.8937941671092713,-0.3993357813754987,-0.3932941744626055,-0.08994824778648536,1.0
-1.2273251763312911,0.11533186797808778,-0.155471475289875,-0.8057404873930588,0.74245365295619,-0.6403408256749907,1.4791357709757393,-1.2664134414675083,0.0014112621211743938,-0.1268582620278234,1.0
-1.4233312467929704,-0.3971554432365027,0.427637166133803,-1.1062367780498898,-0.5569003807231828,-1.3193812751417706,0.8469667576505352,0.2548494320032157,0.9915157145388112,-0.4592873639616476,0.0
3.9951540979377302,-1.6947226558255575,0.26512988271133153,-0.4174503409453684,-2.0736106417766504,1.334228106043239,1.4466995541888186,-0.3689106447354991,1.1697448655417222,1.7285576851111177,0.0
4.748683891437609,2.6746071312132305,5.186849330717958,-1.362248619262832,1.6110778725567445,0.18269646000255713,0.4691432040721061,0.016986881595784497,-0.6656370168561465,-0.6076594561163056,1.0
-4.196063912044263,-2.438068063953929,1.3611776715259438,3.681888897764048,1.0792693966686102,0.21178187511156477,0.03692290160679559,1.140877300301573,0.8260774655447807,-0.029005734563983282,0.0
2.4142871530128454,0.8209730757627114,-1.3812960305173245,-0.6707796509275984,0.1860475363065069,-0.2560317698417139,0.8178644957076675,0.14171956236963568,-0.9710431719748824,-1.5602062947503055,1.0
-1.4057202530058186,4.002411525759329,-2.6118784620121978,-0.09663240868654796,-0.9180420727116405,2.305361970700364,0.8187611490582313,0.33418480373099135,-0.32868389725940567,-0.6335744619093706,0.0
-1.0489720264215654,-0.3855093970139456,0.15374325844919817,1.1008151777035105,-0.6236901146979117,0.23961620374651985,-0.3253779002269552,0.45303958857741866,-0.21013032464670148,0.009419549472228467,0.0
-0.22462223156722622,0.3575544489958056,0.15785862888154764,0.17446231438840237,-1.2094633676989068,-1.868239810727172,0.18552990371177638,-0.761258523314891,0.6991849726771546,-0.54186096897233,0.0
-0.9013699536723655,-1.8903976481407896,0.9951474395935467,0.11068863771049164,0.07963086504315892,0.22151784416980413,-0.18191435024576916,0.25764588541085165,-0.3255878242055811,1.2345380936483088,1.0
-0.620870741207025,1.2938497874458015,-0.8557553539321338,-2.0328227439593407,-0.7521416248014884,-0.9058583689255011,1.687283761406964,-2.077797803672998,0.004773077438844488,-0.4474341028270928,0.0
-2.0827933733485113,1.3046563126357864,-0.5429405913535963,1.2250697559226658,0.04180273104751485,-0.7675036111820639,0.7543688251739483,1.3315511980667454,-0.12201550787651333,-1.2280663530153644,0.0
-0.07117761591494745,-1.6479665553324931,0.21358989276230206,1.3482180287925114,0.2060358259270668,0.28241395738945985,-0.5343796168162993,0.10176958793980738,-0.43258313616330135,-0.2845072990764629,1.0
1.4646697054303994,-1.4156350276653566,-1.0247476530998427,-0.5819102109116144,-1.6172799275517435,3.5061380165023635,-0.8168595979123735,-1.156347872426364,1.7063020183302355,-0.22681267735172897,0.0
3.6804601236906094,-1.4313148717961857,-1.5791036253800839,-0.8438815461246987,-1.8170747564612626,3.623661001455587,-0.21380059569494048,-1.0638356449427953,0.8599101455856323,-0.2674229483859066,0.0
0.19111945599290364,-0.6443879607711639,0.01005561129871895,0.30718274979548843,-0.5723156662460739,0.04748494173458464,-0.7141696822828314,-0.1082698864687608,-0.8639532516704246,0.06430240243382151,1.0
3.17777574194126,-1.671873492245268,0.15387024877435607,0.29618077484592,-0.2582750719076561,-1.0682023855189644,0.379632329625372,-0.18633119634512044,-0.2911543547432816,0.3002504579242525,1.0
-0.114034036765002,-1.2137633731592872,0.7186484175117162,-0.6908357717487024,-0.09584015009029132,0.41296040773681303,-0.3687768621744555,0.31637101595926154,-0.7930689833880362,0.8368342751511142,1.0
1.3475177869397075,-0.8918422866986312,-0.981236307543425,-0.8910112846229444,1.3970635253540329,-0.5113603506487073,0.6328310133432783,-0.3962126996318737,0.4921482475555209,-0.5950807252845394,1.0
-3.6557526200915023,-1.1868785287833423,0.9662382226044899,0.7376899547878589,-0.20172928092292094,0.1457306720715025,0.3518712238558296,0.5126671228930828,1.023446697129678,0.422395144580831,0.0
-3.2613901666919283,-0.7083389730533385,0.4240265516264624,0.5134961355613036,-0.5058935481480259,0.2876759068166941,0.19962875899118407,0.6320809018778442,0.45171844659903565,-0.2755990741303602,0.0
2.4113491047947067,-1.8541650815886948,-0.851158975715959,-1.1801512427724996,-1.0599676354841636,2.441607346201905,0.8367530390879883,-0.017737923967362637,1.6035721129505818,-0.6963397142553559,0.0
2.6386432545000287,0.5263312514771384,-1.8079747933252832,-0.6363121573994974,-0.9784975177664738,1.8298203593328035,-0.7718154040962232,1.8836309538386748,-0.773640430467605,-0.37725008448659053,1.0
1.3402054804549417,-0.8020073347711577,-0.43696249420422373,-0.6894027183359347,0.03176463502362605,-0.9082321373588246,0.015066695809673748,0.07555830701295324,-0.6993511489474225,-0.864497417907448,1.0
2.571046073309219,1.5542411835918233,-2.328233580766222,-1.0014107440511095,1.2830505895321276,0.3540285052737889,-0.1887679194584127,0.7740873370215692,0.08472201539848036,-1.1528272434594087,1.0
2.6791734166637973,0.380567052743965,-0.5228579770493575,-1.5786935361001144,-0.9763797169050533,-0.3034470317754783,1.4237098654106861,0.40370149390073307,0.07684616859978752,0.7616984792883673,0.0
-2.5875575999042146,0.06784527174504539,0.01168665392298047,0.2584655798364011,-1.0226571539284404,0.0765613594788406,-0.1370646623403139,0.2806100105237735,0.14598898170298158,-0.26926115652229515,0.0
0.04948675410728424,0.39781293336493695,-0.7263304385907574,-2.2128044069590467,1.239157886106332,0.34247208734941137,-0.3151100190161923,-0.9053047915344419,-0.42263080863336927,-0.19108294281507113,1.0
1.3314943290893038,-1.0730313984401254,-0.4242595614486932,-0.6092853253906484,0.049686126341104565,-1.0509693171973717,0.4217310376273915,0.5743560001114548,0.25532421964408436,-0.16158964498510445,0.0
3.246202095081812,-0.9181239761398652,-0.2382430962102943,0.8802230341213314,0.07707538419480421,-1.1105646880827298,-0.22188075647699654,0.15274541153957188,-0.41388837876057366,-0.042630712400039544,1.0
0.05415101518863953,-0.7823404006425427,-0.007470466981424407,-0.5644877919483462,-0.49778191978915465,0.35056478545800557,-0.7808258433470252,-0.5663756607489138,-0.6850939266539996,-0.5686672726007933,1.0
-0.2945783255610428,-0.8051073928151263,0.22915996270082203,-0.1532015972448273,-0.21945418412838016,0.1489462632762341,-0.702711902695489,-0.043013843860300986,-0.8024925027795408,-0.21741247051066623,1.0
6.066712422899866,-1.3513134334019405,-0.47624136801296874,4.235341427698521,-0.6388619352255148,-0.425265333100094,0.3124115930311447,-0.37555337039959463,0.8634765231082758,0.6141649188241116,1.0
-2.723244723677298,3.171997237296108,-1.8515453503897847,-1.0945689952043165,-1.8802642621353705,3.752009298178018,0.21306351188197756,-1.318014111914928,-0.564332988959186,0.42455999255719234,0.0
-2.077906874051511,-0.7119651751417689,0.6941121418208901,1.1761648357210959,-0.22068278267595112,0.12153544951272842,-0.2496176660553316,0.5948840595134041,-0.12523925270370798,0.11681647983395786,0.0
1.2243440381296617,-2.2409405638251787,-0.4093940067827491,-0.6706717105001893,-0.5831846289600983,1.3328852190902583,-0.6541911432262234,-0.7947491373594024,-0.015157430271959774,-0.6105094867235924,1.0
-3.6133204811829724,0.1484968350192519,0.4302645181707244,0.37274985869496924,-0.5930845732639014,-0.13458583045177924,-0.3204600849387115,0.4974250215590267,0.15133753491945146,-0.3576415932358481,0.0
2.2517429400409927,0.3199941013596701,-1.0511413861652792,-1.2083130667470432,1.8355474038410347,-1.023294367993725,-0.3608317431081864,-0.4392011092535333,0.23782808708324032,0.9992059789790918,1.0
-3.1126250681545136,-0.9000879346891424,0.5855362941491418,0.7051388065732463,0.007219925806412258,-0.006288443316076428,0.6385835756763121,-0.8148007691894692,0.6208649876077021,0.6504247839529379,0.0
-0.2832572991653239,-1.5555623549152688,0.13894366238406824,-0.5867266819678991,0.20104133242428635,0.24822012473731284,-0.5333070770841465,-0.23826371866841956,-0.3843467834780605,-0.371679687199004,1.0
3.6885379400960723,-0.31911350910010816,-0.8607044650163177,-1.3251577277862816,1.346382433720268,-1.4548422936911571,-1.149886158025556,-0.2930707759048613,-0.5959761645458138,0.4437668913432269,1.0
-4.8184724594728445,-0.03885608559598029,0.9749370124954458,0.11935057408409908,-0.4402487570196667,-0.35524988626281245,-0.1504408724740418,0.5135932961280216,0.525413449247003,0.17819578475520956,0.0
2.8196931163459227,-1.2755279939405568,-0.594071763079431,-0.2246211908179553,1.5750199683453197,-1.1749827475454233,-1.0436188377879465,-1.1048569141415046,1.2550848655529283,-0.20261946403128192,1.0
1.321310906773013,-1.1967420139898017,-0.5057803069318643,-1.4101169836474945,-1.1587214826939038,-0.06632831180909443,1.399612055720109,-0.13986447366482943,1.2460950077717605,-0.9103247244554193,0.0
-0.11517774246850558,-0.7691633641853438,0.15666376728507062,0.05611295159758597,-0.34408449003543334,0.379140531443968,-0.5593339144266197,0.04244469300771326,-0.6786400139216694,-0.31777897077779665,1.0
-2.9538630969979844,0.7015447895283355,0.15912913079395272,0.48490952714302055,-1.0105069021888,-0.08933790865303633,-0.36593215635551246,0.47245533743832313,-0.004741082919064311,-0.4464482014235085,0.0
2.899126738039372,1.2201017720311131,-1.4251301068834201,-0.961677507283068,0.958428957238415,0.03248136607133159,-1.4327450074421784,1.220711846984659,0.8350760345255954,0.43564879080430885,1.0
-0.8906969171079704,-1.3716600958451832,0.4334592338750863,-0.5704705155181204,0.13868003903401266,0.17238523208729378,-0.5550973969315962,0.014699776878668061,-0.5983268332579097,0.03665286440883786,1.0
7.805176444185011,1.0466682273028696,0.6159063069833028,3.3700147942834495,-0.5049324322977334,-0.4726117772919849,-1.2644169179830937,-0.3160351232934116,-1.0880378122024739,0.46680213268927295,1.0
-1.7914138692640862,-2.1205202932621456,1.062922926123477,-1.1240048809696408,0.705763676369459,0.4196721704475587,-0.5102749840407617,-0.3096779807271679,-0.2668407572094207,-0.313783883525762,1.0
3.507080570756421,2.4017037523798903,-3.6067163920049956,-0.6842754531365105,2.4830344474383823,2.2132451101714112,-1.4223583808003901,2.1776191886459384,1.3749112537185246,0.26514653577213604,1.0
2.4527815605074434,-1.3774384929122974,-0.7466871247661375,-2.5941039799422785,-1.7933503112095888,2.582768879045368,0.1829377241931038,-1.0277041425455833,1.0202745152386787,-0.7175359616252985,0.0
3.5595334410046098,1.4240511569892982,-2.5915151314736167,-0.719286539252288,1.8368432990818826,0.7149691619844082,-0.8796861171595821,1.5757008144215676,1.0781761930396623,0.15394038045899883,1.0
-1.2176841556934475,0.9618488086538332,0.15283628912236713,0.3603559914188986,-0.1134796215300792,-1.811398481595746,-0.5512843256912305,0.04818725706458638,0.6566524868642292,-0.5114551835679624,0.0
0.6291546853542587,0.8368682304427844,-1.234301918910775,-2.697160431331031,0.5791459590267438,0.17312238798137677,0.989136034835877,-0.31158358449953777,-1.0719170692198272,-0.8584312303001495,1.0
7.112354938831419,2.596045151595543,5.922932142570122,0.6309874718210474,0.2852829818713204,0.1903781175934035,0.10463952486304468,-0.017535217240603168,-0.7404513618516185,-0.7012148528074534,1.0
-0.9066778179166307,2.504876790599717,-0.7790055684836034,1.2300319763646261,0.9610558669622421,-1.3710975858808965,0.1598628689490497,-1.2799852828631728,0.35141333559450355,0.3105478867022212,0.0
-2.4163839742261457,3.3315984117271538,-2.0432971864749065,-1.282927914194514,-1.1990258737569446,2.6924266571327435,0.7603350432979574,-0.9171134545350538,0.14674733204369145,0.12065169801714573,0.0
-3.638686373911576,0.13477372497749043,0.5375723557372662,1.1602764764110518,-0.2487406245835432,-0.05725584250009104,-0.59637780234055,0.6538059294034597,0.2643204427909734,-0.0831918161578612,0.0
1.4738483411217544,0.029900398493643735,-1.0948406312990793,-2.479705721372136,-1.028991878586354,-0.8373140866226022,0.6961096499111656,0.5550712337013796,-0.1390538159154697,-0.1657680686598916,0.0
-1.663760513935194,2.148548778782203,-0.5845910457902046,1.1069085939895966,0.7493893633410379,-1.1715218351735717,0.7916055351732917,-0.6701040327944415,0.15782243965847342,0.3302684348143944,0.0
1.4949355631117311,3.3097169370176474,-0.5919846778495452,0.954460206782545,-0.3234643516328006,0.258235275418583,-0.0522572812109297,-1.8384195415373679,-0.19419839302978784,-0.26584082428618044,0.0
3.4056197548097944,1.5063058723606353,-2.170893995765804,0.15887860975768425,1.0529459795703042,0.17226710741360632,0.08935123276595908,1.2797730172413544,-0.4838335652641638,-0.1950720205862037,1.0
-2.3662235960109856,2.390232110328138,-0.8627040166068052,-0.5099281315486649,0.3319667489690476,-0.3339891826745038,0.5914791480202356,-0.748180108530253,-0.07243979356654544,-0.007930227646158982,0.0
-1.32689167076436,2.0584674311298397,-0.8103739613702228,0.4196451434206768,0.5949561760128642,-0.853420327526053,0.3748779986976497,-0.8523966548142586,0.025142244587120995,0.5919665547332624,0.0
0.7933477357420881,-1.7865791218507683,0.10655284962927895,-0.5147006751553258,-0.3609822185114131,0.46463397578380516,-0.012196111381492422,-0.024433264448948337,-0.47505038207937067,0.4540866171015052,1.0
-0.4379136749635425,0.3616201704370928,-0.4995206089910719,1.0267179315095252,-0.7569996474925742,-0.7537651488015992,0.26711897946971247,0.9569361212851974,0.28340627214915626,-1.0450527446670268,0.0
-3.761179320884103,0.20007708627510387,0.5325304412028039,0.872065831825463,-0.5640470531119807,-0.1476904888293624,-0.4639900947479451,0.5210161967509485,0.05872647164512979,-0.19505355864215085,0.0
-4.8869715206711,-0.5288096350602001,1.0495315297998824,-0.895106840249623,-0.48759756374418095,0.05611881423093813,0.09177005253039076,0.08006163123486888,0.9395333005970895,0.010915492967384024,0.0
