Dimension1,Dimension2,Dimension3,Dimension4,Dimension5,Dimension6,Dimension7,Dimension8,Dimension9,Dimension10,Label
2.4807768489215847,0.4378101791125505,-2.2204113641379237,-2.0378129713798834,-1.6253780820602564,-0.28752784331224257,-1.1765762667756627,0.18976001762840716,-1.648069561197707,-0.32730916085062384,1.0
0.711638438869155,-0.95373807800975,0.22955057385817443,0.2165548008518839,0.30781722725318394,-0.14728768692900346,-0.5973573155291134,-0.9017087001417787,0.6107015028972375,-0.5348536075371428,1.0
-3.1702394596298564,0.22704942453029403,-0.160787094509148,1.373067961019744,-0.8453062684945246,0.9195462577638365,1.1833148343422226,-0.5215635147371498,0.869939895263808,0.0848804352794051,0.0
-5.11987950819533,1.0226451644627321,1.4462190545959475,0.6869873386550812,0.668435229710245,-0.27549999039033923,-0.20976250798187768,0.7272785400546482,-0.8020210832239747,-0.06978808456597646,0.0
3.4691561925148506,-0.5992675277960536,-0.6634828388620833,-1.1817892440008133,1.6740527338090643,0.40366712996853177,1.7763017915333583,0.33885492041568366,-0.6313518755418925,0.7346645220924364,0.0
1.9703526932103173,-1.9773505537811689,-1.5037573126316444,0.7394383045616166,-1.7270860441609923,1.262847841486556,1.7056563129153361,0.5658231677386151,-0.5583804640772879,-1.29281007974337,1.0
-2.893734791238158,3.8384841995891192,-2.5669523616905012,-0.32201316255042306,2.1098183937864436,4.353040812846285,-0.6318194160068722,-0.5552401806856504,0.2917370329908859,0.250725459460656,0.0
0.15920749211826904,-1.110678969569635,-0.018815062858047394,-0.09794465576326826,0.5596302224919275,0.07955296169303282,-0.301445762437923,-0.5740843427258628,0.32640453436218697,-0.3952316805412081,1.0
-1.4701043456777718,-0.8260703803803489,0.12661294603416795,0.1854477113270714,0.7923063330027361,-0.14181167224016394,0.23615922764855446,-0.06943130466014415,-0.5488258011078908,-0.3376464567833729,0.0
2.0349394329715564,-1.0187165795553443,-0.7976281889560571,0.3505849237302598,-0.4118737387727533,-0.6547120595770733,-0.1754372444317314,0.3219140289845978,0.565822325996679,-1.3192613278387635,1.0
-1.412306736419986,-0.05396768067203544,0.03660479467669473,-1.2252488747045351,-1.6484093313926955,-0.5146282732508158,-1.1607741234891311,0.4735113656364041,-0.9423613038107846,-0.2867422401015465,1.0
2.1276526628022037,-0.26168426490452834,-1.1949861032695468,-1.5182720476544211,1.7702559159252218,0.6896170359103592,0.4552469314937278,-0.41837591835344784,-1.4224131254959274,-0.3985678675042484,0.0
0.284613676112789,-2.725141728792721,0.26528446059810434,-0.0034624528471486,-0.0877422514670161,0.44412006448236435,0.22091260795100937,-0.698152060367965,-0.3873121805135441,-0.40914010804736434,1.0
-1.6366139061766778,-0.10781615378246108,0.49104151917553834,-0.5374598728968565,0.6022230065273892,-0.3634782502428297,-1.3036678499861107,-0.58049355217373,0.6168872923865648,0.017665036995175288,1.0
4.15696723604828,-1.758625986689332,-0.10281426560624078,2.164442538039925,0.5178129853672965,-1.2628877290018397,0.28758613041815917,-1.4285933969207285,-0.2961050993951635,-0.3694039479502429,1.0
2.054197583897543,1.1276599433643435,0.09912485481369092,1.4899095622380418,1.594159307643437,-1.9515852057942615,0.014912657794251338,-0.04163608079905948,0.18888601690901613,0.8976430742632147,0.0
4.01803082359101,-0.6284660288265589,-1.1718999898701716,-0.5557683525812694,-0.02776643104564509,-0.9966411758935793,-0.3589158426392874,0.15732485792563997,0.5464992916601102,-0.09387268122933168,1.0
-1.5644202724187817,-0.397059878023077,0.18922308775450375,-1.4009950491520984,-0.5733712108474056,1.1197780574956444,0.4988336088244454,-1.0842262608374575,1.0683821570593444,-0.009893677065907124,1.0
-6.549172586735359,-1.705651786030628,1.6974407684420134,1.0156824122340053,-0.9928602535316473,0.2460766877576587,0.23399348101276488,1.6675669923132976,-0.8282753604752048,0.20440188793413494,0.0
3.183724235874693,0.09151366618222039,-0.5804289335938104,-0.49371452363604096,0.3156994545638237,-0.703555257826307,-0.5195046093158519,-0.6608717307884318,-0.24519830530428477,0.08558148118294011,1.0
-1.173583787257758,-1.2403510858741988,0.39578112290821765,-0.8481053394861342,-0.029334697874066114,0.7112054721378313,-0.32282318908133967,0.21223199700396622,0.4164895803456274,-0.657105741103271,1.0
-0.18450565322291876,-0.4414020361378912,0.17304664760499455,-0.7388865433823003,0.2712997412825251,-0.08400053561937916,-0.8449405253722481,-0.5044920797399943,0.8553992622640484,-0.4560882689136868,1.0
0.453593282511165,-0.634075406983939,-0.4594223488081033,-0.2666114738419615,0.38123587338984727,-0.06664643792747961,-0.5799834510641979,-0.06529777845590104,0.867785207316159,-0.6616940854323933,1.0
-0.16848039875206813,-0.688317495115239,0.03670645330431434,-1.1914004802457057,0.5057635658960502,-0.023110035239834265,-0.625385799799772,-0.8789331892259301,0.55802127631315,-0.6844699267040594,1.0
0.4051693350275317,1.1708297913311494,-0.9093668853137803,-1.5579612318364202,1.264406996903904,-1.2799079994369122,1.1524329140766447,0.9594476551533153,-0.07400596060661423,0.8790851641625023,0.0
2.716795120729953,0.3731093880358043,-1.3660905970454964,-0.45533753302844393,0.4498981446593395,0.24727215850162604,0.6656820397618837,0.6518661873742523,1.3491600267193131,-0.4066879885298229,1.0
1.9088539194619227,-0.37755693211557023,0.1439407577091371,2.816835191149016,0.24170644000179822,-1.5914667260838933,-0.13741539024064733,-0.696018380668892,-0.5129348774140654,-0.6488527016033061,0.0
2.0343156598173504,0.53191359959604,-1.0744196674095214,-0.09573935071335923,1.064509952023241,-1.4900282909743134,0.647778247061448,-0.930272129886648,-0.4237227302198942,-0.7031737577214188,0.0
3.8694534409320016,-2.3123567222026673,-0.5081444962198141,3.054662335362395,3.667758824816716,4.5318048750306215,-1.3742821855976748,-2.2446545614705684,-0.053089225607277114,2.0210588873228703,0.0
1.8443612955170572,-2.028758448484254,-0.9304395068087875,-1.028339810910673,1.727229989799779,2.172201070455538,0.9469296347218945,-0.7440159712659945,-1.331325701789928,-0.37047898265202656,0.0
-1.9634028136787405,1.0261338128367068,0.024741854320971805,0.9479880124357842,1.1174406722667733,-1.1308691660343464,-0.35047273893988873,0.24007638401538528,-0.5717465099198399,-0.3208028638656594,0.0
-0.8104801123354599,-1.3593734694119242,0.2864917249142333,0.49521196041189514,-0.10612060776605602,-0.3533308914012331,-0.6183930133373567,-0.6007393448705313,0.4434518904139468,-0.3502953469688718,1.0
2.079792731998797,0.09895413625143112,-0.7022924619937377,-1.5744349971286946,-1.8983205099694183,-0.8162129855852605,-1.609900073293429,-0.15332632775097607,-1.4468260965147843,1.3751072670641955,1.0
-5.4203364940048955,0.25912944236660174,1.109516709828294,-0.27688186059106484,0.17801833456268717,-0.6127606813254378,-0.4176060116660361,0.6761398742244062,-0.36429426487714756,0.31710903750034775,0.0
-1.8523425032513867,-1.5517753640809442,1.0159856872410908,-1.2338285263627726,-0.11618500953702668,0.4094827141413655,-0.37322218849333283,-0.5011903931646796,0.05629333861358058,-0.1769276471407275,1.0
-3.1872370163573507,-0.4636480939227717,0.8982920351684522,-0.24930204338170403,0.12521724772110368,-0.6361749078691143,-0.4676511615808687,0.06728751087673931,0.06649695999648034,0.5033271335553163,0.0
-1.7356766190106636,-1.3031764375961077,0.4270133181256012,-1.2718504746284227,-0.19394226579636512,-0.12654150322635302,-0.6724271161635175,-0.6301431635809552,0.46847429846891814,-0.5622602890955664,1.0
-0.7686699411896833,-0.1784533196817307,0.09924984107900627,1.3252439264438485,0.24264639154547146,-1.2181802963723452,0.1973313913873251,0.7178059888647664,-0.2485781715526032,-0.8557407918098312,0.0
1.9321615811352926,-1.6124552463576343,-0.728325415863805,-0.4831721089020041,-0.7772382609317476,0.34239619996072906,1.2018095867616994,-1.4088465108628927,-0.019380520948596807,-0.5803552805728831,1.0
3.152294767323923,-1.8966557050012696,-0.15749546452530785,0.5823599269142741,-0.11266809143213062,-0.8111597550006766,0.04208030479570938,-0.27041630560855145,0.16098593293993602,0.26748525157955233,1.0
-4.122950850789842,0.891367699194104,1.01549260140147,0.8745409218831672,0.6015468144854124,-0.25316771250587367,-0.7973262411818662,0.45748199857260274,0.08242377114407831,0.010516244038094572,0.0
-3.128525010706083,-0.3351682372369306,0.16798244895162645,1.4883599809728398,-0.9015465363270502,0.6594544388386536,1.1402988560227394,-0.03486562698197688,0.08512876062039869,-0.4614873683363508,0.0
-1.7021840762407343,0.8364568323901286,-0.8146335019260416,0.49784751122034765,-1.1597695991358878,-0.44380440494193363,1.2546069342517217,0.43203365613118655,0.21100691384286993,-0.07076971862079837,0.0
-4.948568319008145,-1.9981221279690293,1.6542896340568607,3.8059395795370077,-2.3134932701603046,0.501478510493399,0.7416324247752467,0.7698660320736899,-0.19241754757839977,0.1384901849386281,0.0
3.5578614998637152,-0.9174686635756499,0.1966593798244431,1.456690615101734,-0.4520068678670925,-1.2452798912765004,-0.5938143092214225,-0.2931012857185359,0.846344132215157,0.12559933607474422,1.0
-4.029571027781636,-0.5217839713425222,0.6484498596273153,0.18289795886527785,0.27402743580786504,-0.05252400980820823,-0.04440720908893387,0.6009151757082734,-0.5011856842461192,-0.2887196967842299,0.0
-0.5174549639491827,2.4560176301280516,-0.45214796779791827,-1.2464874780595294,1.114078936611938,-1.4423443908235984,0.5093842908096681,0.9259094847770124,-0.24273658261939218,1.1811570431747964,0.0
-2.1476352039607787,3.311570269456499,-2.0612860589227906,-0.8765811265840763,0.8283157668306484,1.0346223601565794,1.1926702956482886,-0.3887442374580167,-0.3196093048403065,-0.14093335744880664,0.0
0.6528041883189061,-1.6922392078949038,0.3825583019910053,0.9959681855503256,-0.05611833790092212,0.3099693139152093,-0.09149270336166367,0.31558590550678595,0.49445967129406426,0.3221921228204216,1.0
-2.0731110177933108,-1.3578850583728392,0.8801856070584211,-1.143259973446461,-0.2569180144137288,0.24126014578185356,-0.30694410238790376,-0.0528908421558362,0.09202791855765818,-0.19078138452897184,1.0
2.1109125289690027,0.15675467372855453,-0.7949080429152102,-0.2388160686921832,-1.5932279472866326,-1.0440476960938536,-1.5214251084716088,0.18280526451636914,-0.723131015751084,0.9268961780477368,1.0
4.247487163153818,-0.44418214054778343,-1.045139582075901,0.23929744272279416,0.9893423683256852,-0.8984498481745699,0.19134052038993052,0.12485294349823271,0.6078619835755038,-0.35714808087520494,1.0
0.1321511101918724,0.2389469669291328,-0.20197357241065592,0.31151805534561555,0.37260501906412663,-1.3714023696311846,0.39503292985035965,-0.6034651666468577,-1.2437925012399702,-0.4482635553920819,0.0
3.8295240434925124,-1.5458121239911802,-0.5656321323489717,0.9523265939977962,0.8307807065130608,0.8039993848729698,0.3691702951009338,-1.2386587859775327,-1.7831673591792436,-0.19941206088599753,0.0
-0.7539941127197288,-0.10852082600021534,-0.1509715276667695,-1.6619510439471332,0.6594109697372997,-1.556009786028199,0.34803465970215114,-0.45914688378497376,-1.3792964033529573,-0.2527327908756126,0.0
-0.6919605977647639,-0.7196046996527535,0.025656156378438627,-0.19726561883663382,0.5156458990956114,-0.15467618840442504,-0.47983694201159266,-0.556240318988613,0.4262962529877463,-0.5876098051144799,1.0
-4.969854561960361,0.16885550505724722,0.23204205437703088,0.2906339034252518,-2.022827596926866,1.1858395842739338,1.7544071493013174,-0.1042435870674064,1.1650456533431326,-0.15275073023767827,0.0
-2.049261032688042,-0.4572971527581176,0.31765020272707273,-1.2360860034387766,0.17961967241568397,-1.4023604583421818,0.7202680402333359,0.39502110440815863,-1.008281638249974,-0.6086454419358154,0.0
3.042198331839334,-1.6745882162786894,-0.4934642453414184,-0.14999415703332897,0.6401737055874933,-0.5664839691183157,0.1645681071663439,-0.3881194221491089,0.25363084838216593,0.07502866089196396,1.0
2.052764371098024,0.41119484206031814,-0.5000738664295667,0.5448530979416427,-0.9929177550948121,0.11083197480929376,0.18089784842763396,0.018257452304058775,0.7271875724755616,0.20944005695604534,1.0
4.9536332335578495,-1.8412942038234854,-0.4515703744785753,2.579991404665677,1.5864639598228087,0.9347835847339953,0.5712792811497095,-0.3049463869376829,-0.9072854555184607,1.263978801608316,0.0
-2.020331983357111,2.7215447110823083,-0.5936634469299734,2.013595576146478,-1.5925568959451828,-0.48215966157777845,0.05738139212081082,-0.7870343593522628,-0.489217652369951,0.4078894374114241,0.0
-2.4717107626112207,0.11132265768421239,0.7199050713912352,2.0425911843771467,0.3981043028797709,-0.6001607357063445,-0.7261527636080143,-0.1983793619410957,-0.11337311559426791,0.14270886645972264,0.0
-1.9049962622155587,0.2936035703609403,0.11266108696168059,0.6537861027045653,0.97955769641206,-0.6097870193669899,-0.48390738678936596,-0.3283123191314189,-0.02269770059831252,-0.16678059612933635,0.0
-0.5628934438347637,-0.9321108499570145,0.20575066557438937,-1.6629154383619997,0.42840823406271344,0.03309633671420992,-0.6126151888025986,-0.9371980712623679,0.5227443989739963,-0.4834011815944865,1.0
-4.751840396683936,-0.13192088586286638,1.062558827692294,0.6578470104479195,0.09413074312789964,-0.35506309513735834,-0.3257264478387778,0.6282384728604719,-0.26722787995373515,-0.12545597475371775,0.0
-4.638288151174853,0.9438388159172763,0.6035737536870397,-2.013236245695742,1.934963551819163,-0.039591377759434006,-0.22536666742391462,-0.2115591482746935,-1.274525759754412,0.3811011174311299,0.0
-2.414183362839521,-4.534486155551109,1.8951328764185131,3.102432028186502,-2.045258737202097,0.6316627147804067,0.23455101799393413,0.508782012317246,-0.742092613802782,0.7548459151627014,1.0
2.4414266002870555,1.1196257701934575,-1.8985755761255363,0.26452938108765334,-2.693926202102635,0.4006592979824181,-1.1219969906249234,0.4982499075605051,-0.9493450660146066,0.8420172743894737,1.0
-1.3182472701258872,-1.3915201306856662,0.09235750301990597,1.2626752428076313,-0.5590167846644077,0.38486512856980337,0.7385109727008161,0.038768434480027994,0.42555851620576196,0.2148386983147969,0.0
2.831250730727507,0.9624083173284962,-1.5630849022874096,-0.1684268382920763,0.29329653144221757,0.2710340643826338,-0.7310497813018065,1.9787395110503128,0.8410243873128616,-0.9215264667639163,1.0
6.214167684721828,0.3039552513091091,1.6591508444948875,0.397085746756932,0.5379449990083986,-0.12106227109722302,0.20193604798093126,-0.09713282969933894,0.3317092822201723,0.5490321569795172,1.0
-1.3695565706327166,-0.979629434535859,1.3032971337445372,-0.7651858881897334,-0.10261019607175843,0.1736964047447617,-0.5184200312192221,0.2452093657353804,0.6705216300210789,1.1272835325206678,1.0
-1.3576380977349005,-2.4050719508348495,1.0595661182852993,0.798433166136027,-1.0253451301003331,0.7513788752371243,-0.1169264006986445,1.086570025696662,0.32622233636923204,0.7909496290341522,1.0
6.411729587245769,-0.7659458263966364,-1.3197252373544894,0.9701670504413594,0.4293122670937491,-0.16930648893338046,-0.11127113218827395,0.3956308106790359,0.43953379747646737,0.40235832284624184,1.0
-1.6307780205380626,2.9569521808206924,-1.5920097490636356,0.009363927282498172,0.6309717827439048,-0.5520439562298719,0.25784664328838247,0.20052264765519698,-0.19699881612857822,-0.3015466462792379,0.0
-4.504690040277731,0.3533815500432887,0.06503816620515744,0.6499675332212469,-0.7022706400290105,0.6410978346296438,1.5925800154902436,-0.25725249965617936,0.34962032609386684,0.4529519993930653,0.0
-3.613132625892799,0.9093833964822967,0.603509151501315,0.6649332832772546,1.0336156697715861,-0.6149123024490094,-0.4608788368310133,0.07686606587748364,-0.269993444215201,-0.10778632272958234,0.0
-4.205022884156516,-0.231734238850907,0.6667951591672342,-1.3332841296606552,0.6847057780841451,0.203210933818302,-0.2939449020434995,0.14874008288289928,-0.3388001986821381,-0.1921085711223324,0.0
1.0785174152668802,-1.3192886566572584,0.017456324133004405,-0.7508661003965957,0.35524509502185764,0.14436842071094744,-0.33976918838687337,-0.9001188270753351,0.37491458862526905,-0.7071658260669463,1.0
0.1049903563564161,-1.487500758564027,-0.03466719323377469,0.02160526544308973,-0.39191927172784125,0.1669795407527475,-0.5681140451428045,0.19737838487481837,0.8529926881643957,-0.3211914602099499,1.0
-2.649130618439333,3.100151076980021,-1.8995496668972187,-1.0648385675771985,2.0043819310631514,2.944406724942853,0.919462003766611,-0.6826501422246031,0.3429494071431754,-0.030648539471927933,0.0
-3.4455713811403506,0.21507563882306446,0.9175718814643767,1.940187856704151,0.4356896876643187,-0.5490911482732894,-0.5072372085284724,0.014030329407391988,-0.47987957997287356,-0.006467329444892033,0.0
1.186776487705771,1.0938861654708123,0.22801683204623185,-2.203270969729247,-1.1254147742924012,-1.15994306666056,0.026427021595378217,0.01778182405218698,1.510008825428297,0.526642597897327,1.0
4.696201103154387,-1.8504394412624559,1.205761549661892,0.03446433086951194,0.29491736664142754,-0.3149600879192658,0.6793335514380497,-0.04020240653323701,0.27269613772420653,1.5897762105315678,1.0
-3.9741766091459505,1.2417292067227916,-0.15403377285570805,-0.5288189868385326,-0.2495874916192097,1.049870205656888,1.555299188381947,-0.609989415456831,0.839565371019549,0.4698715767771378,0.0
-2.3926477267074824,-0.8353672563075495,0.41483709450052947,-1.4176821393818342,0.28556233827376254,0.23939435317304555,-0.31532292382199617,-0.1112896270822228,-0.11751925771751848,-0.2862772465660501,0.0
-1.8590039739623492,-0.8741378784742294,0.6881405523921986,-1.9676651823053983,0.01667027195408103,0.1153348112943191,-0.8288464503217601,-0.7004900586738261,0.29302826991728465,0.021018861582322274,1.0
-0.8811451576157359,-1.4414064116752234,0.4298325343700258,2.010681608772774,-0.0008530584474096973,0.43076703993668214,0.02014254376449952,0.6127888866295734,0.018026322895792483,-0.3597293295629208,1.0
2.98578315028216,0.8488027021895996,-2.7238473827676266,-1.0856933721463486,-1.857458164846493,2.0012837909160885,-1.821642954186227,-0.5201250125327114,-1.2197342092296442,1.3241424764988878,1.0
-4.296318397634007,0.14129000448999857,0.9668548531772219,1.3104832902763144,0.2534787899722586,-0.10401265463708434,-0.21802930747830318,0.8394616448344392,-0.3217451686531534,-0.5711259950729679,0.0
1.2382154926461786,-0.17939986891229018,-1.2644074589672067,-2.5306739475631885,-0.2877285379330319,-0.8945724927355496,-0.3628104400993316,-0.4221959199420323,-1.2511932263640815,-1.0376582118727904,1.0
-3.230637539241824,-0.20058102170494968,0.7212561269871935,0.29447942273878097,0.4356762230753302,-0.3650175235424013,-0.40705998090071904,0.23200531705855407,0.04367130765018752,0.2361530310644123,0.0
-3.105093078491073,-0.4193293709753441,0.4702163788438317,0.8588148356396288,0.029451605314269918,-0.34823966264394557,-0.4785148427729542,0.31040465540406,-0.11140528980169151,-0.29372429773138725,0.0
3.4748650130393774,-0.9530103131609353,-0.7376932849507354,0.628825837284316,-0.3300798883743776,-0.4436531360476875,-0.4236568259680186,0.17227462987749287,0.43557660316411134,-0.07051797823937583,1.0
-4.954906139813438,1.1192181183527936,0.05009773689926551,-0.2958194135295304,-0.015208079898824865,0.694737806559282,1.2245656300205998,-0.06769099812758783,0.18661848580979828,0.41621489101453546,0.0
2.0755319252229225,0.8056137058966695,-1.6701562577682536,0.45530413638235423,-1.7682713356164605,2.464067617095365,-2.637368495556309,-0.7795714582486087,-0.5478178922673899,1.6664169100241222,1.0
5.3564110075131035,-1.2075873707747722,-1.1912192144959808,-0.32448154447317995,0.19140459356119566,0.6649751207228158,-0.1913546702917029,-0.0744745898352186,0.27080712355463876,1.0939106582493636,1.0
1.6745745722555063,0.6128428095840966,-1.893866539533331,-2.485007290867998,-1.1487350236182183,0.7026463549147323,0.6413889151131121,-0.08672884513981967,-0.7878551387756573,-0.549163947742879,1.0
2.717085670008664,-2.7080411179888273,-0.0756351973981775,0.01405161052105049,-0.8092979728079192,-0.19510006518773026,-0.2812680350172583,-1.1308052225214282,-0.40644204313853916,-0.7701368804696891,1.0
4.1219613734713425,-2.564777881542004,0.027621312019909694,1.364928402554949,0.9680574765830773,-0.14696067887219902,1.6063318561164144,0.16745265773076795,-1.0077523389503547,1.048953284139187,0.0
2.4257785290522134,0.8893751236506641,-0.17966189947652036,-0.14220046382870533,1.3687067124817682,-1.7828148998049378,0.2974711752143549,0.4640229297183291,0.2222908707005989,0.9671546208525365,0.0
-1.6972348431248339,-1.1378515784511711,0.8365593857733168,-1.31699387898199,-0.05977090048211643,0.3019743679893884,-0.490567991658259,-0.25354162507815514,0.3895593018771098,-0.18752563901190447,1.0
-1.2466552618359132,-1.2672902893580347,0.43472429558968356,-1.0135696040817788,-0.0537657086899281,0.46883168488261956,-0.4385042120037239,-0.004320879263207294,0.4843315155453108,-0.41759468110295933,1.0
-1.8690212259996215,0.08936085865809863,-0.4576800218664544,-0.8697680739063316,-1.6320238471549293,0.13434900770448235,1.4046612618211236,0.9485371131366047,1.0227721503408336,0.31633006887655574,1.0
-5.299382723847269,0.17793303381073,0.9016614482392088,0.08039781152296996,0.26744866226946795,-0.15549653571823022,-0.21385785169932822,1.1955374198172686,-0.30443351246337186,0.08855482979037727,0.0
1.6658770417840536,1.9893446611494994,-0.6448842882133573,0.8498116252754431,0.907564025864557,-1.3701161834184252,0.2718726420152964,-0.4506306964539156,-0.1783918590293097,-1.1079469895202931,0.0
0.6276627478195163,0.05633620139073708,-0.9872056463482287,0.25648951474697407,-0.666375108136018,0.3845609556224697,2.4924043759311725,-0.35327571095654536,0.68574980604509,-0.3474071966379981,0.0
-1.7830277340928646,1.8022292982567913,0.2312243467517265,1.262693684377454,1.2158622433103432,-0.6492929506820845,-1.1665240092721179,-0.10430367269456704,0.6676765030935807,-0.23427302736756997,0.0
-2.402906346522933,0.893909296267284,0.5172259867579431,1.4847490721051595,-0.023858858579573237,-0.08387702921835742,-0.182999065013,-0.06325828610820931,-0.19880328726340468,-0.1667923345869275,0.0
1.9587665249443331,1.0552138540871443,-0.42735996976351864,0.38295748704709426,1.4881522533936264,-2.0507144392493815,0.11030856608786603,0.29423111956298703,0.24346458476244048,0.9328578562335016,0.0
0.7918527983645068,-1.1330352257067295,-0.3333663192773162,-0.8068396783807119,0.31451162411126793,0.2285224288731118,0.6968406634811155,0.488997435035435,0.2886780521510363,-0.06879174654822745,0.0
2.9702252929954285,-2.1143627529194386,-0.33240911481435514,-0.7953982727297083,1.749873002550899,1.133794831661058,1.0749057597521587,-0.9115288887845256,-1.4832026845117636,-0.4042971238967474,0.0
3.6014161664250905,-2.293788861666269,-0.1058013087833034,0.3593966689530062,1.0805903657083458,-0.2579829372073329,1.0319645275515392,-1.5241775412455623,-1.443588337785032,-0.30395957297221105,0.0
-2.73515393456569,-4.04075439547256,1.6226309951270146,0.9635126323902945,-1.7569174388997173,0.8066101849820443,0.2357622356170083,0.304839313349526,-0.6939898430738912,0.03509252272534218,1.0
4.451269928344092,3.8994351123580313,8.863803038853625,-2.5898769272362174,0.9070508240364789,2.218651006586054,1.5556382226255294,0.5659389724263479,-1.9247532514092336,0.5911913338795248,0.0
-0.28008042379820564,-0.9355336430728386,0.5348920855331705,-0.6905173049341043,-0.03323442219496492,-0.0817735944317852,-0.6366799889382941,0.0011983143410683197,0.6584599807211422,1.0276120809433895,1.0
4.174603355805143,0.491009812703186,-2.9969587694801336,-0.8011384970679463,-1.5601415595398023,1.0763748840186749,-1.6038127070190036,0.9708039191431995,-1.6260751984123334,0.44687373858313817,1.0
-0.03713950726164508,-0.7298949328373537,-0.2167274247190289,-1.053994646342535,0.3653006374888527,-0.2954786129379305,-0.559494419632571,-0.29783080632212333,0.7611309260608917,-0.19569498703531732,1.0
4.29189122559704,0.3919412234728702,0.35035624758699596,-0.3219395325608398,0.6533977221418232,-0.3787793968700433,0.06662581148134179,0.9408978556311515,0.6496242831043856,0.8882596076473189,1.0
2.955470797872353,-2.199056202221389,-0.4840689891233423,0.08695356304928328,2.331717611699832,1.7759317293276093,0.4434918852036006,-1.6798886236196482,-1.4127250244422667,-0.292817637864765,0.0
0.2946806233858614,-2.112629233715688,0.24048608496094181,0.857483658550757,-0.15998107336768566,0.20489281584377944,-0.31688824472546007,-0.5922675883604835,0.23826967083628292,-0.3385393484271198,1.0
0.8955744648051542,-2.4357936931889266,-0.1976600048394295,-1.7135518874789373,1.1944982427504998,1.3369720308962934,1.6720880972266958,-0.3678548138303842,-1.943701302430557,-0.7706863075056055,0.0
-2.093402636325337,-0.04443434323301437,0.3867197801609611,1.1652137821207158,0.41313322067138225,-0.12563277256153174,-0.7530929012919192,0.23603327248058073,0.47804573101685005,-0.14924765020576314,0.0
1.8455969377841366,-0.21550790798416639,-0.08792043968226546,0.7134236608725232,0.06613506126346819,-0.12570502804013167,-0.24913941987337104,0.0658525888352355,1.328444268953595,-0.059927455382094146,1.0
-0.9835704286009326,-1.8589115395556182,0.7640196542392503,-0.2266565020670936,-0.44181040954689454,0.062305678306041896,-0.4720505274626937,-0.47917062362119267,0.360007878282998,-0.08363060871010998,1.0
